id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
GTF2B	4	0.90598	0.90972	0.999645	1212	1	0.6578	0.25374	0.25216	0.976627	345	0	0.6578
GPR35	4	0.90652	0.91005	0.999645	1213	1	0.17924	0.65981	0.65917	0.999653	878	0	0.17924
NT_58	1	0.90723	0.90799	0.999645	1214	0	0.76212	0.092774	0.09271	0.973383	124	0	0.76212
LPAR2	4	0.90733	0.91059	0.999645	1215	1	0.21903	0.54621	0.54436	0.999653	726	0	0.21903
GLTP	4	0.90773	0.91096	0.999645	1216	1	0.26493	0.26588	0.26378	0.976627	365	0	0.26493
NT_61	1	0.90783	0.90856	0.999645	1217	0	0.7918	0.092174	0.092198	0.973383	122	0	0.7918
NFATC1	4	0.90959	0.91246	0.999645	1218	1	0.32218	0.46514	0.46316	0.998596	627	0	0.32218
B3GNT4	4	0.91065	0.9131	0.999645	1219	1	0.092607	0.43758	0.43476	0.982147	598	0	0.092607
IL10RB	4	0.91221	0.91451	0.999645	1220	1	0.42914	0.31356	0.31205	0.981017	427	0	0.42914
CLMP	4	0.91233	0.91468	0.999645	1221	1	0.23508	0.24275	0.24151	0.976627	333	0	0.23508
TPP2	4	0.91259	0.91492	0.999645	1222	1	0.71925	0.033595	0.033941	0.927301	49	0	0.71925
NT_51	1	0.91383	0.91436	0.999645	1223	0	0.83013	0.086169	0.086312	0.973383	113	0	0.83013
ADGRA3	4	0.91463	0.91657	0.999645	1224	1	0.099442	0.76064	0.76087	0.999653	1026	0	0.099442
GSR	4	0.91552	0.91721	0.999645	1225	1	0.39899	0.57092	0.57003	0.999653	759	0	0.39899
IL5RA	4	0.91602	0.91759	0.999645	1226	1	0.011347	0.66478	0.6639	0.999653	883	0	0.011347
B4GALT1	4	0.91651	0.91802	0.999645	1227	1	0.24171	0.38543	0.38304	0.981017	527	0	0.24171
GPA33	4	0.91689	0.91827	0.999645	1228	1	0.2355	0.34676	0.34528	0.981017	475	0	0.2355
NE_96	1	0.91924	0.91976	0.999645	1229	0	0.77408	0.080765	0.081054	0.973383	106	0	0.77408
NT_36	1	0.91964	0.9202	0.999645	1230	0	0.8196	0.080364	0.080718	0.973383	105	0	0.8196
NE_54	1	0.92044	0.92101	0.999645	1231	0	0.74608	0.079564	0.079906	0.973383	102	0	0.74608
PSMB5	4	0.92108	0.92194	0.999645	1232	1	0.0096734	0.90211	0.9014	0.999653	1204	0	0.0096734
RIPK2	4	0.92138	0.92221	0.999645	1233	1	0.52401	0.38986	0.3873	0.981017	533	0	0.52401
CPM	4	0.92256	0.92325	0.999645	1234	1	0.64336	0.32437	0.32318	0.981017	443	0	0.64336
PCSK6	4	0.92693	0.92678	0.999645	1235	1	0.17869	0.61924	0.61831	0.999653	831	0	0.17869
GLRA1	4	0.92827	0.92795	0.999645	1236	1	0.23154	0.30018	0.29813	0.981017	408	0	0.23154
SNRNP70	4	0.92905	0.92867	0.999645	1237	1	0.21496	0.55369	0.55199	0.999653	733	0	0.21496
PSTPIP1	4	0.92927	0.92885	0.999645	1238	1	0.30735	0.032034	0.032412	0.927301	47	0	0.30735
CD109	4	0.92959	0.9291	0.999645	1239	1	0.45756	0.18047	0.1799	0.973383	248	0	0.45756
TTC3	4	0.93063	0.93015	0.999645	1240	1	0.15615	0.62195	0.6212	0.999653	835	0	0.15615
BEX2	4	0.93095	0.93046	0.999645	1241	1	0.34233	0.4165	0.41344	0.982147	569	0	0.34233
NCSTN	4	0.93186	0.93122	0.999645	1242	1	0.18902	0.64495	0.64453	0.999653	863	0	0.18902
LRFN2	4	0.93319	0.93246	0.999645	1243	1	0.24491	0.37085	0.3688	0.981017	505	0	0.24491
ZNF442	4	0.9334	0.93268	0.999645	1244	1	0.37973	0.52596	0.52441	0.999653	699	0	0.37973
REL	4	0.93366	0.93293	0.999645	1245	1	0.97264	0.11443	0.11415	0.973383	149	0	0.97264
RBCK1	4	0.93398	0.93323	0.999645	1246	1	0.21228	0.5806	0.57964	0.999653	769	0	0.21228
R3HDM1	4	0.9346	0.93397	0.999645	1247	1	0.14522	0.555	0.55338	0.999653	734	0	0.14522
CST8	4	0.93685	0.93606	0.999645	1248	1	0.47761	0.029688	0.029926	0.920905	44	0	0.47761
TNN	4	0.938	0.9371	0.999645	1249	0	0.20088	0.028121	0.028398	0.915488	42	0	0.20088
ELAPOR1	4	0.93943	0.93856	0.999645	1250	0	0.33614	0.33091	0.32964	0.981017	452	0	0.33614
INPP5D	4	0.93982	0.93895	0.999645	1251	0	0.1552	0.82213	0.82339	0.999653	1105	0	0.1552
PSMC3	4	0.94011	0.93926	0.999645	1252	0	0.19471	0.42974	0.42667	0.982147	587	0	0.19471
CD276	4	0.94088	0.9399	0.999645	1253	0	0.043646	0.90323	0.90252	0.999653	1206	0	0.043646
LRFN1	4	0.94117	0.94019	0.999645	1254	0	0.16508	0.81815	0.81955	0.999653	1099	0	0.16508
FGFBP1	4	0.94126	0.94027	0.999645	1255	0	0.48001	0.53684	0.53509	0.999653	712	0	0.48001
GRIN2A	4	0.94146	0.94039	0.999645	1256	0	0.28	0.48829	0.48602	0.999653	649	0	0.28
NFATC3	4	0.94155	0.9405	0.999645	1257	0	0.2514	0.36802	0.36606	0.981017	499	0	0.2514
AOC3	4	0.94179	0.94074	0.999645	1258	0	0.34401	0.042926	0.043081	0.931379	62	0	0.34401
HTR3B	4	0.94297	0.94194	0.999645	1259	0	0.42213	0.24793	0.24656	0.976627	339	0	0.42213
GHRHR	4	0.94306	0.94202	0.999645	1260	0	0.5184	0.068996	0.069047	0.973383	91	0	0.5184
PTPRT	4	0.94325	0.94219	0.999645	1261	0	0.31842	0.092298	0.092067	0.973383	123	0	0.31842
CACNA1F	4	0.94408	0.94311	0.999645	1262	0	0.44463	0.36688	0.36476	0.981017	497	0	0.44463
NT_98	1	0.94486	0.94478	0.999645	1263	0	0.94029	0.055144	0.055337	0.947587	78	0	0.94029
CD226	4	0.94643	0.94558	0.999645	1264	0	0.45157	0.35313	0.35144	0.981017	481	0	0.45157
ELF1	4	0.94679	0.94595	0.999645	1265	0	0.35554	0.21708	0.21594	0.973383	298	0	0.35554
IL17RA	4	0.9475	0.9466	0.999645	1266	0	0.11962	0.45404	0.45197	0.990235	618	0	0.11962
SLC9A7	4	0.94815	0.9473	0.999645	1267	0	0.31773	0.46814	0.46592	0.998596	630	0	0.31773
CAV3	4	0.94854	0.94771	0.999645	1268	0	0.16065	0.77273	0.77318	0.999653	1043	0	0.16065
USP14	4	0.9494	0.94868	0.999645	1269	0	0.30184	0.15536	0.15479	0.973383	209	0	0.30184
ZNF502	4	0.94966	0.94895	0.999645	1270	0	0.093678	0.76849	0.76887	0.999653	1035	0	0.093678
RAD50	4	0.95033	0.94969	0.999645	1271	0	0.29636	0.3374	0.33608	0.981017	460	0	0.29636
CLCN3	4	0.95167	0.95105	0.999645	1272	0	0.42306	0.56387	0.56295	0.999653	749	0	0.42306
ANGPTL3	4	0.95249	0.95204	0.999645	1273	0	0.28938	0.40844	0.40556	0.982147	556	0	0.28938
HNRNPK	4	0.95298	0.95258	0.999645	1274	0	0.14667	0.57809	0.57706	0.999653	766	0	0.14667
TNR	4	0.9533	0.9529	0.999645	1275	0	0.37549	0.098981	0.098626	0.973383	135	0	0.37549
GPR65	4	0.95449	0.95402	0.999645	1276	0	0.28835	0.53953	0.53776	0.999653	718	0	0.28835
CLSTN2	4	0.95489	0.95442	0.999645	1277	0	0.29296	0.20972	0.20882	0.973383	287	0	0.29296
NE_55	1	0.95546	0.95555	0.999645	1278	0	0.95818	0.044536	0.044712	0.931379	65	0	0.95818
STAT4	4	0.95594	0.95539	0.999645	1279	0	0.70538	0.020261	0.0205	0.910287	29	0	0.70538
DGCR2	4	0.95651	0.95599	0.999645	1280	0	0.23907	0.20905	0.20809	0.973383	286	0	0.23907
NCF1	4	0.95697	0.95639	0.999645	1281	0	0.24286	0.78963	0.78993	0.999653	1069	0	0.24286
VAMP5	4	0.95853	0.95796	0.999645	1282	0	0.64391	0.34326	0.34187	0.981017	467	0	0.64391
TIMP1	4	0.95955	0.95885	0.999645	1283	0	0.27656	0.31838	0.31689	0.981017	435	0	0.27656
TEK	4	0.95955	0.95885	0.999645	1284	0	0.5305	0.42394	0.42104	0.982147	575	0	0.5305
SLA2	4	0.96048	0.95995	0.999645	1285	0	0.61936	0.0020001	0.0021974	0.743812	4	0	0.61936
HHIP	4	0.96264	0.96228	0.999645	1286	0	0.158	0.035935	0.036185	0.927301	52	0	0.158
HLA-DRB1	4	0.96311	0.96275	0.999645	1287	0	0.26982	0.7193	0.71877	0.999653	965	0	0.26982
NE_28	1	0.96327	0.96366	0.999645	1288	0	1.0814	0.036729	0.036683	0.927301	54	0	1.0814
SLC34A1	4	0.96348	0.9631	0.999645	1289	0	0.38927	0.36517	0.36308	0.981017	495	0	0.38927
CDH13	4	0.96444	0.96402	0.999645	1290	0	0.3745	0.60067	0.59948	0.999653	804	0	0.3745
DCK	4	0.9649	0.96446	0.999645	1291	0	0.3462	0.43341	0.43038	0.982147	592	0	0.3462
NOTCH3	4	0.96529	0.96493	0.999645	1292	0	0.34393	0.37761	0.37536	0.981017	516	0	0.34393
EZR	4	0.96535	0.96504	0.999645	1293	0	0.29053	0.23557	0.23421	0.976627	322	0	0.29053
HMSD	4	0.96785	0.96762	0.999645	1294	0	0.4763	0.56193	0.56097	0.999653	748	0	0.4763
PACC1	4	0.96815	0.96799	0.999645	1295	0	0.57269	0.4581	0.4559	0.994029	621	0	0.57269
PKD1L3	4	0.96872	0.96864	0.999645	1296	0	0.16933	0.78789	0.78822	0.999653	1066	0	0.16933
SPAM1	4	0.9694	0.96936	0.999645	1297	0	0.61858	0.29342	0.29129	0.981017	400	0	0.61858
NF1	4	0.97044	0.97042	0.999645	1298	0	0.22544	0.79285	0.79343	0.999653	1071	0	0.22544
IL3RA	4	0.97084	0.97081	0.999645	1299	0	0.48995	0.14402	0.14367	0.973383	193	0	0.48995
TFPI	4	0.97135	0.97134	0.999645	1300	0	0.25089	0.71071	0.71018	0.999653	952	0	0.25089
NE_91	1	0.97248	0.97268	0.999645	1301	0	1.1101	0.027522	0.027542	0.910287	41	0	1.1101
CCR4	4	0.97272	0.97285	0.999645	1302	0	0.24678	0.64014	0.6393	0.999653	857	0	0.24678
NT_75	1	0.97308	0.97315	0.999645	1303	0	1.1169	0.026922	0.026862	0.910287	39	0	1.1169
NT_48	1	0.97328	0.97338	0.999645	1304	0	1.1503	0.026721	0.026694	0.910287	38	0	1.1503
LRFN5	4	0.9733	0.9735	0.999645	1305	0	0.28938	0.56922	0.56854	0.999653	756	0	0.28938
NT_32	1	0.97368	0.97376	0.999645	1306	0	1.1602	0.026321	0.026328	0.910287	37	0	1.1602
BTD	4	0.97383	0.97406	0.999645	1307	0	0.15576	0.52504	0.52331	0.999653	698	0	0.15576
XPA	4	0.9749	0.975	0.999645	1308	0	0.34005	0.58185	0.58088	0.999653	773	0	0.34005
ITGB8	4	0.9755	0.97574	0.999645	1309	0	0.63097	0.30629	0.30428	0.981017	417	0	0.63097
PLG	4	0.97724	0.9774	0.999645	1310	0	0.30518	0.55761	0.55638	0.999653	739	0	0.30518
SDC2	4	0.97747	0.97761	0.999645	1311	0	0.51285	0.25887	0.25703	0.976627	352	0	0.51285
RAB27A	4	0.97943	0.97949	0.999645	1312	0	0.29796	0.58143	0.58048	0.999653	771	0	0.29796
FAP	4	0.97984	0.97992	0.999645	1313	0	0.57081	0.28162	0.27943	0.977652	387	0	0.57081
MAN2A1	4	0.98043	0.9806	0.999645	1314	0	0.34629	0.42922	0.4262	0.982147	586	0	0.34629
RASGRP1	4	0.98073	0.98095	0.999645	1315	0	0.33961	0.22306	0.222	0.973383	307	0	0.33961
SLC12A5	4	0.98106	0.98134	0.999645	1316	0	0.51924	0.19008	0.18998	0.973383	262	0	0.51924
IL1RAPL1	4	0.9813	0.98162	0.999645	1317	0	0.2335	0.59745	0.59632	0.999653	800	0	0.2335
SKIL	4	0.9815	0.9818	0.999645	1318	0	0.33231	0.17008	0.16983	0.973383	232	0	0.33231
NE_59	1	0.98189	0.98201	0.999645	1319	0	1.1818	0.018114	0.018226	0.910287	27	0	1.1818
WNT7A	4	0.98202	0.98234	0.999645	1320	0	0.34446	0.59379	0.59281	0.999653	794	0	0.34446
PTPN2	4	0.98272	0.98291	0.999645	1321	0	0.32971	0.31296	0.31134	0.981017	426	0	0.32971
NT_28	1	0.98289	0.98306	0.999645	1322	0	1.241	0.017114	0.017283	0.910287	25	0	1.241
NT_71	1	0.98309	0.98329	0.999645	1323	0	1.2476	0.016914	0.017049	0.910287	23	0	1.2476
ADAM28	4	0.98326	0.98348	0.999645	1324	0	0.52805	0.22107	0.22013	0.973383	304	0	0.52805
ADAM9	4	0.98472	0.98495	0.999645	1325	0	0.73183	0.095273	0.094889	0.973383	128	0	0.73183
IL15	4	0.98482	0.98509	0.999645	1326	0	0.74462	0.1497	0.14921	0.973383	201	0	0.74462
UBE2L3	4	0.98507	0.98534	0.999645	1327	0	0.34755	0.28349	0.28126	0.97851	389	0	0.34755
ST3GAL1	4	0.98571	0.98606	0.999645	1328	0	0.55668	0.31658	0.31516	0.981017	431	0	0.55668
NT_63	1	0.98609	0.98629	0.999645	1329	0	1.2937	0.013911	0.013802	0.910287	19	0	1.2937
TNFSF18	4	0.98632	0.9867	0.999645	1330	0	0.58986	0.18872	0.18852	0.973383	259	0	0.58986
PPP3CB	4	0.98661	0.98702	0.999645	1331	0	0.47967	0.41005	0.40717	0.982147	559	0	0.47967
DYX1C1	4	0.98712	0.98761	0.999645	1332	0	0.53825	0.17216	0.17179	0.973383	234	0	0.53825
ITGAV	4	0.98755	0.98805	0.999645	1333	0	0.42731	0.17633	0.17591	0.973383	240	0	0.42731
HLA-DPB1	4	0.98817	0.98863	0.999645	1334	0	0.64802	0.048338	0.048507	0.93826	70	0	0.64802
IKZF1	4	0.98885	0.98932	0.999645	1335	0	1.2205	0.0067881	0.0072064	0.910287	10	0	1.2205
PRKCQ	4	0.98931	0.98972	0.999645	1336	0	0.38812	0.19145	0.19128	0.973383	264	0	0.38812
IL1RL2	4	0.98941	0.98985	0.999645	1337	0	0.39178	0.44122	0.43857	0.982147	605	0	0.39178
CLN5	4	0.98991	0.9904	0.999645	1338	0	0.43825	0.16239	0.16174	0.973383	220	0	0.43825
CEMIP2	4	0.99087	0.99132	0.999645	1339	0	0.42586	0.10415	0.10412	0.973383	139	0	0.42586
NOTCH2	4	0.9909	0.99135	0.999645	1340	0	0.39497	0.425	0.42197	0.982147	576	0	0.39497
TAS2R16	4	0.99309	0.99331	0.999645	1341	0	0.45055	0.16169	0.1611	0.973383	219	0	0.45055
CYBB	4	0.99313	0.99334	0.999645	1342	0	0.52106	0.17909	0.17854	0.973383	246	0	0.52106
MPPE1	4	0.99315	0.99336	0.999645	1343	0	0.81845	0.031252	0.031476	0.926496	46	0	0.81845
KLRD1	4	0.99465	0.99497	0.999645	1344	0	0.58278	0.22769	0.22661	0.973383	315	0	0.58278
SERPINH1	4	0.99505	0.99527	0.999645	1345	0	0.48454	0.010765	0.011133	0.910287	15	0	0.48454
NE_46	1	0.9951	0.99538	0.999645	1346	0	1.556	0.0049039	0.0047348	0.910287	7	0	1.556
TMC1	4	0.99515	0.9954	0.999645	1347	0	0.50671	0.46012	0.45788	0.996289	622	0	0.50671
NT_55	1	0.9961	0.99628	0.999645	1348	0	1.5896	0.0039031	0.0037988	0.910287	5	0	1.5896
NOTCH1	4	0.99683	0.99695	0.999645	1349	0	0.62063	0.080327	0.080265	0.973383	104	0	0.62063
ADAM10	4	0.99846	0.99853	0.999645	1350	0	0.75198	0.20771	0.20684	0.973383	284	0	0.75198
RB1	4	0.99858	0.99869	0.999645	1351	0	0.56974	0.13112	0.13079	0.973383	173	0	0.56974
NT_73	1	0.9993	0.99937	0.999645	1352	0	2.0145	0.00070056	0.00075683	0.512376	2	0	2.0145
DEFB119	4	0.99955	0.99956	0.999645	1353	0	0.76859	0.16379	0.16309	0.973383	222	0	0.76859
SH2B3	4	0.99963	0.99965	0.999645	1354	0	1.4883	0.00040026	0.00053746	0.512376	1	1	1.4883
