sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
AKT1_04	AKT1	252.63	168.18	252.63	168.18	-0.58415	3565.8	1.0015e+06	1.226	0.11011	0.88989	0.22021	0.59681	False
TES_03	TES	251.04	166.92	251.04	166.92	-0.58588	3538.1	9.8584e+05	1.2259	0.11011	0.88989	0.22022	0.59681	False
FURIN_02	FURIN	244.66	161.86	244.66	161.86	-0.59304	3428.1	9.245e+05	1.2259	0.11011	0.88989	0.22023	0.59681	False
PACS1_01	PACS1	246.26	163.13	246.26	163.13	-0.59121	3455.5	9.3962e+05	1.2259	0.11011	0.88989	0.22023	0.59681	False
PDPK1_02	PDPK1	246.26	163.13	246.26	163.13	-0.59121	3455.5	9.3962e+05	1.2259	0.11011	0.88989	0.22023	0.59681	False
CD247_02	CD247	298.86	206.12	298.86	206.12	-0.5338	4300	1.5237e+06	1.2249	0.11031	0.88969	0.22063	0.59681	False
CCM2L_02	C20orf160	213.58	137.84	213.58	137.84	-0.62816	2868.9	6.5851e+05	1.2248	0.11033	0.88967	0.22066	0.59681	False
NLGN4Y_02	NLGN4Y	294.07	202.33	294.07	202.33	-0.53728	4208.9	1.4636e+06	1.2244	0.1104	0.8896	0.2208	0.59681	False
WDR73_02	WDR73	289.29	198.53	289.29	198.53	-0.54088	4118.7	1.4049e+06	1.224	0.11049	0.88951	0.22097	0.59681	False
LST1_01	LST1	226.33	147.95	226.33	147.95	-0.60997	3071.9	7.6112e+05	1.2239	0.11049	0.88951	0.22098	0.59681	False
BBS10_04	BBS10	255.02	170.71	255.02	170.71	-0.57628	3554.2	1.0254e+06	1.2238	0.11051	0.88949	0.22102	0.59681	False
ENPP1_03	ENPP1	255.02	170.71	255.02	170.71	-0.57628	3554.2	1.0254e+06	1.2238	0.11051	0.88949	0.22102	0.59681	False
NRG1_04	NRG1	232.71	153.01	232.71	153.01	-0.6017	3176	8.1579e+05	1.2237	0.11053	0.88947	0.22106	0.59681	False
SLC12A9_04	SLC12A9	248.65	165.66	248.65	165.66	-0.58303	3444	9.6256e+05	1.2237	0.11054	0.88946	0.22108	0.59681	False
SRPX2_01	SRPX2	239.09	158.07	239.09	158.07	-0.59391	3281.9	8.7276e+05	1.2236	0.11055	0.88945	0.2211	0.59681	False
TBX21_03	TBX21	242.27	160.6	242.27	160.6	-0.59018	3335.5	9.0211e+05	1.2236	0.11055	0.88945	0.2211	0.59681	False
ADGRF5_03	ADGRF5	296.47	204.86	296.47	204.86	-0.53109	4196.2	1.4935e+06	1.2228	0.1107	0.8893	0.22141	0.59681	False
CBFB_03	CBFB	273.35	185.89	273.35	185.89	-0.55387	3825.2	1.2195e+06	1.2227	0.11073	0.88927	0.22146	0.59681	False
HRAS_02	HRAS	266.98	180.83	266.98	180.83	-0.55953	3710.8	1.1497e+06	1.2222	0.11081	0.88919	0.22162	0.59681	False
GXYLT1_03	GXYLT1	320.37	225.09	320.37	225.09	-0.50737	4539.7	1.8126e+06	1.2222	0.11082	0.88918	0.22164	0.59681	False
PLBD2_04	PLBD2	223.94	146.69	223.94	146.69	-0.60702	2984.3	7.412e+05	1.2215	0.11095	0.88905	0.22191	0.59681	False
ZBTB1_01	ZBTB1	225.54	147.95	225.54	147.95	-0.60491	3009.8	7.5444e+05	1.2214	0.11096	0.88904	0.22193	0.59681	False
TPP1_04	TPP1	282.12	193.47	282.12	193.47	-0.54183	3929	1.3195e+06	1.2214	0.11097	0.88903	0.22194	0.59681	False
RUNX1_04	RUNX1	231.91	153.01	231.91	153.01	-0.59677	3112.8	8.0883e+05	1.2213	0.11099	0.88901	0.22199	0.59681	False
PSMB8_02	PSMB8	275.74	188.42	275.74	188.42	-0.54699	3813.1	1.2463e+06	1.2208	0.11107	0.88893	0.22215	0.59681	False
MYBL2_03	MYBL2	289.29	199.8	289.29	199.8	-0.53177	4004.7	1.4049e+06	1.2202	0.1112	0.8888	0.22239	0.59681	False
CD58_02	CD58	264.59	179.56	264.59	179.56	-0.55667	3614.4	1.1241e+06	1.22	0.11123	0.88877	0.22246	0.59681	False
HLA-DRB5_02	HLA-DRB5	261.4	177.04	261.4	177.04	-0.5596	3558.6	1.0906e+06	1.2198	0.11127	0.88873	0.22254	0.59681	False
PSMB3_04	PSMB3	215.18	140.36	215.18	140.36	-0.61279	2798.5	6.7085e+05	1.2193	0.11137	0.88863	0.22274	0.59681	False
SIRPG_03	SIRPG	248.65	166.92	248.65	166.92	-0.57213	3339.8	9.6256e+05	1.2191	0.11139	0.88861	0.22279	0.59681	False
KCNA3_04	KCNA3	221.55	145.42	221.55	145.42	-0.60401	2897.9	7.216e+05	1.219	0.11142	0.88858	0.22285	0.59681	False
SOD2_04	SOD2	276.54	189.68	276.54	189.68	-0.54154	3772.4	1.2553e+06	1.2189	0.11144	0.88856	0.22287	0.59681	False
VDAC1P1_04	VDAC1P1	240.68	160.6	240.68	160.6	-0.58069	3206.6	8.8736e+05	1.2189	0.11144	0.88856	0.22288	0.59681	False
CTSD_01	CTSD	235.9	156.8	235.9	156.8	-0.58614	3127.9	8.4398e+05	1.2188	0.11145	0.88855	0.22291	0.59681	False
FGFR3_04	FGFR3	271.76	185.89	271.76	185.89	-0.54546	3687	1.2018e+06	1.2185	0.11152	0.88848	0.22303	0.59681	False
WNT1_01	WNT1	268.57	183.36	268.57	183.36	-0.54816	3630.7	1.1669e+06	1.2182	0.11157	0.88843	0.22314	0.59681	False
SPPL3_04	SPPL3	196.85	126.45	196.85	126.45	-0.6344	2477.6	5.3712e+05	1.218	0.11161	0.88839	0.22321	0.59681	False
PROM2_02	PROM2	265.38	180.83	265.38	180.83	-0.55092	3574.8	1.1326e+06	1.218	0.11162	0.88838	0.22323	0.59681	False
ALAS1-INTRON_19	NE_39	314	221.29	314	221.29	-0.50287	4297	1.7239e+06	1.2179	0.11162	0.88838	0.22325	0.59681	False
HLA-A_01	HLA-A	263.79	179.56	263.79	179.56	-0.55233	3547	1.1157e+06	1.2179	0.11164	0.88836	0.22328	0.59681	False
HLF_02	HLF	263.79	179.56	263.79	179.56	-0.55233	3547	1.1157e+06	1.2179	0.11164	0.88836	0.22328	0.59681	False
SULF2_03	SULF2	259.01	175.77	259.01	175.77	-0.55668	3464.3	1.0659e+06	1.2175	0.1117	0.8883	0.22341	0.59681	False
RIPK1_02	RIPK1	203.22	131.51	203.22	131.51	-0.62401	2571.2	5.8162e+05	1.2174	0.11173	0.88827	0.22347	0.59681	False
LIG4_02	LIG4	278.93	192.21	278.93	192.21	-0.53491	3760.4	1.2826e+06	1.2172	0.11177	0.88823	0.22353	0.59681	False
SLC7A11_03	SLC7A11	252.63	170.71	252.63	170.71	-0.56274	3355.5	1.0015e+06	1.2171	0.11178	0.88822	0.22356	0.59681	False
PTEN_04	PTEN	238.29	159.33	238.29	159.33	-0.57768	3117	8.6551e+05	1.2165	0.1119	0.8881	0.2238	0.59681	False
TCF3_02	TCF3	270.96	185.89	270.96	185.89	-0.54124	3618.9	1.193e+06	1.2164	0.11192	0.88808	0.22383	0.59681	False
RASSF5_01	RASSF5	230.32	153.01	230.32	153.01	-0.58686	2988.4	7.9502e+05	1.2164	0.11192	0.88808	0.22385	0.59681	False
TBL3_03	TBL3	311.61	220.03	311.61	220.03	-0.50011	4193.2	1.6913e+06	1.2159	0.11201	0.88799	0.22403	0.59681	False
GPR132_03	GPR132	262.99	179.56	262.99	179.56	-0.54799	3480.2	1.1073e+06	1.2157	0.11205	0.88795	0.2241	0.59681	False
CD5_03	CD5	258.21	175.77	258.21	175.77	-0.55225	3398.2	1.0577e+06	1.2153	0.11212	0.88788	0.22425	0.59681	False
CCDC191_03	KIAA1407	196.05	126.45	196.05	126.45	-0.62858	2421.8	5.3171e+05	1.2151	0.11215	0.88785	0.22431	0.59681	False
CD3D_C2	CD3D	251.84	170.71	251.84	170.71	-0.5582	3290.5	9.9368e+05	1.2149	0.11221	0.88779	0.22442	0.59681	False
SLC1A5_04	SLC1A5	250.24	169.45	250.24	169.45	-0.55974	3263.8	9.7805e+05	1.2148	0.11223	0.88777	0.22446	0.59681	False
TIRAP_01	TIRAP	250.24	169.45	250.24	169.45	-0.55974	3263.8	9.7805e+05	1.2148	0.11223	0.88777	0.22446	0.59681	False
ETV6_01	ETV6	247.05	166.92	247.05	166.92	-0.56289	3210.8	9.4723e+05	1.2146	0.11227	0.88773	0.22453	0.59681	False
IL21R_02	IL21R	302.04	212.44	302.04	212.44	-0.50568	4014.2	1.5646e+06	1.2145	0.11228	0.88772	0.22456	0.59681	False
GAS6_02	GAS6	240.68	161.86	240.68	161.86	-0.56945	3106.1	8.8736e+05	1.2142	0.11233	0.88767	0.22466	0.59681	False
HLA-F_02	HLA-F	321.17	228.88	321.17	228.88	-0.48693	4258.6	1.8239e+06	1.214	0.11237	0.88763	0.22474	0.59681	False
TSPAN14_01	TSPAN14	232.71	155.54	232.71	155.54	-0.5782	2977.7	8.1579e+05	1.214	0.11238	0.88762	0.22476	0.59681	False
B3GNT2_04	B3GNT2	231.12	154.27	231.12	154.27	-0.58003	2952.3	8.0191e+05	1.2139	0.11239	0.88761	0.22478	0.59681	False
SERPINA5_04	SERPINA5	226.33	150.48	226.33	150.48	-0.58568	2876.9	7.6112e+05	1.2138	0.1124	0.8876	0.22481	0.59681	False
MRC1_02	MRC1	224.74	149.22	224.74	149.22	-0.58762	2851.9	7.478e+05	1.2138	0.11241	0.88759	0.22481	0.59681	False
PSME4_01	PSME4	223.15	147.95	223.15	147.95	-0.5896	2827.1	7.3463e+05	1.2138	0.11241	0.88759	0.22481	0.59681	False
ARHGEF9_01	ARHGEF9	270.96	187.15	270.96	187.15	-0.53151	3512.1	1.193e+06	1.2124	0.11269	0.88731	0.22537	0.59681	False
PRF1_01	PRF1	308.42	218.77	308.42	218.77	-0.4936	4018.9	1.6484e+06	1.212	0.11276	0.88724	0.22553	0.59681	False
C7orf50_02	C7orf50	359.42	263.02	359.42	263.02	-0.44902	4646.5	2.4158e+06	1.2118	0.1128	0.8872	0.22559	0.59681	False
NREP_01	NREP	238.29	160.6	238.29	160.6	-0.56635	3018	8.6551e+05	1.2118	0.1128	0.8872	0.22559	0.59681	False
B3GNT2_01	B3GNT2	238.29	160.6	238.29	160.6	-0.56635	3018	8.6551e+05	1.2118	0.1128	0.8872	0.22559	0.59681	False
ABCA1_04	ABCA1	204.82	134.04	204.82	134.04	-0.60796	2504.5	5.9308e+05	1.2116	0.11284	0.88716	0.22568	0.59681	False
VASN_01	VASN	315.59	225.09	315.59	225.09	-0.48574	4095.5	1.7458e+06	1.2114	0.11286	0.88714	0.22573	0.59681	False
PLAAT3_01	PLA2G16	223.94	149.22	223.94	149.22	-0.58252	2792.1	7.412e+05	1.2113	0.11289	0.88711	0.22578	0.59681	False
RAD23B_04	RAD23B	278.14	193.47	278.14	193.47	-0.52138	3583.7	1.2734e+06	1.2112	0.1129	0.8871	0.2258	0.59681	False
JAK2_01	JAK2	258.21	177.04	258.21	177.04	-0.54196	3294.8	1.0577e+06	1.211	0.11294	0.88706	0.22588	0.59681	False
NOP53_03	GLTSCR2	268.57	185.89	268.57	185.89	-0.5285	3418.4	1.1669e+06	1.2101	0.11312	0.88688	0.22625	0.59681	False
EMP3_03	EMP3	247.05	168.18	247.05	168.18	-0.55206	3110.3	9.4723e+05	1.2101	0.11313	0.88687	0.22625	0.59681	False
SLC19A1_01	SLC19A1	240.68	163.13	240.68	163.13	-0.55829	3007.2	8.8736e+05	1.2096	0.11322	0.88678	0.22643	0.59681	False
EMB_01	EMB	231.12	155.54	231.12	155.54	-0.56832	2855.9	8.0191e+05	1.209	0.11332	0.88668	0.22664	0.59681	False
P2RY12_01	P2RY12	275.74	192.21	275.74	192.21	-0.51838	3489	1.2463e+06	1.209	0.11334	0.88666	0.22667	0.59681	False
FES_04	FES	274.15	190.95	274.15	190.95	-0.51952	3461.6	1.2284e+06	1.2088	0.11338	0.88662	0.22675	0.59681	False
GZMB_02	GZMB	207.21	136.57	207.21	136.57	-0.59785	2494.8	6.1052e+05	1.2087	0.11339	0.88661	0.22678	0.59681	False
AQP4_03	AQP4	215.18	142.89	215.18	142.89	-0.58721	2612.4	6.7085e+05	1.2086	0.1134	0.8866	0.22681	0.59681	False
HLA-DQB1_01	HLA-DQB1	254.23	174.51	254.23	174.51	-0.54026	3177.7	1.0174e+06	1.2085	0.11343	0.88657	0.22685	0.59681	False
PSMA7_01	PSMA7	251.04	171.98	251.04	171.98	-0.54306	3125.4	9.8584e+05	1.2082	0.11349	0.88651	0.22697	0.59681	False
S100A11_02	S100A11	249.45	170.71	249.45	170.71	-0.5445	3099.4	9.7029e+05	1.208	0.11351	0.88649	0.22703	0.59681	False
LEMD2_03	LEMD2	294.87	208.65	294.87	208.65	-0.49699	3717.1	1.4735e+06	1.208	0.11352	0.88648	0.22703	0.59681	False
SETD2_02	SETD2	305.23	217.5	305.23	217.5	-0.48698	3848.4	1.6062e+06	1.208	0.11353	0.88647	0.22705	0.59681	False
CD8A_02	CD8A	264.59	183.36	264.59	183.36	-0.52667	3299.1	1.1241e+06	1.2076	0.11361	0.88639	0.22722	0.59681	False
SPON1_01	SPON1	291.68	206.12	291.68	206.12	-0.49887	3660.6	1.434e+06	1.2075	0.11361	0.88639	0.22723	0.59681	False
RIPK1_01	RIPK1	243.07	165.66	243.07	165.66	-0.55043	2996.5	9.0953e+05	1.2075	0.11362	0.88638	0.22725	0.59681	False
GLA_02	GLA	276.54	193.47	276.54	193.47	-0.51312	3450.1	1.2553e+06	1.2071	0.11369	0.88631	0.22738	0.59681	False
CD68_02	CD68	238.29	161.86	238.29	161.86	-0.55511	2920.5	8.6551e+05	1.2071	0.1137	0.8863	0.22739	0.59681	False
C1QBP_01	C1QBP	238.29	161.86	238.29	161.86	-0.55511	2920.5	8.6551e+05	1.2071	0.1137	0.8863	0.22739	0.59681	False
IGSF5_01	IGSF5	317.98	228.88	317.98	228.88	-0.47259	3969.5	1.779e+06	1.2069	0.11374	0.88626	0.22748	0.59681	False
BAD_04	BAD	258.21	178.3	258.21	178.3	-0.53175	3192.9	1.0577e+06	1.2068	0.11376	0.88624	0.22751	0.59681	False
FAM189B_02	FAM189B	295.67	209.91	295.67	209.91	-0.4922	3676.9	1.4835e+06	1.2064	0.11384	0.88616	0.22768	0.59681	False
TLE4_01	TLE4	253.43	174.51	253.43	174.51	-0.53574	3114.5	1.0095e+06	1.2063	0.11386	0.88614	0.22772	0.59681	False
ENTPD1_02	ENTPD1	253.43	174.51	253.43	174.51	-0.53574	3114.5	1.0095e+06	1.2063	0.11386	0.88614	0.22772	0.59681	False
NRP1_02	NRP1	251.84	173.24	251.84	173.24	-0.53711	3088.5	9.9368e+05	1.2061	0.11389	0.88611	0.22778	0.59681	False
EMCN_04	EMCN	200.03	131.51	200.03	131.51	-0.60132	2347.6	5.591e+05	1.2061	0.11389	0.88611	0.22779	0.59681	False
CD47_02	CD47	219.16	146.69	219.16	146.69	-0.57602	2626.3	7.0231e+05	1.2061	0.11389	0.88611	0.22779	0.59681	False
HFE_03	HFE	206.41	136.57	206.41	136.57	-0.59232	2438.8	6.0467e+05	1.2059	0.11392	0.88608	0.22784	0.59681	False
SEMA4A_01	SEMA4A	263.79	183.36	263.79	183.36	-0.52234	3234.7	1.1157e+06	1.2054	0.11403	0.88597	0.22805	0.59681	False
LAT_01	LAT	239.09	163.13	239.09	163.13	-0.54874	2884.9	8.7276e+05	1.2048	0.11413	0.88587	0.22826	0.59681	False
EPHA2_02	EPHA2	290.09	206.12	290.09	206.12	-0.491	3525.5	1.4145e+06	1.2036	0.11437	0.88563	0.22875	0.59681	False
IGSF8_03	IGSF8	247.85	170.71	247.85	170.71	-0.53529	2975.2	9.5488e+05	1.2035	0.1144	0.8856	0.2288	0.59681	False
SYK_03	SYK	213.58	142.89	213.58	142.89	-0.57654	2498.5	6.5851e+05	1.2033	0.11443	0.88557	0.22886	0.59681	False
Non_Targeting_Human_CRko_0037	NT_37	274.95	193.47	274.95	193.47	-0.50481	3318.9	1.2373e+06	1.203	0.11449	0.88551	0.22898	0.59681	False
SLC12A7_02	SLC12A7	241.48	165.66	241.48	165.66	-0.54098	2874.4	8.9471e+05	1.2028	0.11453	0.88547	0.22907	0.59681	False
ZNF681_04	ZNF681	256.62	178.3	256.62	178.3	-0.52286	3066.8	1.0415e+06	1.2024	0.11461	0.88539	0.22923	0.59681	False
CD160_01	CD160	266.98	187.15	266.98	187.15	-0.51022	3186.1	1.1497e+06	1.2018	0.11473	0.88527	0.22946	0.59681	False
SYK_01	SYK	223.94	151.75	223.94	151.75	-0.55843	2606.3	7.412e+05	1.2012	0.11483	0.88517	0.22966	0.59681	False
KIF17_03	KIF17	275.74	194.74	275.74	194.74	-0.49962	3280.9	1.2463e+06	1.2012	0.11484	0.88516	0.22969	0.59681	False
CCR3_02	CCR3	247.05	170.71	247.05	170.71	-0.53066	2914	9.4723e+05	1.2011	0.11485	0.88515	0.2297	0.59681	False
RNF31_04	RNF31	220.76	149.22	220.76	149.22	-0.56193	2558.9	7.1513e+05	1.201	0.11487	0.88513	0.22974	0.59681	False
NPDC1_04	NPDC1	245.46	169.45	245.46	169.45	-0.53202	2888.9	9.3204e+05	1.2009	0.11489	0.88511	0.22977	0.59681	False
UBE2D1_04	UBE2D1	184.1	120.13	184.1	120.13	-0.6117	2045.7	4.5441e+05	1.2009	0.1149	0.8851	0.2298	0.59681	False
EGFLAM_04	EGFLAM	187.28	122.66	187.28	122.66	-0.60652	2088.1	4.7431e+05	1.2007	0.11494	0.88506	0.22987	0.59681	False
SUMF1_04	SUMF1	259.01	180.83	259.01	180.83	-0.51598	3056	1.0659e+06	1.2006	0.11496	0.88504	0.22991	0.59681	False
PTGIR_01	PTGIR	204.82	136.57	204.82	136.57	-0.58119	2328.7	5.9308e+05	1.2004	0.11499	0.88501	0.22999	0.59681	False
PLAT_03	PLAT	257.42	179.56	257.42	179.56	-0.51717	3030.3	1.0496e+06	1.2003	0.115	0.885	0.23	0.59681	False
GPRC5B_03	GPRC5B	235.9	161.86	235.9	161.86	-0.54062	2740.7	8.4398e+05	1.1999	0.11509	0.88491	0.23019	0.59681	False
DFFB_04	DFFB	226.33	154.27	226.33	154.27	-0.55	2596.3	7.6112e+05	1.199	0.11527	0.88473	0.23055	0.59681	False
PLCE1_01	PLCE1	302.84	218.77	302.84	218.77	-0.46735	3534.3	1.575e+06	1.1989	0.11529	0.88471	0.23058	0.59681	False
E2F1_02	E2F1	310.01	225.09	310.01	225.09	-0.46009	3606.2	1.6698e+06	1.1986	0.11533	0.88467	0.23067	0.59681	False
MYD88_02	MYD88	282.12	201.06	282.12	201.06	-0.48662	3285.2	1.3195e+06	1.1985	0.11537	0.88463	0.23074	0.59681	False
UBC_04	UBC	258.21	180.83	258.21	180.83	-0.51155	2994	1.0577e+06	1.1984	0.11539	0.88461	0.23078	0.59681	False
TMSB10_02	TMSB10	239.88	165.66	239.88	165.66	-0.53146	2754.8	8.8004e+05	1.198	0.11546	0.88454	0.23091	0.59681	False
PTPRC_02	PTPRC	239.88	165.66	239.88	165.66	-0.53146	2754.8	8.8004e+05	1.198	0.11546	0.88454	0.23091	0.59681	False
IL1R1_03	IL1R1	268.57	189.68	268.57	189.68	-0.49951	3111.9	1.1669e+06	1.198	0.11546	0.88454	0.23092	0.59681	False
SARAF_04	TMEM66	353.85	264.29	353.85	264.29	-0.41963	4010.2	2.3232e+06	1.1977	0.11552	0.88448	0.23104	0.59681	False
TF_02	TF	287.7	206.12	287.7	206.12	-0.4791	3327.6	1.3856e+06	1.1976	0.11553	0.88447	0.23106	0.59681	False
PSMB6_02	PSMB6	341.09	252.91	341.09	252.91	-0.43009	3888.4	2.1198e+06	1.1976	0.11553	0.88447	0.23106	0.59681	False
GPR132_02	GPR132	277.34	197.27	277.34	197.27	-0.48939	3205.6	1.2643e+06	1.1976	0.11554	0.88446	0.23108	0.59681	False
ITGA7_02	ITGA7	286.11	204.86	286.11	204.86	-0.47995	3300.7	1.3665e+06	1.1973	0.11559	0.88441	0.23118	0.59681	False
LRP4_03	LRP4	233.51	160.6	233.51	160.6	-0.53723	2657.9	8.2279e+05	1.1973	0.1156	0.8844	0.23121	0.59681	False
QSOX2_02	QSOX2	257.42	180.83	257.42	180.83	-0.5071	2932.7	1.0496e+06	1.1961	0.11582	0.88418	0.23164	0.59681	False
TREML1_02	TREML1	257.42	180.83	257.42	180.83	-0.5071	2932.7	1.0496e+06	1.1961	0.11582	0.88418	0.23164	0.59681	False
NF2_04	NF2	219.16	149.22	219.16	149.22	-0.55152	2446.2	7.0231e+05	1.1958	0.11588	0.88412	0.23176	0.59681	False
ITGAL_03	ITGAL	237.49	164.39	237.49	164.39	-0.52806	2671.9	8.583e+05	1.1954	0.11596	0.88404	0.23193	0.59681	False
MAP3K14_04	MAP3K14	209.6	141.63	209.6	141.63	-0.56223	2309.9	6.2826e+05	1.1951	0.11602	0.88398	0.23204	0.59681	False
SYPL1_03	SYPL1	329.94	244.06	329.94	244.06	-0.43344	3687.8	1.9508e+06	1.195	0.11604	0.88396	0.23208	0.59681	False
AIRE_04	AIRE	249.45	174.51	249.45	174.51	-0.51297	2807.9	9.7029e+05	1.1949	0.11607	0.88393	0.23214	0.59681	False
DEFB115_02	DEFB115	328.34	242.79	328.34	242.79	-0.43394	3659.5	1.9274e+06	1.1946	0.11612	0.88388	0.23223	0.59681	False
ARHGEF9_03	ARHGEF9	231.12	159.33	231.12	159.33	-0.53378	2576.4	8.0191e+05	1.1946	0.11612	0.88388	0.23224	0.59681	False
SAMHD1_02	SAMHD1	223.15	153.01	223.15	153.01	-0.54142	2459.6	7.3463e+05	1.1937	0.1163	0.8837	0.2326	0.59681	False
TNFRSF10B_01	TNFRSF10B	255.02	179.56	255.02	179.56	-0.50376	2847	1.0254e+06	1.1936	0.11631	0.88369	0.23262	0.59681	False
ACP5_01	ACP5	274.15	196	274.15	196	-0.482	3053.5	1.2284e+06	1.1931	0.11641	0.88359	0.23283	0.59681	False
NPTN_01	NPTN	216.77	147.95	216.77	147.95	-0.54797	2368	6.8333e+05	1.193	0.11643	0.88357	0.23285	0.59681	False
TCF7L2_03	TCF7L2	291.68	211.18	291.68	211.18	-0.46406	3240.6	1.434e+06	1.193	0.11643	0.88357	0.23287	0.59681	False
FZD10_01	FZD10	235.1	163.13	235.1	163.13	-0.5246	2590.2	8.3688e+05	1.1928	0.11648	0.88352	0.23296	0.59681	False
ECE1_03	ECE1	235.1	163.13	235.1	163.13	-0.5246	2590.2	8.3688e+05	1.1928	0.11648	0.88352	0.23296	0.59681	False
FERMT2_01	FERMT2	306.03	223.82	306.03	223.82	-0.44958	3378.8	1.6167e+06	1.1927	0.11649	0.88351	0.23299	0.59681	False
FUT7_04	FUT7	211.99	144.16	211.99	144.16	-0.55316	2300.5	6.4631e+05	1.1926	0.11651	0.88349	0.23302	0.59681	False
PLAT_01	PLAT	279.73	201.06	279.73	201.06	-0.47438	3094.3	1.2917e+06	1.1923	0.11657	0.88343	0.23314	0.59681	False
LRPAP1_01	LRPAP1	247.05	173.24	247.05	173.24	-0.50956	2724.1	9.4723e+05	1.1923	0.11657	0.88343	0.23314	0.59681	False
IL12RB1_02	IL12RB1	257.42	182.09	257.42	182.09	-0.49711	2836.6	1.0496e+06	1.1919	0.11664	0.88336	0.23328	0.59681	False
GATA3_03	GATA3	228.72	158.07	228.72	158.07	-0.53027	2496.2	7.8135e+05	1.1919	0.11665	0.88335	0.2333	0.59681	False
GATA3_01	GATA3	276.54	198.53	276.54	198.53	-0.47608	3042.7	1.2553e+06	1.1917	0.1167	0.8833	0.23339	0.59681	False
ACY3_04	ACY3	285.31	206.12	285.31	206.12	-0.4671	3135.4	1.357e+06	1.1916	0.1167	0.8833	0.23341	0.59681	False
REEP5-INTRON_10	NE_90	285.31	206.12	285.31	206.12	-0.4671	3135.4	1.357e+06	1.1916	0.1167	0.8833	0.23341	0.59681	False
BCL10_04	BCL10	194.46	130.25	194.46	130.25	-0.57455	2061.3	5.2098e+05	1.1916	0.11671	0.88329	0.23343	0.59681	False
TGFBR3_02	TGFBR3	225.54	155.54	225.54	155.54	-0.53323	2449.9	7.5444e+05	1.1915	0.11673	0.88327	0.23346	0.59681	False
THEMIS2_02	THEMIS2	188.08	125.19	188.08	125.19	-0.58341	1977.6	4.7937e+05	1.1915	0.11674	0.88326	0.23348	0.59681	False
PPP1R37_04	PPP1R37	292.48	212.44	292.48	212.44	-0.45942	3203	1.4438e+06	1.1914	0.11675	0.88325	0.2335	0.59681	False
LZTFL1_03	LZTFL1	254.23	179.56	254.23	179.56	-0.49926	2787.2	1.0174e+06	1.1914	0.11675	0.88325	0.23351	0.59681	False
CTSC_03	CTSC	223.94	154.27	223.94	154.27	-0.53474	2426.9	7.412e+05	1.1913	0.11677	0.88323	0.23353	0.59681	False
PPP1R37_01	PPP1R37	339.5	254.17	339.5	254.17	-0.41618	3640.4	2.0951e+06	1.1912	0.11678	0.88322	0.23356	0.59681	False
ULBP2_01	ULBP2	220.76	151.75	220.76	151.75	-0.53784	2381.2	7.1513e+05	1.1909	0.11684	0.88316	0.23368	0.59681	False
NLGN2_01	NLGN2	232.71	161.86	232.71	161.86	-0.52107	2509.7	8.1579e+05	1.1901	0.11701	0.88299	0.23402	0.59681	False
SEMA4B_03	SEMA4B	258.21	183.36	258.21	183.36	-0.49162	2801.5	1.0577e+06	1.19	0.11702	0.88298	0.23404	0.59681	False
MMP7_04	MMP7	208	141.63	208	141.63	-0.55127	2202.8	6.164e+05	1.1896	0.1171	0.8829	0.2342	0.59681	False
SOCS1_04	SOCS1	227.93	158.07	227.93	158.07	-0.52525	2440.2	7.7457e+05	1.1894	0.11714	0.88286	0.23429	0.59681	False
PSMB1_03	PSMB1	274.15	197.27	274.15	197.27	-0.47277	2955.5	1.2284e+06	1.1892	0.11717	0.88283	0.23435	0.59681	False
ITGA7_04	ITGA7	224.74	155.54	224.74	155.54	-0.52814	2394.4	7.478e+05	1.1889	0.11723	0.88277	0.23446	0.59681	False
PSMC6_02	PSMC6	238.29	166.92	238.29	166.92	-0.51098	2546.7	8.6551e+05	1.1886	0.11729	0.88271	0.23459	0.59681	False
CD2_01	CD2	250.24	177.04	250.24	177.04	-0.49691	2679.6	9.7805e+05	1.1885	0.11732	0.88268	0.23463	0.59681	False
Non_Targeting_Human_CRko_0029	NT_29	250.24	177.04	250.24	177.04	-0.49691	2679.6	9.7805e+05	1.1885	0.11732	0.88268	0.23463	0.59681	False
PSMB2_01	PSMB2	235.1	164.39	235.1	164.39	-0.51352	2500	8.3688e+05	1.1881	0.1174	0.8826	0.23479	0.59681	False
DEFB127_04	DEFB127	267.78	192.21	267.78	192.21	-0.47623	2855	1.1583e+06	1.1879	0.11744	0.88256	0.23488	0.59681	False
ACVR1B_03	ACVR1B	292.48	213.71	292.48	213.71	-0.45089	3102.6	1.4438e+06	1.1878	0.11745	0.88255	0.23491	0.59681	False
CD93_01	CD93	215.18	147.95	215.18	147.95	-0.53737	2259.6	6.7085e+05	1.1877	0.11747	0.88253	0.23494	0.59681	False
Non_Targeting_Human_CRko_0043	NT_43	266.18	190.95	266.18	190.95	-0.47712	2830.2	1.1411e+06	1.1875	0.11751	0.88249	0.23501	0.59681	False
C5AR1_01	C5AR1	149.83	96.105	149.83	96.105	-0.63527	1443	2.717e+05	1.1873	0.11755	0.88245	0.23509	0.59681	False
CPD_04	CPD	210.4	144.16	210.4	144.16	-0.54232	2193.7	6.3424e+05	1.1872	0.11758	0.88242	0.23516	0.59681	False
