id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
NE_95	1	0.89822	0.89909	0.99749	1211	0	0.94447	0.10178	0.10222	0.945423	142	0	0.94447
CCNH	4	0.89871	0.90488	0.99749	1212	1	0.098861	0.28971	0.28756	0.969516	401	0	0.098861
GAS6	4	0.89971	0.90556	0.99749	1213	1	0.45485	0.30446	0.30258	0.969516	420	0	0.45485
SERPINH1	4	0.90014	0.90585	0.99749	1214	1	0.6918	0.14045	0.14026	0.95221	198	0	0.6918
TNFSF4	4	0.90183	0.90696	0.99749	1215	1	0.38688	0.2447	0.24336	0.959963	343	0	0.38688
ITGAV	4	0.90239	0.90731	0.99749	1216	1	0.40573	0.26715	0.26502	0.963683	372	0	0.40573
NSMCE1	4	0.90461	0.9088	0.99749	1217	1	0.24373	0.57767	0.57672	0.980325	793	0	0.24373
IL6ST	4	0.90605	0.90976	0.99749	1218	1	0.16787	0.82851	0.82945	0.981155	1143	0	0.16787
NT_60	1	0.90763	0.90839	0.99749	1219	0	0.943	0.092374	0.092432	0.945423	130	0	0.943
UBE2L3	4	0.90787	0.91106	0.99749	1220	1	0.35327	0.65874	0.65813	0.981155	905	0	0.35327
SPON1	4	0.90959	0.91246	0.99749	1221	1	0.35984	0.613	0.6122	0.980325	841	0	0.35984
DEFB105A	4	0.91078	0.91321	0.99749	1222	1	0.4197	0.09453	0.094056	0.945423	133	0	0.4197
TPP2	4	0.91156	0.91397	0.99749	1223	1	0.82092	0.019472	0.01985	0.905776	29	1	0.82092
CHST7	4	0.91208	0.9144	0.99749	1224	1	0.69865	0.11881	0.11838	0.947446	168	0	0.69865
RAD50	4	0.91362	0.91569	0.99749	1225	1	0.19012	0.63678	0.63596	0.980325	875	0	0.19012
S100A10	4	0.91451	0.91645	0.99749	1226	1	0.56926	0.069755	0.069793	0.93879	98	0	0.56926
ARL4C	4	0.91552	0.91721	0.99749	1227	1	0.26474	0.18323	0.1829	0.959188	256	0	0.26474
NE_64	1	0.91663	0.91712	0.99749	1228	0	1.007	0.083367	0.083723	0.941371	120	0	1.007
NT_80	1	0.91904	0.91955	0.99749	1229	0	1.0008	0.080965	0.081281	0.93879	116	0	1.0008
GLTP	4	0.9191	0.92017	0.99749	1230	1	0.42446	0.30018	0.29813	0.969516	411	0	0.42446
NT_34	1	0.91944	0.92	0.99749	1231	0	1.0305	0.080564	0.080879	0.93879	115	0	1.0305
CD1B	4	0.92132	0.92215	0.99749	1232	1	0.58528	0.012352	0.01291	0.897896	18	1	0.58528
IL15	4	0.92332	0.92378	0.99749	1233	1	0.38604	0.33239	0.33106	0.969516	446	0	0.38604
SPPL3	4	0.92396	0.92445	0.99749	1234	1	0.48512	0.44277	0.44014	0.971094	609	0	0.48512
CFTR	4	0.92431	0.92475	0.99749	1235	1	0.28853	0.63491	0.63416	0.980325	869	0	0.28853
CNPY3	4	0.92631	0.92635	0.99749	1236	1	0.29662	0.45658	0.45448	0.971094	628	0	0.29662
NT_82	1	0.92644	0.92694	0.99749	1237	0	1.0499	0.073559	0.073852	0.93879	106	0	1.0499
ROBO2	4	0.92716	0.92701	0.99749	1238	1	0.53703	0.58517	0.58419	0.980325	801	0	0.53703
PRKCQ	4	0.9276	0.92737	0.99749	1239	1	0.52753	0.06291	0.062795	0.93879	87	0	0.52753
NT_57	1	0.92804	0.92844	0.99749	1240	0	0.96804	0.071958	0.072265	0.93879	103	0	0.96804
BMPR2	4	0.92805	0.92775	0.99749	1241	1	0.17472	0.75817	0.75828	0.981155	1037	0	0.17472
NT_26	1	0.92824	0.92856	0.99749	1242	0	1.0958	0.071757	0.072053	0.93879	102	0	1.0958
GZMM	4	0.92871	0.92833	0.99749	1243	1	0.33967	0.35774	0.35587	0.969516	483	0	0.33967
KRT16	4	0.92899	0.92861	0.99749	1244	1	0.66446	0.32198	0.32056	0.969516	434	0	0.66446
PNMA3	4	0.9297	0.92921	0.99749	1245	1	0.17266	0.78079	0.78114	0.981155	1072	0	0.17266
CR1	4	0.93003	0.92954	0.99749	1246	1	0.40941	0.33239	0.33106	0.969516	447	0	0.40941
HHIP	4	0.93014	0.92965	0.99749	1247	1	0.26185	0.19961	0.19909	0.959188	277	0	0.26185
NE_94	1	0.93024	0.93039	0.99749	1248	0	1.0777	0.069756	0.069991	0.93879	99	0	1.0777
CLSTN2	4	0.93025	0.92975	0.99749	1249	1	0.31389	0.60108	0.59986	0.980325	824	0	0.31389
EMP3	4	0.93197	0.9313	0.99749	1250	1	0.56832	0.37649	0.37437	0.969516	510	0	0.56832
DCK	4	0.9324	0.93171	0.99749	1251	1	0.6901	0.23557	0.23421	0.959188	327	0	0.6901
NT_30	1	0.93245	0.93263	0.99749	1252	0	1.1166	0.067554	0.067738	0.93879	95	0	1.1166
GNS	4	0.93429	0.93367	0.99749	1253	1	0.097237	0.79432	0.79488	0.981155	1090	0	0.097237
PIK3CB	4	0.93439	0.93374	0.99749	1254	1	0.44364	0.45404	0.45197	0.971094	623	0	0.44364
WNT7A	4	0.93491	0.93418	0.99749	1255	1	0.055804	0.16729	0.16673	0.959188	233	0	0.055804
NT_36	1	0.93545	0.93541	0.99749	1256	0	1.1354	0.064552	0.064923	0.93879	90	0	1.1354
DNMT3B	4	0.93553	0.93475	0.99749	1257	1	0.2789	0.54488	0.54296	0.974346	751	0	0.2789
DEFB134	4	0.93614	0.93538	0.99749	1258	1	1.0535	0.042151	0.042306	0.93879	59	0	1.0535
VNN2	4	0.93685	0.93606	0.99749	1259	1	0.26424	0.51767	0.5157	0.972664	717	0	0.26424
AMELX	4	0.93735	0.93647	0.99749	1260	1	0.36545	0.52275	0.52095	0.972664	724	0	0.36545
PDE4B	4	0.93745	0.93657	0.99749	1261	1	0.20748	0.78739	0.78781	0.981155	1081	0	0.20748
ANXA5	4	0.93805	0.93714	0.99749	1262	0	0.26905	0.48587	0.48351	0.971094	670	0	0.26905
ALG10B	4	0.93815	0.93723	0.99749	1263	0	0.28207	0.31054	0.30857	0.969516	425	0	0.28207
RAB11FIP1	4	0.93884	0.93797	0.99749	1264	0	0.18137	0.60188	0.60067	0.980325	826	0	0.18137
HLA-DRB5	4	0.93923	0.93838	0.99749	1265	0	0.081848	0.73649	0.73623	0.981155	1007	0	0.081848
ADGRA3	4	0.93962	0.93877	0.99749	1266	0	0.19613	0.15888	0.15806	0.959188	221	0	0.19613
NT_64	1	0.94005	0.94001	0.99749	1267	0	1.1495	0.059948	0.06047	0.93879	84	0	1.1495
RAG1	5	0.94006	0.94839	0.99749	1268	1	0.24614	0.24134	0.24068	0.959188	338	0	0.24614
PTEN	4	0.94371	0.94266	0.99749	1269	0	0.68971	0.028905	0.029261	0.93879	42	1	0.68971
PPP1CC	4	0.94536	0.94441	0.99749	1270	0	0.18266	0.83158	0.8325	0.981155	1145	0	0.18266
DCBLD1	4	0.94576	0.94486	0.99749	1271	0	0.59576	0.43654	0.43367	0.971094	601	0	0.59576
SOCS1	4	0.94599	0.94512	0.99749	1272	0	0.29659	0.29588	0.29379	0.969516	408	0	0.29659
NFKB2	4	0.9475	0.9466	0.99749	1273	0	0.26307	0.81274	0.81384	0.981155	1116	0	0.26307
SSH1	4	0.94776	0.94689	0.99749	1274	0	0.090446	0.34559	0.34419	0.969516	465	0	0.090446
GPC4	4	0.94854	0.94771	0.99749	1275	0	0.49565	0.15324	0.15258	0.959188	215	0	0.49565
CACNA1F	4	0.94923	0.94853	0.99749	1276	0	0.50151	0.24599	0.24455	0.959963	344	0	0.50151
SPAM1	4	0.94932	0.94861	0.99749	1277	0	0.46322	0.08183	0.081815	0.93879	118	0	0.46322
TLR2	4	0.95101	0.95032	0.99749	1278	0	0.32551	0.53414	0.53226	0.974346	739	0	0.32551
FZD5	4	0.95117	0.95049	0.99749	1279	0	0.43619	0.37311	0.371	0.969516	503	0	0.43619
JKAMP	4	0.95134	0.95066	0.99749	1280	0	0.2785	0.2323	0.23103	0.959188	322	0	0.2785
PSMD13	4	0.95142	0.95078	0.99749	1281	0	0.34238	0.34033	0.33908	0.969516	458	0	0.34238
DGCR2	4	0.95175	0.95116	0.99749	1282	0	0.80701	0.14331	0.14305	0.95221	203	0	0.80701
PITPNM1	4	0.95228	0.95176	0.99749	1283	0	0.092378	0.85751	0.85815	0.987047	1174	0	0.092378
CLMP	4	0.95338	0.95297	0.99749	1284	0	0.91956	0.19077	0.19063	0.959188	267	0	0.91956
NE_59	1	0.95366	0.95386	0.99749	1285	0	1.1654	0.046337	0.046452	0.93879	65	0	1.1654
HMSD	4	0.9537	0.95325	0.99749	1286	0	0.4893	0.099721	0.09943	0.945423	140	0	0.4893
SLAMF6	4	0.95473	0.95426	0.99749	1287	0	0.53334	0.38931	0.38683	0.969516	533	0	0.53334
NE_76	1	0.95506	0.95515	0.99749	1288	0	1.2861	0.044936	0.045107	0.93879	62	0	1.2861
SLC29A1	4	0.95636	0.95584	0.99749	1289	0	0.44442	0.57388	0.57315	0.980325	788	0	0.44442
BLNK	4	0.95689	0.95631	0.99749	1290	0	0.36631	0.38986	0.3873	0.969516	534	0	0.36631
PYHIN1	4	0.95704	0.95651	0.99749	1291	0	0.36264	0.22041	0.21942	0.959188	303	0	0.36264
VAMP5	4	0.95719	0.9566	0.99749	1292	0	1.0144	0.01473	0.015155	0.897896	22	1	1.0144
CIITA	4	0.95779	0.95726	0.99749	1293	0	0.47834	0.18391	0.18374	0.959188	257	0	0.47834
CD82	4	0.95787	0.95732	0.99749	1294	0	0.49887	0.41167	0.40873	0.971094	568	0	0.49887
HTR3B	4	0.95962	0.95892	0.99749	1295	0	0.64696	0.39482	0.39196	0.969516	543	0	0.64696
CD72	4	0.96091	0.96035	0.99749	1296	0	0.39057	0.57473	0.57399	0.980325	789	0	0.39057
UBC	4	0.96136	0.9609	0.99749	1297	0	0.37527	0.11589	0.11531	0.946205	165	0	0.37527
PLA2G16	4	0.96206	0.9616	0.99749	1298	0	0.63695	0.22174	0.22077	0.959188	305	0	0.63695
GOT2	4	0.96291	0.96252	0.99749	1299	0	0.26456	0.41756	0.41451	0.971094	575	0	0.26456
NT_55	1	0.96447	0.96493	0.99749	1300	0	1.2622	0.035528	0.035403	0.93879	51	0	1.2622
EGFR	4	0.96649	0.96626	0.99749	1301	0	1.7396	1.3495e-05	3.2906e-05	0.044554	1	2	1.7396
CX3CL1	4	0.96662	0.96643	0.99749	1302	0	0.68571	0.27598	0.27375	0.969516	381	0	0.68571
CYBB	4	0.96902	0.96898	0.99749	1303	0	0.40418	0.66829	0.66768	0.981155	919	0	0.40418
SORL1	4	0.96934	0.96931	0.99749	1304	0	0.47675	0.48829	0.48602	0.971094	676	0	0.47675
KRT4	4	0.96993	0.96996	0.99749	1305	0	0.97716	0.18872	0.18852	0.959188	264	0	0.97716
CXCR1	4	0.9716	0.97158	0.99749	1306	0	0.85379	0.12679	0.12664	0.95221	179	0	0.85379
RAG2	4	0.97173	0.97177	0.99749	1307	0	1.0013	0.12534	0.12526	0.95221	178	0	1.0013
TMEM8B	4	0.97217	0.9722	0.99749	1308	0	0.40257	0.59906	0.59795	0.980325	821	0	0.40257
NE_55	1	0.97288	0.97299	0.99749	1309	0	1.3563	0.027122	0.027089	0.93552	39	0	1.3563
NRG1	4	0.97301	0.97312	0.99749	1310	0	0.29685	0.1846	0.18447	0.959188	258	0	0.29685
INPP5D	4	0.97335	0.97355	0.99749	1311	0	0.79858	0.018683	0.019082	0.905776	28	1	0.79858
FERMT2	4	0.97346	0.97366	0.99749	1312	0	0.40711	0.69934	0.69892	0.981155	955	0	0.40711
SPIRE1	4	0.97393	0.97415	0.99749	1313	0	0.41618	0.035155	0.035447	0.93879	50	1	0.41618
CLN5	4	0.97414	0.97431	0.99749	1314	0	0.30168	0.0067881	0.0075354	0.897896	9	1	0.30168
TAS2R16	4	0.97475	0.97483	0.99749	1315	0	0.46154	0.64679	0.64631	0.980325	891	0	0.46154
TES	4	0.97483	0.97491	0.99749	1316	0	0.41236	0.67437	0.67368	0.981155	929	0	0.41236
DNM1	4	0.97493	0.97502	0.99749	1317	0	0.77439	0.13328	0.13321	0.95221	188	0	0.77439
IL3RA	4	0.97919	0.97931	0.99749	1318	0	0.46898	0.43862	0.43579	0.971094	604	0	0.46898
NE_84	1	0.98028	0.98025	0.99749	1319	0	1.4236	0.019716	0.020069	0.905776	30	0	1.4236
CLNK	4	0.98182	0.98212	0.99749	1320	0	0.47206	0.2627	0.26071	0.961866	367	0	0.47206
WNT5A	4	0.9839	0.98419	0.99749	1321	0	0.44963	0.038269	0.038489	0.93879	54	1	0.44963
DSCAML1	4	0.98394	0.98422	0.99749	1322	0	0.42514	0.37761	0.37536	0.969516	513	0	0.42514
LAG3	4	0.98408	0.98435	0.99749	1323	0	0.49118	0.35659	0.35465	0.969516	481	0	0.49118
NE_96	1	0.98429	0.98458	0.99749	1324	0	1.5329	0.015713	0.015777	0.897896	24	0	1.5329
FYN	4	0.98482	0.98509	0.99749	1325	0	0.5567	0.50551	0.50348	0.971094	702	0	0.5567
NCSTN	4	0.98493	0.98525	0.99749	1326	0	0.45681	0.10636	0.10652	0.945423	150	0	0.45681
TNFSF18	4	0.9853	0.98565	0.99749	1327	0	0.53153	0.53278	0.53092	0.974346	736	0	0.53153
NE_28	1	0.98549	0.98563	0.99749	1328	0	1.6904	0.014512	0.014431	0.897896	21	0	1.6904
ELAPOR1	4	0.98664	0.98705	0.99749	1329	0	0.48996	0.51488	0.51303	0.971536	715	0	0.48996
LRFN5	4	0.98737	0.98787	0.99749	1330	0	0.4934	0.005194	0.0058609	0.897896	8	1	0.4934
NE_46	1	0.98809	0.98824	0.99749	1331	0	1.6796	0.01191	0.011747	0.897896	17	0	1.6796
SKIL	4	0.98899	0.98945	0.99749	1332	0	0.4145	0.69574	0.69536	0.981155	954	0	0.4145
NE_33	1	0.98909	0.9894	0.99749	1333	0	1.6536	0.010909	0.010724	0.897896	15	0	1.6536
ADAM9	4	0.98927	0.98968	0.99749	1334	0	0.67406	0.40029	0.39739	0.969516	553	0	0.67406
GHRHR	4	0.98934	0.98974	0.99749	1335	0	0.89529	0.29095	0.28889	0.969516	403	0	0.89529
DUSP3	4	0.9896	0.99004	0.99749	1336	0	0.5987	0.24664	0.24525	0.959963	345	0	0.5987
BST2	4	0.98991	0.9904	0.99749	1337	0	0.81523	0.052189	0.052119	0.93879	73	0	0.81523
LILRB4	4	0.99102	0.99146	0.99749	1338	0	0.52865	0.49887	0.49638	0.971094	691	0	0.52865
TRPC4	4	0.99158	0.99192	0.99749	1339	0	1.0473	0.15041	0.14998	0.959188	211	0	1.0473
TDGF1	4	0.99199	0.99235	0.99749	1340	0	0.67766	0.37536	0.37308	0.969516	508	0	0.67766
EFNA4	4	0.99229	0.9926	0.99749	1341	0	0.65304	0.039823	0.039893	0.93879	56	0	0.65304
STAT4	4	0.99252	0.99276	0.99749	1342	0	0.60741	0.21441	0.21336	0.959188	295	0	0.60741
DYNC2H1	4	0.99256	0.99281	0.99749	1343	0	0.79342	0.42764	0.4245	0.971094	588	0	0.79342
NMUR1	4	0.99313	0.99334	0.99749	1344	0	0.63204	0.13974	0.13939	0.95221	197	0	0.63204
WDR73	4	0.99317	0.99339	0.99749	1345	0	0.60034	0.37254	0.37043	0.969516	502	0	0.60034
BCL7A	4	0.99322	0.99346	0.99749	1346	0	0.83776	0.011559	0.012208	0.897896	16	1	0.83776
SPIN3	4	0.99333	0.99358	0.99749	1347	0	0.83445	0.15112	0.15064	0.959188	212	0	0.83445
MYLK	4	0.9942	0.9945	0.99749	1348	0	0.74879	0.46213	0.45995	0.971094	639	0	0.74879
KCNE2	4	0.99432	0.99465	0.99749	1349	0	0.94693	0.18666	0.1864	0.959188	261	0	0.94693
NE_43	1	0.9949	0.99519	0.99749	1350	0	1.9276	0.0051041	0.0050273	0.897896	7	1	1.9276
LILRA4	4	0.99506	0.99528	0.99749	1351	0	0.7239	0.11662	0.11602	0.94635	166	0	0.7239
SCARA5	4	0.99675	0.99687	0.997911	1352	0	0.65354	0.29342	0.29129	0.969516	406	0	0.65354
PTPRC	9	0.9971	0.99717	0.997911	1353	1	0.63717	0.28058	0.27931	0.969516	388	0	0.63717
ZBTB1	4	0.99805	0.99818	0.998176	1354	0	1.0759	0.068237	0.06825	0.93879	96	0	1.0759
