sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
HM13_03	HM13	246.72	117.35	246.72	117.35	-1.0657	8368.5	2.6719e+06	1.6372	0.050795	0.9492	0.10159	0.39684	False
SIRPG_02	SIRPG	303.4	153.64	303.4	153.64	-0.97705	11214	4.6568e+06	1.6371	0.050802	0.9492	0.1016	0.39684	False
TCL1A_02	TCL1A	315.9	162.11	315.9	162.11	-0.9582	11826	5.1904e+06	1.6366	0.050852	0.94915	0.1017	0.39684	False
PSMB8_02	PSMB8	288.39	143.96	288.39	143.96	-0.99737	10430	4.0637e+06	1.6366	0.050856	0.94914	0.10171	0.39684	False
ATP1B1_02	ATP1B1	232.55	108.88	232.55	108.88	-1.0878	7647.1	2.2794e+06	1.6362	0.050898	0.9491	0.1018	0.39684	False
BTK_01	BTK	250.05	119.77	250.05	119.77	-1.0558	8487.2	2.77e+06	1.6358	0.050946	0.94905	0.10189	0.39684	False
LAMP2_03	LAMP2	276.72	136.7	276.72	136.7	-1.0121	9803	3.6369e+06	1.6356	0.050962	0.94904	0.10192	0.39684	False
SIRPG_01	SIRPG	293.39	147.59	293.39	147.59	-0.98641	10629	4.2557e+06	1.6354	0.050983	0.94902	0.10197	0.39684	False
GRIN1_01	GRIN1	285.89	142.75	285.89	142.75	-0.99694	10245	3.9697e+06	1.6352	0.051004	0.949	0.10201	0.39684	False
SRSF2_01	SRSF2	240.05	113.72	240.05	113.72	-1.0713	7980	2.4823e+06	1.6351	0.051011	0.94899	0.10202	0.39684	False
CXCR2_03	CXCR2	295.06	148.8	295.06	148.8	-0.98286	10696	4.321e+06	1.635	0.051023	0.94898	0.10205	0.39684	False
RIPK2_04	RIPK2	272.56	134.28	272.56	134.28	-1.0159	9559.8	3.4916e+06	1.6347	0.05106	0.94894	0.10212	0.39684	False
SEPTIN6_03	SEPTIN6	280.06	139.12	280.06	139.12	-1.0042	9931.5	3.7558e+06	1.6346	0.051061	0.94894	0.10212	0.39684	False
SMPD3_03	SMPD3	259.22	125.81	259.22	125.81	-1.037	8898.5	3.0514e+06	1.6346	0.051069	0.94893	0.10214	0.39684	False
WNT1_02	WNT1	337.57	177.83	337.57	177.83	-0.92084	12758	6.2032e+06	1.6337	0.051159	0.94884	0.10232	0.39684	False
ARSA_01	ARSA	249.22	119.77	249.22	119.77	-1.051	8379	2.7453e+06	1.6336	0.051168	0.94883	0.10234	0.39684	False
TEK_02	TEK	243.38	116.14	243.38	116.14	-1.061	8095.9	2.576e+06	1.6336	0.051171	0.94883	0.10234	0.39684	False
SFRP1_03	SFRP1	326.73	170.57	326.73	170.57	-0.93369	12193	5.6826e+06	1.6333	0.051206	0.94879	0.10241	0.39684	False
SLC5A5_01	SLC5A5	306.73	157.27	306.73	157.27	-0.9593	11169	4.7955e+06	1.6327	0.051268	0.94873	0.10254	0.39684	False
PLCG2_02	PLCG2	240.88	114.93	240.88	114.93	-1.0611	7932.5	2.5055e+06	1.6322	0.051323	0.94868	0.10265	0.39684	False
DOK2_03	DOK2	282.56	141.54	282.56	141.54	-0.99227	9942.9	3.8465e+06	1.6319	0.051352	0.94865	0.1027	0.39684	False
XYLT1_03	XYLT1	269.22	133.07	269.22	133.07	-1.0111	9268.3	3.378e+06	1.6313	0.051419	0.94858	0.10284	0.39684	False
RIPK1_02	RIPK1	212.54	97.99	212.54	97.99	-1.1092	6561.3	1.7901e+06	1.6306	0.05149	0.94851	0.10298	0.39684	False
UBE2D1_02	UBE2D1	259.22	127.02	259.22	127.02	-1.0233	8737.9	3.0514e+06	1.6299	0.051562	0.94844	0.10312	0.39684	False
BMP2_02	BMP2	283.39	142.75	283.39	142.75	-0.98431	9889.9	3.8771e+06	1.6296	0.051594	0.94841	0.10319	0.39684	False
PSMD11_02	PSMD11	292.56	148.8	292.56	148.8	-0.97063	10334	4.2233e+06	1.6296	0.051594	0.94841	0.10319	0.39684	False
MBL2_03	MBL2	230.05	108.88	230.05	108.88	-1.0723	7341	2.2141e+06	1.6293	0.051621	0.94838	0.10324	0.39684	False
NDP_04	NDP	255.05	124.6	255.05	124.6	-1.0276	8508.3	2.9213e+06	1.629	0.051658	0.94834	0.10332	0.39684	False
IGF1R_03	IGF1R	207.54	95.57	207.54	95.57	-1.1107	6268.9	1.6792e+06	1.6277	0.051796	0.9482	0.10359	0.39684	False
ENG_03	ENG	275.06	137.91	275.06	137.91	-0.9908	9404.4	3.5783e+06	1.6274	0.051822	0.94818	0.10364	0.39684	False
CBFB_03	CBFB	285.89	145.17	285.89	145.17	-0.97286	9901.3	3.9697e+06	1.627	0.051872	0.94813	0.10374	0.39684	False
FBXW11_02	FBXW11	278.39	140.33	278.39	140.33	-0.9832	9530.2	3.696e+06	1.6266	0.051911	0.94809	0.10382	0.39684	False
IDS_01	IDS	263.39	130.65	263.39	130.65	-1.0059	8809.2	3.1849e+06	1.6263	0.051947	0.94805	0.10389	0.39684	False
DMD-INTRON_12	NE_47	236.72	113.72	236.72	113.72	-1.0512	7564.3	2.3908e+06	1.6262	0.051951	0.94805	0.1039	0.39684	False
CSF2RB_04	CSF2RB	200.87	91.941	200.87	91.941	-1.1191	5933.2	1.5381e+06	1.6259	0.051988	0.94801	0.10398	0.39684	False
ENG_04	ENG	268.39	134.28	268.39	134.28	-0.99372	8992.2	3.35e+06	1.6248	0.052098	0.9479	0.1042	0.39684	False
CD46_03	CD46	218.38	102.83	218.38	102.83	-1.0792	6675.8	1.9252e+06	1.6242	0.052168	0.94783	0.10434	0.39684	False
RGMA_01	RGMA	230.05	110.09	230.05	110.09	-1.0565	7195.2	2.2141e+06	1.6239	0.052197	0.9478	0.10439	0.39684	False
ADAM2_02	ADAM2	237.55	114.93	237.55	114.93	-1.0411	7518.1	2.4134e+06	1.6233	0.052265	0.94773	0.10453	0.39684	False
LCK_01	LCK	239.22	116.14	239.22	116.14	-1.0361	7574.3	2.4592e+06	1.6226	0.052338	0.94766	0.10468	0.39684	False
PSME1_03	PSME1	269.22	135.49	269.22	135.49	-0.98533	8941.8	3.378e+06	1.6224	0.052357	0.94764	0.10471	0.39684	False
CD4_C2	CD4	317.56	168.16	317.56	168.16	-0.91324	11162	5.2643e+06	1.6221	0.052394	0.94761	0.10479	0.39684	False
BLK_04	BLK	197.54	90.731	197.54	90.731	-1.1139	5704.1	1.4705e+06	1.6217	0.052432	0.94757	0.10486	0.39684	False
HLF_02	HLF	275.89	140.33	275.89	140.33	-0.97023	9188.1	3.6075e+06	1.6208	0.052526	0.94747	0.10505	0.39684	False
CAMK2D_01	CAMK2D	232.55	112.51	232.55	112.51	-1.0409	7204.9	2.2794e+06	1.6201	0.052602	0.9474	0.1052	0.39684	False
CD160_01	CD160	279.22	142.75	279.22	142.75	-0.96301	9312.5	3.7258e+06	1.6201	0.052603	0.9474	0.10521	0.39684	False
VASN_01	VASN	330.07	177.83	330.07	177.83	-0.88851	11588	5.8397e+06	1.6193	0.052687	0.94731	0.10537	0.39684	False
XBP1_01	XBP1	241.72	118.56	241.72	118.56	-1.0216	7584.3	2.5289e+06	1.6191	0.052712	0.94729	0.10542	0.39684	False
OCLN_02	OCLN	285.89	147.59	285.89	147.59	-0.94918	9563.8	3.9697e+06	1.6189	0.052739	0.94726	0.10548	0.39684	False
ERAP2_02	ERAP2	235.88	114.93	235.88	114.93	-1.031	7315.1	2.3682e+06	1.6188	0.052748	0.94725	0.1055	0.39684	False
JPT1_02	HN1	258.39	129.44	258.39	129.44	-0.99168	8313.1	3.0251e+06	1.6186	0.052769	0.94723	0.10554	0.39684	False
NGFR_01	NGFR	348.4	191.14	348.4	191.14	-0.86274	12366	6.7527e+06	1.6186	0.05277	0.94723	0.10554	0.39684	False
CD8A_C5	CD8A	243.38	119.77	243.38	119.77	-1.0169	7640.7	2.576e+06	1.6185	0.052776	0.94722	0.10555	0.39684	False
DOK2_02	DOK2	254.22	127.02	254.22	127.02	-0.99532	8089.3	2.8958e+06	1.6174	0.052891	0.94711	0.10578	0.39684	False
XRCC4_03	XRCC4	233.38	113.72	233.38	113.72	-1.0308	7159.8	2.3014e+06	1.6172	0.052922	0.94708	0.10584	0.39684	False
ORAI1_03	ORAI1	285.06	147.59	285.06	147.59	-0.94498	9448.8	3.9387e+06	1.617	0.052941	0.94706	0.10588	0.39684	False
BTNL2_04	BTNL2	275.89	141.54	275.89	141.54	-0.95794	9024.8	3.6075e+06	1.6166	0.052981	0.94702	0.10596	0.39684	False
RTN4RL2_01	RTN4RL2	302.56	159.69	302.56	159.69	-0.91774	10207	4.6225e+06	1.6164	0.052999	0.947	0.106	0.39684	False
ITGA2B_03	ITGA2B	134.19	55.648	134.19	55.648	-1.2549	3084.7	5.2046e+05	1.6161	0.053039	0.94696	0.10608	0.39684	False
NCF1_02	NCF1	223.38	107.67	223.38	107.67	-1.046	6694.6	2.0459e+06	1.616	0.053043	0.94696	0.10609	0.39684	False
SUMO4_02	SUMO4	279.22	143.96	279.22	143.96	-0.95092	9148.1	3.7258e+06	1.616	0.05305	0.94695	0.1061	0.39684	False
LRP4_03	LRP4	244.22	120.97	244.22	120.97	-1.0075	7594.3	2.5998e+06	1.6158	0.053074	0.94693	0.10615	0.39684	False
REL_02	REL	271.72	139.12	271.72	139.12	-0.96076	8791.5	3.463e+06	1.6153	0.053119	0.94688	0.10624	0.39684	False
LRRC32_03	LRRC32	232.55	113.72	232.55	113.72	-1.0256	7060.4	2.2794e+06	1.6149	0.053169	0.94683	0.10634	0.39684	False
PLAUR_01	PLAUR	303.4	160.9	303.4	160.9	-0.91087	10153	4.6568e+06	1.6145	0.05321	0.94679	0.10642	0.39684	False
TAOK3_04	TAOK3	265.89	135.49	265.89	135.49	-0.96742	8501.5	3.2668e+06	1.6144	0.053216	0.94678	0.10643	0.39684	False
XRCC6_04	XRCC6	276.72	142.75	276.72	142.75	-0.95008	8974.4	3.6369e+06	1.6144	0.053225	0.94677	0.10645	0.39684	False
PFN1_03	PFN1	234.21	114.93	234.21	114.93	-1.0208	7114.9	2.3235e+06	1.6142	0.053239	0.94676	0.10648	0.39684	False
PSMA3_01	PSMA3	258.39	130.65	258.39	130.65	-0.97836	8157.9	3.0251e+06	1.614	0.053264	0.94674	0.10653	0.39684	False
TOR1AIP1_03	TOR1AIP1	216.71	104.04	216.71	104.04	-1.0515	6347.6	1.8859e+06	1.6135	0.053314	0.94669	0.10663	0.39684	False
BRCA1_02	BRCA1	206.71	97.99	206.71	97.99	-1.0692	5909.9	1.6611e+06	1.6128	0.053393	0.94661	0.10679	0.39684	False
CPD_01	CPD	304.23	162.11	304.23	162.11	-0.90408	10099	4.6912e+06	1.6126	0.05342	0.94658	0.10684	0.39684	False
TREML1_03	TREML1	279.22	145.17	279.22	145.17	-0.93893	8985.2	3.7258e+06	1.6118	0.053497	0.9465	0.10699	0.39684	False
MEFV_02	MEFV	268.39	137.91	268.39	137.91	-0.95552	8512.1	3.35e+06	1.6117	0.053512	0.94649	0.10702	0.39684	False
CACNA2D2_02	CACNA2D2	324.23	176.62	324.23	176.62	-0.87265	10894	5.5665e+06	1.6112	0.053564	0.94644	0.10713	0.39684	False
SLC2A1_04	SLC2A1	273.39	141.54	273.39	141.54	-0.94485	8692	3.5203e+06	1.6108	0.053615	0.94638	0.10723	0.39684	False
IL1R1_02	IL1R1	253.39	128.23	253.39	128.23	-0.97704	7831.5	2.8703e+06	1.6107	0.053626	0.94637	0.10725	0.39684	False
PBXIP1_03	PBXIP1	275.06	142.75	275.06	142.75	-0.9414	8752.4	3.5783e+06	1.6105	0.053647	0.94635	0.10729	0.39684	False
GLRA1_04	GLRA1	217.54	105.25	217.54	105.25	-1.0405	6305.2	1.9055e+06	1.6103	0.053667	0.94633	0.10733	0.39684	False
CD19_C1	CD19	238.38	118.56	238.38	118.56	-1.0016	7179.2	2.4363e+06	1.6102	0.053676	0.94632	0.10735	0.39684	False
FADD_03	FADD	315.06	170.57	315.06	170.57	-0.88138	10439	5.1537e+06	1.61	0.053703	0.9463	0.10741	0.39684	False
PTMS_04	PTMS	225.05	110.09	225.05	110.09	-1.0249	6607.8	2.0872e+06	1.6098	0.053716	0.94628	0.10743	0.39684	False
PSMA1_01	PSMA1	201.71	95.57	201.71	95.57	-1.0698	5632.6	1.5553e+06	1.6095	0.053758	0.94624	0.10752	0.39684	False
KISS1R_01	KISS1R	258.39	131.86	258.39	131.86	-0.96517	8004.1	3.0251e+06	1.6094	0.053759	0.94624	0.10752	0.39684	False
MAPK3_01	MAPK3	215.04	104.04	215.04	104.04	-1.0404	6161.1	1.8472e+06	1.6086	0.053854	0.94615	0.10771	0.39684	False
IGLL1_01	IGLL1	228.38	112.51	228.38	112.51	-1.015	6713.3	2.1713e+06	1.6085	0.053858	0.94614	0.10772	0.39684	False
PLTP_01	PLTP	327.57	180.25	327.57	180.25	-0.85819	10851	5.7217e+06	1.6078	0.053941	0.94606	0.10788	0.39684	False
DAO_02	DAO	266.72	137.91	266.72	137.91	-0.94657	8296	3.2944e+06	1.6077	0.053949	0.94605	0.1079	0.39684	False
STAT5B_02	STAT5B	210.88	101.62	210.88	101.62	-1.0459	5968.6	1.7526e+06	1.6077	0.053956	0.94604	0.10791	0.39684	False
TMEM179B_02	TMEM179B	239.22	119.77	239.22	119.77	-0.99213	7134.2	2.4592e+06	1.6074	0.05398	0.94602	0.10796	0.39684	False
MEN1_03	MEN1	301.73	162.11	301.73	162.11	-0.89221	9747.1	4.5884e+06	1.6073	0.054	0.946	0.108	0.39684	False
SPIRE2_03	SPIRE2	303.4	163.32	303.4	163.32	-0.88947	9811.1	4.6568e+06	1.6071	0.054013	0.94599	0.10803	0.39684	False
SEMA4B_01	SEMA4B	285.89	151.22	285.89	151.22	-0.91436	9068.4	3.9697e+06	1.6069	0.054041	0.94596	0.10808	0.39684	False
APOE_02	APOE	287.56	152.43	287.56	152.43	-0.9113	9130.1	4.0322e+06	1.6067	0.054062	0.94594	0.10812	0.39684	False
GSTA4_01	GSTA4	289.23	153.64	289.23	153.64	-0.90828	9192	4.0953e+06	1.6065	0.054082	0.94592	0.10816	0.39684	False
TMEM30A_01	TMEM30A	262.55	135.49	262.55	135.49	-0.94928	8072.3	3.1579e+06	1.6063	0.054101	0.9459	0.1082	0.39684	False
SUN2_02	SUN2	326.73	180.25	326.73	180.25	-0.85452	10728	5.6826e+06	1.6061	0.054121	0.94588	0.10824	0.39684	False
TRAT1_03	TRAT1	221.71	108.88	221.71	108.88	-1.0193	6365.8	2.0051e+06	1.6057	0.054168	0.94583	0.10834	0.39684	False
IL13RA1_02	IL13RA1	283.39	150.01	283.39	150.01	-0.91324	8895.4	3.8771e+06	1.6052	0.054226	0.94577	0.10845	0.39684	False
NUP210_02	NUP210	270.89	141.54	270.89	141.54	-0.93164	8365.5	3.4345e+06	1.6049	0.054263	0.94574	0.10853	0.39684	False
ITGB3_02	ITGB3	340.9	191.14	340.9	191.14	-0.83143	11214	6.3691e+06	1.6045	0.054297	0.9457	0.10859	0.39684	False
VTN_03	VTN	274.22	143.96	274.22	143.96	-0.92494	8484.2	3.5493e+06	1.6043	0.054319	0.94568	0.10864	0.39684	False
DOCK2_04	DOCK2	263.39	136.7	263.39	136.7	-0.94111	8024.6	3.1849e+06	1.604	0.05436	0.94564	0.10872	0.39684	False
ACHE_04	ACHE	234.21	117.35	234.21	117.35	-0.99097	6829.2	2.3235e+06	1.6039	0.054364	0.94564	0.10873	0.39684	False
ENPP1_03	ENPP1	266.72	139.12	266.72	139.12	-0.93406	8140.9	3.2944e+06	1.6034	0.054424	0.94558	0.10885	0.39684	False
KCNK2_02	KCNK2	311.73	170.57	311.73	170.57	-0.86608	9962.5	5.0085e+06	1.6031	0.054456	0.94554	0.10891	0.39684	False
CD63_03	CD63	231.71	116.14	231.71	116.14	-0.99037	6679.2	2.2575e+06	1.6022	0.05456	0.94544	0.10912	0.39684	False
MAPK13_03	MAPK13	224.21	111.3	224.21	111.3	-1.004	6375	2.0665e+06	1.6021	0.054572	0.94543	0.10914	0.39684	False
BACE1_03	BACE1	262.55	136.7	262.55	136.7	-0.93655	7919.4	3.1579e+06	1.6019	0.054586	0.94541	0.10917	0.39684	False
FNIP2_01	FNIP2	307.56	168.16	307.56	168.16	-0.86722	9717.3	4.8306e+06	1.6015	0.054635	0.94537	0.10927	0.39684	False
PTPRK_02	PTPRK	342.57	193.56	342.57	193.56	-0.82039	11102	6.4531e+06	1.6015	0.054636	0.94536	0.10927	0.39684	False
GPI-INTRON_06	NE_56	265.89	139.12	265.89	139.12	-0.92956	8034.9	3.2668e+06	1.6014	0.054647	0.94535	0.10929	0.39684	False
CSF1_03	CSF1	244.22	124.6	244.22	124.6	-0.96517	7153.6	2.5998e+06	1.6011	0.054672	0.94533	0.10934	0.39684	False
CDC25B_01	CDC25B	255.05	131.86	255.05	131.86	-0.9465	7587.8	2.9213e+06	1.6011	0.054679	0.94532	0.10936	0.39684	False
CNTFR_04	CNTFR	270.89	142.75	270.89	142.75	-0.91945	8209.7	3.4345e+06	1.6006	0.054729	0.94527	0.10946	0.39684	False
SCN5A_02	SCN5A	238.38	120.97	238.38	120.97	-0.97273	6892.2	2.4363e+06	1.6002	0.054776	0.94522	0.10955	0.39684	False
SLITRK6_04	SLITRK6	202.54	97.99	202.54	97.99	-1.04	5465.5	1.5727e+06	1.5997	0.054829	0.94517	0.10966	0.39684	False
BACE2_03	BACE2	243.38	124.6	243.38	124.6	-0.96026	7054.2	2.576e+06	1.5989	0.054917	0.94508	0.10983	0.39684	False
SLC12A7_03	SLC12A7	292.56	158.48	292.56	158.48	-0.8803	8989.1	4.2233e+06	1.5985	0.054961	0.94504	0.10992	0.39684	False
C1QTNF6_02	C1QTNF6	276.72	147.59	276.72	147.59	-0.90232	8337.8	3.6369e+06	1.5979	0.055036	0.94496	0.11007	0.39684	False
SFTPB_04	SFTPB	280.06	150.01	280.06	150.01	-0.89623	8456.3	3.7558e+06	1.5975	0.055072	0.94493	0.11014	0.39684	False
FN1_04	FN1	207.54	101.62	207.54	101.62	-1.023	5609.9	1.6792e+06	1.5974	0.055089	0.94491	0.11018	0.39684	False
CCDC167_02	CCDC167	240.88	123.39	240.88	123.39	-0.95939	6901.7	2.5055e+06	1.5971	0.05512	0.94488	0.11024	0.39684	False
TP73_01	TP73	288.39	156.06	288.39	156.06	-0.88173	8756.2	4.0637e+06	1.5969	0.055145	0.94486	0.11029	0.39684	False
HRK_04	HRK	291.73	158.48	291.73	158.48	-0.8762	8877.7	4.1911e+06	1.5967	0.055167	0.94483	0.11033	0.39684	False
TMX3_02	TMX3	258.39	135.49	258.39	135.49	-0.92629	7551.5	3.0251e+06	1.596	0.055244	0.94476	0.11049	0.39684	False
SEMA4A_01	SEMA4A	275.89	147.59	275.89	147.59	-0.89798	8230.5	3.6075e+06	1.5959	0.055253	0.94475	0.11051	0.39684	False
ABCG1_01	ABCG1	238.38	122.18	238.38	122.18	-0.95849	6750.9	2.4363e+06	1.5953	0.055326	0.94467	0.11065	0.39684	False
Non_Targeting_Human_CRko_0040	NT_40	263.39	139.12	263.39	139.12	-0.91598	7721	3.1849e+06	1.5953	0.055326	0.94467	0.11065	0.39684	False
HSP90AB1_03	HSP90AB1	335.9	191.14	335.9	191.14	-0.81017	10478	6.1212e+06	1.595	0.055358	0.94464	0.11072	0.39684	False
LCK_03	LCK	295.89	162.11	295.89	162.11	-0.86413	8949.5	4.3539e+06	1.5946	0.055397	0.9446	0.11079	0.39684	False
HSPA2_01	HSPA2	314.23	175.41	314.23	175.41	-0.83745	9635.1	5.1171e+06	1.5944	0.055423	0.94458	0.11085	0.39684	False
ACKR4_02	ACKR4	271.72	145.17	271.72	145.17	-0.89979	8007.7	3.463e+06	1.5943	0.055437	0.94456	0.11087	0.39684	False
ITGA5_04	ITGA5	255.89	134.28	255.89	134.28	-0.92515	7393.7	2.9471e+06	1.5942	0.055449	0.94455	0.1109	0.39684	False
Non_Targeting_Human_CRko_0074	NT_74	273.39	146.38	273.39	146.38	-0.89669	8065.7	3.5203e+06	1.5941	0.055455	0.94454	0.11091	0.39684	False
CCDC191_01	KIAA1407	278.39	150.01	278.39	150.01	-0.88765	8240.9	3.696e+06	1.5937	0.055504	0.9445	0.11101	0.39684	False
RTN4RL2_03	RTN4RL2	237.55	122.18	237.55	122.18	-0.95346	6654.4	2.4134e+06	1.593	0.05558	0.94442	0.11116	0.39684	False
DUSP4_02	DUSP4	293.39	160.9	293.39	160.9	-0.86267	8777.7	4.2557e+06	1.5929	0.055596	0.9444	0.11119	0.39684	False
SH2D1A_01	SH2D1A	295.06	162.11	295.06	162.11	-0.86008	8838.4	4.321e+06	1.5928	0.055602	0.9444	0.1112	0.39684	False
CCL17_01	CCL17	298.39	164.53	298.39	164.53	-0.85499	8960.4	4.4534e+06	1.5927	0.055611	0.94439	0.11122	0.39684	False
IL12B_03	IL12B	303.4	168.16	303.4	168.16	-0.8476	9145	4.6568e+06	1.5927	0.055619	0.94438	0.11124	0.39684	False
HSPA5_03	HSPA5	267.55	142.75	267.55	142.75	-0.90165	7788.1	3.3221e+06	1.5926	0.055622	0.94438	0.11124	0.39684	False
SLC12A5_03	SLC12A5	220.88	111.3	220.88	111.3	-0.98245	6004.1	1.985e+06	1.5924	0.055649	0.94435	0.1113	0.39684	False
FLT3_01	FLT3	270.89	145.17	270.89	145.17	-0.89537	7902.6	3.4345e+06	1.5923	0.05566	0.94434	0.11132	0.39684	False
ITM2C_04	ITM2C	280.89	152.43	280.89	152.43	-0.87757	8251.3	3.7859e+06	1.5915	0.055747	0.94425	0.11149	0.39684	False
MYD88_01	MYD88	315.9	177.83	315.9	177.83	-0.8254	9530.9	5.1904e+06	1.591	0.055803	0.9442	0.11161	0.39684	False
SLC11A2_02	SLC11A2	318.4	180.25	318.4	180.25	-0.81736	9542.1	5.3015e+06	1.5894	0.055984	0.94402	0.11197	0.39684	False
TMEM102_01	TMEM102	260.89	139.12	260.89	139.12	-0.90227	7413.4	3.1044e+06	1.5891	0.05602	0.94398	0.11204	0.39684	False
PTRH2_02	PTRH2	260.89	139.12	260.89	139.12	-0.90227	7413.4	3.1044e+06	1.5891	0.05602	0.94398	0.11204	0.39684	False
AKT1_03	AKT1	303.4	169.36	303.4	169.36	-0.83732	8982.1	4.6568e+06	1.5891	0.056021	0.94398	0.11204	0.39684	False
CSK_02	CSK	245.05	128.23	245.05	128.23	-0.92897	6823.1	2.6237e+06	1.5891	0.056021	0.94398	0.11204	0.39684	False
C1QBP_03	C1QBP	246.72	129.44	246.72	129.44	-0.92527	6876.6	2.6719e+06	1.5888	0.056053	0.94395	0.11211	0.39684	False
FCER2_03	FCER2	225.05	114.93	225.05	114.93	-0.96341	6063.2	2.0872e+06	1.5885	0.056087	0.94391	0.11217	0.39684	False
FZD10_02	FZD10	269.22	145.17	269.22	145.17	-0.8865	7694.4	3.378e+06	1.5883	0.056111	0.94389	0.11222	0.39684	False
MSLN_01	MSLN	253.39	134.28	253.39	134.28	-0.91104	7092.8	2.8703e+06	1.5878	0.056165	0.94383	0.11233	0.39684	False
CCDC112_02	CCDC112	210.04	105.25	210.04	105.25	-0.9901	5491	1.7341e+06	1.5877	0.05618	0.94382	0.11236	0.39684	False
SEMA7A_04	SEMA7A	285.89	157.27	285.89	157.27	-0.85814	8272.1	3.9697e+06	1.5874	0.05621	0.94379	0.11242	0.39684	False
NAGA_01	NAGA	289.23	159.69	289.23	159.69	-0.85292	8390.2	4.0953e+06	1.5873	0.056219	0.94378	0.11244	0.39684	False
RTN4RL1_01	RTN4RL1	231.71	119.77	231.71	119.77	-0.94635	6266.3	2.2575e+06	1.5869	0.056272	0.94373	0.11254	0.39684	False
ALAS1-INTRON_09	NE_29	250.88	133.07	250.88	133.07	-0.90975	6939.9	2.7949e+06	1.5859	0.056383	0.94362	0.11277	0.39684	False
ZNF442_04	ZNF442	94.186	37.502	94.186	37.502	-1.3058	1606.5	2.0111e+05	1.5858	0.056388	0.94361	0.11278	0.39684	False
TTC36_01	TTC36	254.22	135.49	254.22	135.49	-0.90292	7048	2.8958e+06	1.5855	0.056431	0.94357	0.11286	0.39684	False
Non_Targeting_Human_CRko_0047	NT_47	241.72	127.02	241.72	127.02	-0.92286	6577.2	2.5289e+06	1.5849	0.056492	0.94351	0.11298	0.39684	False
S100A11_02	S100A11	260.89	140.33	260.89	140.33	-0.88987	7266.8	3.1044e+06	1.5848	0.056509	0.94349	0.11302	0.39684	False
TXK_02	TXK	264.22	142.75	264.22	142.75	-0.88363	7377.5	3.2121e+06	1.5845	0.056541	0.94346	0.11308	0.39684	False
HLA-DQB2_01	HLA-DQB2	270.89	147.59	270.89	147.59	-0.87169	7601.4	3.4345e+06	1.5841	0.056591	0.94341	0.11318	0.39684	False
GGT5_01	GGT5	270.89	147.59	270.89	147.59	-0.87169	7601.4	3.4345e+06	1.5841	0.056591	0.94341	0.11318	0.39684	False
STAT5B_01	STAT5B	212.54	107.67	212.54	107.67	-0.97461	5499.5	1.7901e+06	1.584	0.056597	0.9434	0.11319	0.39684	False
OTOA_01	OTOA	234.21	122.18	234.21	122.18	-0.93315	6275.3	2.3235e+06	1.5838	0.056615	0.94339	0.11323	0.39684	False
WNT1_01	WNT1	280.89	154.85	280.89	154.85	-0.855	7943.4	3.7859e+06	1.5837	0.056635	0.94337	0.11327	0.39684	False
STK4_02	STK4	299.23	168.16	299.23	168.16	-0.82771	8590	4.4869e+06	1.5837	0.056635	0.94336	0.11327	0.39684	False
TNFRSF21_04	TNFRSF21	235.88	123.39	235.88	123.39	-0.92924	6326.7	2.3682e+06	1.5835	0.056651	0.94335	0.1133	0.39684	False
PPP3CB_04	PPP3CB	258.39	139.12	258.39	139.12	-0.88843	7112.1	3.0251e+06	1.5828	0.05673	0.94327	0.11346	0.39684	False
UBA52_03	UBA52	208.38	105.25	208.38	105.25	-0.97866	5317.7	1.6973e+06	1.5825	0.056767	0.94323	0.11353	0.39684	False
SLC1A2_03	SLC1A2	266.72	145.17	266.72	145.17	-0.87309	7387.4	3.2944e+06	1.5822	0.056799	0.9432	0.1136	0.39684	False
SERPINE2_03	SERPINE2	275.06	151.22	275.06	151.22	-0.85882	7667.9	3.5783e+06	1.5819	0.056842	0.94316	0.11368	0.39684	False
IL4R_02	IL4R	231.71	120.97	231.71	120.97	-0.93197	6131.6	2.2575e+06	1.5818	0.056843	0.94316	0.11369	0.39684	False
GGTLC1_01	GGTLC1	295.06	165.74	295.06	165.74	-0.82833	8362.4	4.321e+06	1.5818	0.056851	0.94315	0.1137	0.39684	False
FURIN_01	FURIN	295.06	165.74	295.06	165.74	-0.82833	8362.4	4.321e+06	1.5818	0.056851	0.94315	0.1137	0.39684	False
PSMC6_01	PSMC6	170.03	81.053	170.03	81.053	-1.0597	3958.9	9.8297e+05	1.5813	0.056908	0.94309	0.11382	0.39684	False
SLC9A7_01	SLC9A7	254.22	136.7	254.22	136.7	-0.89019	6905.1	2.8958e+06	1.581	0.056936	0.94306	0.11387	0.39684	False
ACSL3_03	ACSL3	227.55	118.56	227.55	118.56	-0.93481	5939.5	2.1501e+06	1.5801	0.057037	0.94296	0.11407	0.39684	False
ITGA2_03	ITGA2	270.89	148.8	270.89	148.8	-0.85999	7452.9	3.4345e+06	1.58	0.057056	0.94294	0.11411	0.39684	False
CMKLR1_02	CMKLR1	287.56	160.9	287.56	160.9	-0.83379	8021.6	4.0322e+06	1.5798	0.057076	0.94292	0.11415	0.39684	False
HRAS_02	HRAS	279.22	154.85	279.22	154.85	-0.84644	7734.7	3.7258e+06	1.5798	0.057077	0.94292	0.11415	0.39684	False
