sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
DNAI2_03	DNAI2	259.44	204.36	259.44	204.36	-0.3428	1516.9	1.429e+07	1.7408	0.040857	0.95914	0.081713	0.17153	False
PDIA3_03	PDIA3	243.84	186.81	243.84	186.81	-0.3825	1625.7	1.189e+07	1.7406	0.040877	0.95912	0.081755	0.17153	False
GLMP_01	GLMP	291.63	242.55	291.63	242.55	-0.26485	1204.3	2.0209e+07	1.7404	0.040898	0.9591	0.081795	0.17153	False
PLXNB2_02	PLXNB2	329.67	290.03	329.67	290.03	-0.18422	785.59	2.9065e+07	1.7403	0.040899	0.9591	0.081798	0.17153	False
PLBD2_02	PLBD2	267.24	213.65	267.24	213.65	-0.32156	1436.1	1.5601e+07	1.7402	0.04091	0.95909	0.081821	0.17153	False
IL9R_01	IL9R	266.27	212.62	266.27	212.62	-0.32326	1439.2	1.5433e+07	1.74	0.04093	0.95907	0.08186	0.17153	False
ACVR1B_02	ACVR1B	296.5	248.74	296.5	248.74	-0.25247	1140.6	2.1228e+07	1.7399	0.04094	0.95906	0.081881	0.17153	False
MAP3K5_02	MAP3K5	302.36	255.97	302.36	255.97	-0.23943	1076	2.2494e+07	1.7398	0.040946	0.95905	0.081893	0.17153	False
JAK3_C2	JAK3	327.71	287.96	327.71	287.96	-0.18595	790.1	2.8558e+07	1.7396	0.040961	0.95904	0.081922	0.17153	False
SLC6A3_03	SLC6A3	359.9	330.28	359.9	330.28	-0.12355	438.7	3.7698e+07	1.7394	0.040978	0.95902	0.081956	0.17153	False
IFNG_04	IFNG	273.1	220.87	273.1	220.87	-0.30493	1363.5	1.6636e+07	1.7394	0.040981	0.95902	0.081961	0.17153	False
ADAM2_03	ADAM2	312.11	268.35	312.11	268.35	-0.21717	957.32	2.4713e+07	1.7394	0.040986	0.95901	0.081972	0.17153	False
KISS1R_03	KISS1R	352.1	319.96	352.1	319.96	-0.13768	516.47	3.5327e+07	1.7393	0.040988	0.95901	0.081976	0.17153	False
RTN4RL2_04	RTN4RL2	395.99	379.82	395.99	379.82	-0.059981	130.68	5.004e+07	1.7393	0.040988	0.95901	0.081976	0.17153	False
ADAM28_01	ADAM28	306.26	261.13	306.26	261.13	-0.22918	1018.3	2.3365e+07	1.7392	0.040999	0.959	0.081997	0.17153	False
ARSB_02	ARSB	300.4	253.9	300.4	253.9	-0.24176	1081.2	2.2066e+07	1.7392	0.041001	0.959	0.082002	0.17153	False
CR1_01	CR1	347.22	313.77	347.22	313.77	-0.14573	559.64	3.3896e+07	1.739	0.041021	0.95898	0.082042	0.17153	False
PAK1_02	PAK1	247.74	191.98	247.74	191.98	-0.3662	1554.7	1.2462e+07	1.7387	0.041048	0.95895	0.082095	0.17153	False
ROS1_01	ROS1	298.45	251.84	298.45	251.84	-0.24412	1086.5	2.1644e+07	1.7386	0.041056	0.95894	0.082112	0.17153	False
SOD1_01	SOD1	323.81	283.83	323.81	283.83	-0.18949	799.16	2.7562e+07	1.7382	0.041085	0.95891	0.08217	0.17153	False
CXCR2_03	CXCR2	345.27	311.7	345.27	311.7	-0.14711	563.44	3.3335e+07	1.7382	0.041088	0.95891	0.082175	0.17153	False
MDM2_02	MDM2	336.49	300.35	336.49	300.35	-0.16342	653.21	3.0885e+07	1.738	0.041107	0.95889	0.082214	0.17153	False
TMX3_02	TMX3	302.36	257	302.36	257	-0.23364	1028.6	2.2494e+07	1.7379	0.041112	0.95889	0.082223	0.17153	False
DMD-INTRON_16	NE_51	313.08	270.42	313.08	270.42	-0.21064	910.27	2.4943e+07	1.7379	0.041114	0.95889	0.082228	0.17153	False
CSPG4_01	CSPG4	362.83	335.44	362.83	335.44	-0.1129	375.01	3.8614e+07	1.7377	0.041129	0.95887	0.082259	0.17153	False
BTK_C5	BTK	392.09	375.69	392.09	375.69	-0.061458	134.38	4.8593e+07	1.7377	0.041133	0.95887	0.082266	0.17153	False
EPHA1_04	EPHA1	255.54	201.26	255.54	201.26	-0.34294	1472.9	1.3662e+07	1.7377	0.041135	0.95886	0.08227	0.17153	False
ZNF543_02	ZNF543	295.53	248.74	295.53	248.74	-0.24773	1094.5	2.1021e+07	1.7376	0.041138	0.95886	0.082275	0.17153	False
SEMA7A_03	SEMA7A	312.11	269.38	312.11	269.38	-0.21165	912.69	2.4713e+07	1.7376	0.041144	0.95886	0.082288	0.17153	False
FAM189B_03	FAM189B	355.02	325.12	355.02	325.12	-0.12658	447.15	3.6204e+07	1.7375	0.041149	0.95885	0.082298	0.17153	False
HLA-DQB1_02	HLA-DQB1	265.29	212.62	265.29	212.62	-0.31798	1387.3	1.5266e+07	1.7375	0.04115	0.95885	0.082299	0.17153	False
SCN5A_04	SCN5A	288.7	240.48	288.7	240.48	-0.26263	1162.4	1.9614e+07	1.7375	0.04115	0.95885	0.0823	0.17153	False
HYOU1_03	HYOU1	264.32	211.59	264.32	211.59	-0.31968	1390.3	1.51e+07	1.7373	0.04117	0.95883	0.08234	0.17153	False
SEMA4D_04	SEMA4D	279.92	230.16	279.92	230.16	-0.28126	1238	1.7899e+07	1.737	0.041196	0.9588	0.082392	0.17153	False
POLR2A_02	POLR2A	315.03	273.51	315.03	273.51	-0.20321	862.04	2.5406e+07	1.7368	0.04121	0.95879	0.08242	0.17153	False
UBE2N_04	UBE2N	271.14	219.84	271.14	219.84	-0.30136	1316	1.6286e+07	1.7367	0.041217	0.95878	0.082435	0.17153	False
CHN1_01	CHN1	309.18	266.29	309.18	266.29	-0.21472	919.99	2.4033e+07	1.7365	0.041233	0.95877	0.082467	0.17153	False
CEBPZ_04	CEBPZ	318.94	278.67	318.94	278.67	-0.19404	810.55	2.635e+07	1.7365	0.041241	0.95876	0.082482	0.17153	False
COMMD6_04	COMMD6	277.97	228.1	277.97	228.1	-0.28415	1243.6	1.7532e+07	1.7364	0.041244	0.95876	0.082489	0.17153	False
SERPINA5_04	SERPINA5	277	227.07	277	227.07	-0.28561	1246.5	1.735e+07	1.7362	0.041269	0.95873	0.082537	0.17153	False
SCARB2_01	SCARB2	277	227.07	277	227.07	-0.28561	1246.5	1.735e+07	1.7362	0.041269	0.95873	0.082537	0.17153	False
KRT9_01	KRT9	313.08	271.45	313.08	271.45	-0.20517	866.76	2.4943e+07	1.7361	0.041271	0.95873	0.082542	0.17153	False
CHST7_03	CHST7	375.51	354.02	375.51	354.02	-0.084779	230.86	4.2752e+07	1.736	0.041284	0.95872	0.082569	0.17153	False
ERAP1_03	ERAP1	339.42	305.51	339.42	305.51	-0.15138	574.94	3.1688e+07	1.7359	0.041288	0.95871	0.082577	0.17153	False
ALCAM_03	ALCAM	321.86	282.8	321.86	282.8	-0.18603	762.86	2.7073e+07	1.7358	0.041298	0.9587	0.082596	0.17153	False
ADGRA2_03	ADGRA2	325.76	287.96	325.76	287.96	-0.17737	714.46	2.8057e+07	1.7356	0.041319	0.95868	0.082639	0.17153	False
DCTN3_02	DCTN3	338.44	304.48	338.44	304.48	-0.15211	576.86	3.1419e+07	1.7355	0.041322	0.95868	0.082644	0.17153	False
FGF10_04	FGF10	205.8	147.59	205.8	147.59	-0.47684	1693.8	7.1921e+06	1.7355	0.041325	0.95867	0.08265	0.17153	False
Non_Targeting_Human_CRko_0093	NT_93	346.25	314.8	346.25	314.8	-0.13696	494.49	3.3615e+07	1.7355	0.041325	0.95867	0.082651	0.17153	False
CD38_04	CD38	342.34	309.64	342.34	309.64	-0.14443	534.88	3.2505e+07	1.7355	0.041326	0.95867	0.082651	0.17153	False
DEFB129_02	DEFB129	266.27	214.68	266.27	214.68	-0.30938	1330.6	1.5433e+07	1.7355	0.041328	0.95867	0.082656	0.17153	False
NFAM1_03	NFAM1	281.87	233.26	281.87	233.26	-0.27205	1181.6	1.8271e+07	1.7355	0.04133	0.95867	0.08266	0.17153	False
CCL5_01	CCL5	311.13	269.38	311.13	269.38	-0.20715	871.5	2.4485e+07	1.7354	0.041332	0.95867	0.082664	0.17153	False
MSLN_04	MSLN	300.4	255.97	300.4	255.97	-0.23012	987.37	2.2066e+07	1.7354	0.041335	0.95867	0.08267	0.17153	False
FRMD4A_02	FRMD4A	329.67	293.12	329.67	293.12	-0.16895	667.65	2.9065e+07	1.7354	0.041336	0.95866	0.082672	0.17153	False
C10orf95_01	C10orf95	333.57	298.28	333.57	298.28	-0.16078	622.43	3.0096e+07	1.7353	0.041348	0.95865	0.082696	0.17153	False
ADAM28_02	ADAM28	280.9	232.23	280.9	232.23	-0.27343	1184.4	1.8084e+07	1.7352	0.041355	0.95864	0.082711	0.17153	False
VTN_01	VTN	273.1	222.94	273.1	222.94	-0.29157	1257.8	1.6636e+07	1.7351	0.041364	0.95864	0.082728	0.17153	False
CD1B_03	CD1B	254.56	201.26	254.56	201.26	-0.33744	1420.4	1.3508e+07	1.7351	0.041365	0.95864	0.08273	0.17153	False
CBL_03	CBL	253.59	200.23	253.59	200.23	-0.33931	1423.5	1.3355e+07	1.7349	0.041383	0.95862	0.082767	0.17153	False
DCLRE1C_C5	DCLRE1C	382.33	364.34	382.33	364.34	-0.069361	161.89	4.5097e+07	1.7348	0.041385	0.95862	0.08277	0.17153	False
F2R_04	F2R	263.34	211.59	263.34	211.59	-0.31436	1339.4	1.4936e+07	1.7348	0.041392	0.95861	0.082785	0.17153	False
DEFB129_01	DEFB129	271.14	220.87	271.14	220.87	-0.29463	1263.5	1.6286e+07	1.7345	0.041411	0.95859	0.082822	0.17153	False
ALG10B_02	ALG10B	308.21	266.29	308.21	266.29	-0.21018	878.63	2.3809e+07	1.7344	0.041424	0.95858	0.082848	0.17153	False
CCDC80_03	CCDC80	317.96	278.67	317.96	278.67	-0.18964	771.75	2.6112e+07	1.7344	0.041426	0.95857	0.082851	0.17153	False
CD93_04	CD93	277.97	229.13	277.97	229.13	-0.27766	1192.7	1.7532e+07	1.7343	0.041431	0.95857	0.082862	0.17153	False
TLR3_02	TLR3	284.8	237.39	284.8	237.39	-0.26169	1123.9	1.8839e+07	1.7343	0.041433	0.95857	0.082867	0.17153	False
TMSB10_01	TMSB10	261.39	209.52	261.39	209.52	-0.31775	1345.3	1.461e+07	1.7343	0.041435	0.95857	0.082869	0.17153	False
CDK2AP2_01	CDK2AP2	377.46	358.15	377.46	358.15	-0.075554	186.43	4.3414e+07	1.7341	0.041451	0.95855	0.082902	0.17153	False
JKAMP_04	JKAMP	312.11	271.45	312.11	271.45	-0.20068	826.63	2.4713e+07	1.734	0.041459	0.95854	0.082919	0.17153	False
GRIN2A_01	GRIN2A	338.44	305.51	338.44	305.51	-0.14724	542.34	3.1419e+07	1.734	0.041462	0.95854	0.082925	0.17153	False
CD79A_04	CD79A	248.71	195.07	248.71	195.07	-0.34888	1438.6	1.2608e+07	1.7338	0.041472	0.95853	0.082945	0.17153	False
IL32_04	IL32	276.02	227.07	276.02	227.07	-0.28054	1198.3	1.717e+07	1.7337	0.041481	0.95852	0.082962	0.17153	False
PSMD3_03	PSMD3	282.85	235.32	282.85	235.32	-0.26435	1129.3	1.8459e+07	1.7337	0.041487	0.95851	0.082973	0.17153	False
LRP10_01	LRP10	337.47	304.48	337.47	304.48	-0.14796	544.21	3.1151e+07	1.7336	0.041497	0.9585	0.082993	0.17153	False
CSF2RA_02	CSF2RA	332.59	298.28	332.59	298.28	-0.15657	588.49	2.9836e+07	1.7333	0.041525	0.95847	0.08305	0.17153	False
Non_Targeting_Human_CRko_0057	NT_57	194.09	136.24	194.09	136.24	-0.50746	1673.4	6.0463e+06	1.7332	0.041532	0.95847	0.083063	0.17153	False
WNT6_03	WNT6	256.51	204.36	256.51	204.36	-0.32649	1360	1.3817e+07	1.7331	0.041537	0.95846	0.083075	0.17153	False
FADD_03	FADD	368.68	346.79	368.68	346.79	-0.08804	239.48	4.0489e+07	1.7331	0.04154	0.95846	0.08308	0.17153	False
IQCD_04	IQCD	355.02	328.22	355.02	328.22	-0.11294	359.35	3.6204e+07	1.7331	0.041541	0.95846	0.083082	0.17153	False
NAGA_03	NAGA	304.31	262.16	304.31	262.16	-0.21432	888.17	2.2926e+07	1.733	0.041546	0.95845	0.083092	0.17153	False
TBX21_04	TBX21	322.84	285.9	322.84	285.9	-0.17473	682.26	2.7317e+07	1.7328	0.041567	0.95843	0.083133	0.17153	False
BMP3_04	BMP3	367.7	345.76	367.7	345.76	-0.088517	240.72	4.0173e+07	1.7327	0.041577	0.95842	0.083154	0.17153	False
ANK3_04	ANK3	297.48	253.9	297.48	253.9	-0.22768	949.45	2.1435e+07	1.7325	0.041591	0.95841	0.083181	0.17153	False
TNFRSF13C_04	TNFRSF13C	278.95	231.2	278.95	231.2	-0.26981	1140.1	1.7715e+07	1.7325	0.041592	0.95841	0.083184	0.17153	False
DCLRE1C_C1	DCLRE1C	291.63	246.68	291.63	246.68	-0.2406	1010.2	2.0209e+07	1.7325	0.041594	0.95841	0.083188	0.17153	False
CCDC191_02	KIAA1407	263.34	212.62	263.34	212.62	-0.30738	1286.5	1.4936e+07	1.7325	0.041594	0.95841	0.083189	0.17153	False
SLC4A7_03	SLC4A7	334.54	301.38	334.54	301.38	-0.15013	549.84	3.0358e+07	1.7324	0.0416	0.9584	0.083199	0.17153	False
PSME4_04	PSME4	252.61	200.23	252.61	200.23	-0.33377	1371.9	1.3204e+07	1.7322	0.041616	0.95838	0.083233	0.17153	False
DUSP22_03	DUSP22	296.5	252.87	296.5	252.87	-0.22881	951.92	2.1228e+07	1.7322	0.04162	0.95838	0.083241	0.17153	False
SH2D2A_01	SH2D2A	349.17	320.99	349.17	320.99	-0.12104	397.09	3.4464e+07	1.7321	0.041624	0.95838	0.083249	0.17153	False
ELF1_03	ELF1	329.67	295.19	329.67	295.19	-0.15886	594.35	2.9065e+07	1.7321	0.041627	0.95837	0.083254	0.17153	False
RAB7A-INTRON_08	NE_73	356	330.28	356	330.28	-0.10787	330.75	3.65e+07	1.732	0.041636	0.95836	0.083271	0.17153	False
CD70_02	CD70	328.69	294.16	328.69	294.16	-0.15963	596.31	2.8811e+07	1.7317	0.041661	0.95834	0.083323	0.17153	False
NLGN2_03	NLGN2	336.49	304.48	336.49	304.48	-0.14379	512.51	3.0885e+07	1.7316	0.041672	0.95833	0.083344	0.17153	False
NCF2_04	NCF2	294.55	250.81	294.55	250.81	-0.2311	956.89	2.0816e+07	1.7315	0.04168	0.95832	0.083359	0.17153	False
RUNX3_02	RUNX3	351.12	324.09	351.12	324.09	-0.11525	365.46	3.5038e+07	1.7315	0.041686	0.95831	0.083371	0.17153	False
TAP2_03	TAP2	317.96	280.74	317.96	280.74	-0.17903	692.79	2.6112e+07	1.7309	0.041733	0.95827	0.083465	0.17153	False
LY9_02	LY9	256.51	205.39	256.51	205.39	-0.31926	1306.7	1.3817e+07	1.7308	0.041747	0.95825	0.083495	0.17153	False
CX3CL1_03	CX3CL1	345.27	316.86	345.27	316.86	-0.1235	403.52	3.3335e+07	1.7305	0.041768	0.95823	0.083537	0.17153	False
RAMP2_03	RAMP2	291.63	247.71	291.63	247.71	-0.2346	964.35	2.0209e+07	1.7305	0.041768	0.95823	0.083537	0.17153	False
BMP2_03	BMP2	329.67	296.22	329.67	296.22	-0.15384	559.3	2.9065e+07	1.7305	0.041773	0.95823	0.083546	0.17153	False
C1QBP_04	C1QBP	312.11	273.51	312.11	273.51	-0.18979	744.83	2.4713e+07	1.7305	0.041775	0.95823	0.08355	0.17153	False
POGLUT1_01	POGLUT1	381.36	366.4	381.36	366.4	-0.057557	111.81	4.4757e+07	1.7304	0.041775	0.95822	0.08355	0.17153	False
FAS_01	FAS	307.23	267.32	307.23	267.32	-0.20006	796.49	2.3586e+07	1.7304	0.041777	0.95822	0.083555	0.17153	False
DUSP6_02	DUSP6	332.59	300.35	332.59	300.35	-0.14665	519.81	2.9836e+07	1.73	0.041813	0.95819	0.083625	0.17153	False
MYH9_03	MYH9	336.49	305.51	336.49	305.51	-0.13893	480	3.0885e+07	1.73	0.041814	0.95819	0.083627	0.17153	False
CABIN1_01	CABIN1	319.91	283.83	319.91	283.83	-0.17205	650.8	2.6589e+07	1.73	0.041818	0.95818	0.083637	0.17153	False
CNTNAP2_04	CNTNAP2	283.82	238.42	283.82	238.42	-0.25052	1030.7	1.8648e+07	1.7299	0.041822	0.95818	0.083645	0.17153	False
PDGFRB_04	PDGFRB	347.22	319.96	347.22	319.96	-0.11762	371.63	3.3896e+07	1.7298	0.041831	0.95817	0.083662	0.17153	False
Non_Targeting_Human_CRko_0066	NT_66	347.22	319.96	347.22	319.96	-0.11762	371.63	3.3896e+07	1.7298	0.041831	0.95817	0.083662	0.17153	False
ITGB2_04	ITGB2	315.03	277.64	315.03	277.64	-0.18167	699.14	2.5406e+07	1.7298	0.041833	0.95817	0.083665	0.17153	False
CUBN_01	CUBN	323.81	288.99	323.81	288.99	-0.16358	606.16	2.7562e+07	1.7298	0.041833	0.95817	0.083665	0.17153	False
ALG10B_03	ALG10B	323.81	288.99	323.81	288.99	-0.16358	606.16	2.7562e+07	1.7298	0.041833	0.95817	0.083665	0.17153	False
GLMP_04	GLMP	310.16	271.45	310.16	271.45	-0.19166	749.22	2.4258e+07	1.7297	0.04184	0.95816	0.083681	0.17153	False
SLC1A5_03	SLC1A5	305.28	265.26	305.28	265.26	-0.20205	801.03	2.3145e+07	1.7297	0.041841	0.95816	0.083683	0.17153	False
SLA_03	SLA	251.64	200.23	251.64	200.23	-0.32821	1321.3	1.3053e+07	1.7296	0.041851	0.95815	0.083703	0.17153	False
RSPO2_02	RSPO2	388.19	376.73	388.19	376.73	-0.043121	65.669	4.7174e+07	1.7296	0.041853	0.95815	0.083706	0.17153	False
PACS1_02	PACS1	322.84	287.96	322.84	287.96	-0.16439	608.14	2.7317e+07	1.7294	0.041867	0.95813	0.083734	0.17153	False
CD53_04	CD53	309.18	270.42	309.18	270.42	-0.19261	751.42	2.4033e+07	1.7294	0.041873	0.95813	0.083746	0.17153	False
MFGE8_01	MFGE8	338.44	308.61	338.44	308.61	-0.13274	445.16	3.1419e+07	1.7292	0.041883	0.95812	0.083766	0.17153	False
CD70_04	CD70	334.54	303.44	334.54	303.44	-0.14031	483.52	3.0358e+07	1.7292	0.041885	0.95812	0.08377	0.17153	False
ADAMTS9_03	ADAMTS9	205.8	149.66	205.8	149.66	-0.45694	1575.8	7.1921e+06	1.729	0.041904	0.9581	0.083808	0.17153	False
DOCK2_01	DOCK2	286.75	242.55	286.75	242.55	-0.2406	976.86	1.9224e+07	1.7289	0.041916	0.95808	0.083831	0.17153	False
Non_Targeting_Human_CRko_0092	NT_92	266.27	217.78	266.27	217.78	-0.28882	1175.6	1.5433e+07	1.7288	0.041924	0.95808	0.083849	0.17153	False
GOLM2_03	GOLM2	355.02	331.31	355.02	331.31	-0.099437	281.13	3.6204e+07	1.7287	0.041933	0.95807	0.083867	0.17153	False
PLEKHG3_02	PLEKHG3	351.12	326.15	351.12	326.15	-0.10612	311.79	3.5038e+07	1.7285	0.041951	0.95805	0.083903	0.17153	False
PHF19_01	PHF19	278.95	233.26	278.95	233.26	-0.25704	1043.7	1.7715e+07	1.7283	0.041963	0.95804	0.083927	0.17153	False
CCR9_01	CCR9	382.33	369.5	382.33	369.5	-0.049125	82.344	4.5097e+07	1.7283	0.041971	0.95803	0.083943	0.17153	False
TSPAN14_01	TSPAN14	284.8	240.48	284.8	240.48	-0.24307	981.89	1.8839e+07	1.7282	0.041974	0.95803	0.083949	0.17153	False
TCP11L1_04	TCP11L1	271.14	223.97	271.14	223.97	-0.27464	1112.7	1.6286e+07	1.728	0.041992	0.95801	0.083984	0.17153	False
IDE_01	IDE	277	231.2	277	231.2	-0.25973	1048.9	1.735e+07	1.7277	0.042019	0.95798	0.084039	0.17153	False
GPI-INTRON_13	NE_63	356	333.38	356	333.38	-0.09445	255.91	3.65e+07	1.7276	0.042026	0.95797	0.084052	0.17153	False
ARHGEF9_03	ARHGEF9	282.85	238.42	282.85	238.42	-0.24557	986.93	1.8459e+07	1.7276	0.042033	0.95797	0.084066	0.17153	False
ITGAX_03	ITGAX	282.85	238.42	282.85	238.42	-0.24557	986.93	1.8459e+07	1.7276	0.042033	0.95797	0.084066	0.17153	False
LY6K_04	LY6K	317.96	282.8	317.96	282.8	-0.1685	618.08	2.6112e+07	1.7275	0.04204	0.95796	0.084079	0.17153	False
FERMT2_01	FERMT2	374.53	359.18	374.53	359.18	-0.060216	117.84	4.2424e+07	1.7274	0.042046	0.95795	0.084092	0.17153	False
GATA3_02	GATA3	276.02	230.16	276.02	230.16	-0.26108	1051.5	1.717e+07	1.7274	0.042047	0.95795	0.084095	0.17153	False
LZTFL1_01	LZTFL1	267.24	219.84	267.24	219.84	-0.28052	1123.4	1.5601e+07	1.7269	0.042097	0.9579	0.084194	0.17153	False
IL17RE_03	IL17RE	307.23	269.38	307.23	269.38	-0.18901	716.23	2.3586e+07	1.7268	0.0421	0.9579	0.0842	0.17153	False
OFD1_04	OFD1	220.43	166.17	220.43	166.17	-0.4055	1471.8	8.8157e+06	1.7267	0.042109	0.95789	0.084219	0.17153	False
MUC17_01	MUC17	319.91	285.9	319.91	285.9	-0.16164	578.45	2.6589e+07	1.7266	0.042123	0.95788	0.084245	0.17153	False
SDC2_02	SDC2	311.13	274.54	311.13	274.54	-0.17988	669.36	2.4485e+07	1.7265	0.042125	0.95788	0.084249	0.17153	False
LZTFL1_03	LZTFL1	311.13	274.54	311.13	274.54	-0.17988	669.36	2.4485e+07	1.7265	0.042125	0.95788	0.084249	0.17153	False
NKG7_02	NKG7	306.26	268.35	306.26	268.35	-0.18995	718.38	2.3365e+07	1.7264	0.042134	0.95787	0.084267	0.17153	False
SFRP1_01	SFRP1	327.71	296.22	327.71	296.22	-0.14531	495.96	2.8558e+07	1.7264	0.042136	0.95786	0.084272	0.17153	False
CCL17_04	CCL17	331.62	301.38	331.62	301.38	-0.13749	457.09	2.9577e+07	1.7264	0.042137	0.95786	0.084273	0.17153	False
SLC6A2_04	SLC6A2	278.95	234.29	278.95	234.29	-0.2507	997.04	1.7715e+07	1.7263	0.042149	0.95785	0.084299	0.17153	False
ZNF514_03	ZNF514	235.06	182.69	235.06	182.69	-0.36189	1371.4	1.0665e+07	1.7261	0.042165	0.95784	0.08433	0.17153	False
KCNH1_01	KCNH1	305.28	267.32	305.28	267.32	-0.1909	720.54	2.3145e+07	1.7261	0.042167	0.95783	0.084335	0.17153	False
TREML1_03	TREML1	326.74	295.19	326.74	295.19	-0.14604	497.75	2.8307e+07	1.726	0.042172	0.95783	0.084345	0.17153	False
PRF1_03	PRF1	361.85	342.67	361.85	342.67	-0.078375	184.05	3.8307e+07	1.7259	0.042181	0.95782	0.084363	0.17153	False
LRFN5_03	LRFN5	263.34	215.71	263.34	215.71	-0.28661	1134.2	1.4936e+07	1.7257	0.042201	0.9578	0.084401	0.17153	False
RARA_02	RARA	263.34	215.71	263.34	215.71	-0.28661	1134.2	1.4936e+07	1.7257	0.042201	0.9578	0.084401	0.17153	False
IL21R_03	IL21R	304.31	266.29	304.31	266.29	-0.19186	722.69	2.2926e+07	1.7257	0.042201	0.9578	0.084402	0.17153	False
SLC9A3_01	SLC9A3	313.08	277.64	313.08	277.64	-0.17274	628.1	2.4943e+07	1.7256	0.042213	0.95779	0.084427	0.17153	False
Non_Targeting_Human_CRko_0080	NT_80	276.02	231.2	276.02	231.2	-0.25466	1004.7	1.717e+07	1.7253	0.042236	0.95776	0.084472	0.17153	False
DCLRE1C_04	DCLRE1C	320.89	287.96	320.89	287.96	-0.15567	542.01	2.683e+07	1.7253	0.042239	0.95776	0.084478	0.17153	False
IL21_02	IL21	287.73	245.65	287.73	245.65	-0.22726	885.36	1.9419e+07	1.7252	0.042242	0.95776	0.084483	0.17153	False
LIPG_01	LIPG	281.87	238.42	281.87	238.42	-0.24061	944.07	1.8271e+07	1.7252	0.042245	0.95775	0.08449	0.17153	False
ELAPOR1_02	ELAPOR1	292.6	251.84	292.6	251.84	-0.21565	830.85	2.041e+07	1.7251	0.042259	0.95774	0.084518	0.17153	False
NDUFA9_03	NDUFA9	252.61	203.33	252.61	203.33	-0.31174	1214.5	1.3204e+07	1.725	0.04226	0.95774	0.084521	0.17153	False
IGSF5_01	IGSF5	389.16	381.89	389.16	381.89	-0.027155	26.463	4.7526e+07	1.7249	0.042272	0.95773	0.084543	0.17153	False
MYLK_02	MYLK	346.25	322.02	346.25	322.02	-0.10432	293.38	3.3615e+07	1.7249	0.042274	0.95773	0.084549	0.17153	False
IL17RB_03	IL17RB	266.27	219.84	266.27	219.84	-0.27527	1077.7	1.5433e+07	1.7244	0.042322	0.95768	0.084644	0.17153	False
CBFB_02	CBFB	376.48	364.34	376.48	364.34	-0.047167	73.71	4.3082e+07	1.7243	0.042328	0.95767	0.084656	0.17153	False
MPZL1_04	MPZL1	284.8	242.55	284.8	242.55	-0.23079	892.54	1.8839e+07	1.7242	0.042335	0.95767	0.08467	0.17153	False
IL2RA_04	IL2RA	300.4	262.16	300.4	262.16	-0.19577	731.35	2.2066e+07	1.7242	0.042336	0.95766	0.084671	0.17153	False
ENG_02	ENG	397.94	395.3	397.94	395.3	-0.0095622	3.4727	5.0775e+07	1.724	0.042354	0.95765	0.084708	0.17153	False
CNPY3_03	CNPY3	289.68	248.74	289.68	248.74	-0.21897	837.81	1.9811e+07	1.724	0.042355	0.95764	0.08471	0.17153	False
ESR1_04	ESR1	340.39	314.8	340.39	314.8	-0.11244	327.58	3.1959e+07	1.7239	0.042367	0.95763	0.084734	0.17153	False
SLC12A9_01	SLC12A9	372.58	359.18	372.58	359.18	-0.052703	89.792	4.1772e+07	1.7238	0.042368	0.95763	0.084736	0.17153	False
SRSF2_02	SRSF2	293.58	253.9	293.58	253.9	-0.2087	787.05	2.0613e+07	1.7235	0.042399	0.9576	0.084798	0.17153	False
GPR35_02	GPR35	365.75	349.89	365.75	349.89	-0.063789	125.81	3.9544e+07	1.7235	0.042402	0.9576	0.084804	0.17153	False
SPPL2A_01	SPPL2A	276.02	232.23	276.02	232.23	-0.24826	958.93	1.717e+07	1.7232	0.042425	0.95758	0.08485	0.17153	False
LEP_03	LEP	327.71	298.28	327.71	298.28	-0.13532	433.08	2.8558e+07	1.7232	0.04243	0.95757	0.08486	0.17153	False
PAK1_04	PAK1	188.24	133.14	188.24	133.14	-0.49644	1517.8	5.5218e+06	1.7231	0.042433	0.95757	0.084866	0.17153	False
IL18_03	IL18	243.84	194.04	243.84	194.04	-0.32805	1239.8	1.189e+07	1.7228	0.04246	0.95754	0.084919	0.17153	False
PTK2_01	PTK2	318.94	286.93	318.94	286.93	-0.15206	512.19	2.635e+07	1.7228	0.042464	0.95754	0.084927	0.17153	False
CAMK2D_04	CAMK2D	322.84	292.09	322.84	292.09	-0.14392	472.68	2.7317e+07	1.7227	0.042468	0.95753	0.084935	0.17153	False
RHOC_02	RHOC	251.64	203.33	251.64	203.33	-0.30618	1166.9	1.3053e+07	1.7224	0.042499	0.9575	0.084998	0.17153	False
MMP16_03	MMP16	295.53	257	295.53	257	-0.2008	742.25	2.1021e+07	1.7223	0.042504	0.9575	0.085008	0.17153	False
TAS2R16_03	TAS2R16	325.76	296.22	325.76	296.22	-0.13672	436.43	2.8057e+07	1.7223	0.042505	0.9575	0.08501	0.17153	False
CUBN_02	CUBN	309.18	274.54	309.18	274.54	-0.17083	599.89	2.4033e+07	1.7222	0.042513	0.95749	0.085026	0.17153	False
TLR2_03	TLR2	266.27	220.87	266.27	220.87	-0.26854	1030.3	1.5433e+07	1.7222	0.042521	0.95748	0.085042	0.17153	False
PLET1_03	PLET1	304.31	268.35	304.31	268.35	-0.18076	646.34	2.2926e+07	1.7221	0.042528	0.95747	0.085057	0.17153	False
