sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
SLC4A7_03	SLC4A7	287.99	48.082	287.99	48.082	-2.5578	28778	1.0883e+07	2.296	0.010838	0.98916	0.021676	0.1666	False
RAB29_03	RAB29	256.09	40.87	256.09	40.87	-2.6183	23159	7.7774e+06	2.2953	0.010857	0.98914	0.021714	0.1666	False
NTRK1_02	NTRK1	307.3	52.891	307.3	52.891	-2.5162	32363	1.3103e+07	2.2943	0.010886	0.98911	0.021773	0.1666	False
TCF7L2_03	TCF7L2	307.3	52.891	307.3	52.891	-2.5162	32363	1.3103e+07	2.2943	0.010886	0.98911	0.021773	0.1666	False
PSMB8_04	PSMB8	266.16	43.274	266.16	43.274	-2.5932	24839	8.6853e+06	2.2941	0.010892	0.98911	0.021784	0.1666	False
MYC_03	MYC	271.2	44.476	271.2	44.476	-2.5815	25702	9.1639e+06	2.2937	0.010905	0.9891	0.021809	0.1666	False
HEXA_02	HEXA	271.2	44.476	271.2	44.476	-2.5815	25702	9.1639e+06	2.2937	0.010905	0.9891	0.021809	0.1666	False
ENG_04	ENG	270.36	44.476	270.36	44.476	-2.577	25512	9.083e+06	2.292	0.010952	0.98905	0.021904	0.16693	False
GLTP_04	GLTP	232.58	36.062	232.58	36.062	-2.6559	19309	5.9045e+06	2.2918	0.010959	0.98904	0.021919	0.16693	False
BAD_02	BAD	246.85	39.668	246.85	39.668	-2.6075	21462	7.0015e+06	2.2872	0.011093	0.98891	0.022186	0.16806	False
CCM2L_04	C20orf160	298.07	51.688	298.07	51.688	-2.5049	30351	1.2008e+07	2.2868	0.011104	0.9889	0.022207	0.16806	False
IL7R_C2	IL7R	287.99	49.284	287.99	49.284	-2.5228	28491	1.0883e+07	2.2866	0.011109	0.98889	0.022219	0.16806	False
AIMP1_01	AIMP1	240.97	38.466	240.97	38.466	-2.6162	20504	6.535e+06	2.2861	0.011125	0.98887	0.02225	0.16806	False
Non_Targeting_Human_CRko_0038	NT_38	267	44.476	267	44.476	-2.5591	24759	8.7639e+06	2.2854	0.011145	0.98885	0.022291	0.16806	False
ABCC2_03	ABCC2	246.01	39.668	246.01	39.668	-2.6026	21289	6.9336e+06	2.2854	0.011146	0.98885	0.022292	0.16806	False
SOS1_03	SOS1	229.22	36.062	229.22	36.062	-2.635	18655	5.6638e+06	2.284	0.011184	0.98882	0.022369	0.16806	False
GRIN2A_01	GRIN2A	291.35	50.486	291.35	50.486	-2.5054	29008	1.125e+07	2.2836	0.011197	0.9888	0.022394	0.16806	False
CPD_02	CPD	245.17	39.668	245.17	39.668	-2.5977	21116	6.8661e+06	2.2835	0.011199	0.9888	0.022399	0.16806	False
C10orf95_04	C10orf95	158.69	21.637	158.69	21.637	-2.8185	9391.6	1.9778e+06	2.2835	0.011201	0.9888	0.022403	0.16806	False
TSPEAR_02	TSPEAR	295.55	51.688	295.55	51.688	-2.4927	29734	1.172e+07	2.2823	0.011236	0.98876	0.022473	0.16825	False
SELENOM_01	SELM	270.36	45.678	270.36	45.678	-2.5394	25241	9.083e+06	2.2819	0.011248	0.98875	0.022496	0.16825	False
RFT1_01	RFT1	233.42	37.264	233.42	37.264	-2.615	19238	5.9657e+06	2.2812	0.011268	0.98873	0.022536	0.1683	False
PDGFRB_04	PDGFRB	298.91	52.891	298.91	52.891	-2.4764	30262	1.2105e+07	2.2795	0.011317	0.98868	0.022635	0.16858	False
VNN2_01	VNN2	163.73	22.839	163.73	22.839	-2.7887	9924.7	2.1628e+06	2.2794	0.011321	0.98868	0.022642	0.16858	False
B3GNT4_04	B3GNT4	298.07	52.891	298.07	52.891	-2.4724	30056	1.2008e+07	2.278	0.011362	0.98864	0.022724	0.1689	False
ALAS1-INTRON_10	NE_30	220.82	34.86	220.82	34.86	-2.629	17291	5.0902e+06	2.2771	0.01139	0.98861	0.02278	0.1689	False
ITM2C_03	ITM2C	267.84	45.678	267.84	45.678	-2.5259	24678	8.843e+06	2.2769	0.011396	0.9886	0.022793	0.1689	False
ADAMTS13_04	ADAMTS13	320.74	58.901	320.74	58.901	-2.4252	34279	1.481e+07	2.2761	0.011419	0.98858	0.022837	0.1689	False
PKN1_03	PKN1	287.15	50.486	287.15	50.486	-2.4846	28005	1.0792e+07	2.2759	0.011427	0.98857	0.022854	0.1689	False
CD63_02	CD63	240.97	39.668	240.97	39.668	-2.5729	20262	6.535e+06	2.2743	0.011473	0.98853	0.022946	0.1691	False
CD63_01	CD63	300.59	54.093	300.59	54.093	-2.4526	30379	1.23e+07	2.274	0.011484	0.98852	0.022968	0.1691	False
UBA52_04	UBA52	251.05	42.072	251.05	42.072	-2.5489	21835	7.3476e+06	2.2737	0.011491	0.98851	0.022983	0.1691	False
IL1RL1_03	IL1RL1	218.3	34.86	218.3	34.86	-2.6125	16826	4.9259e+06	2.271	0.011574	0.98843	0.023148	0.16989	False
JAK3_C3	JAK3	303.1	55.295	303.1	55.295	-2.4335	30705	1.2598e+07	2.27	0.011603	0.9884	0.023206	0.16989	False
CUBN_01	CUBN	278.76	49.284	278.76	49.284	-2.476	26329	9.9136e+06	2.2692	0.011628	0.98837	0.023256	0.16989	False
RAB11FIP4_03	RAB11FIP4	263.64	45.678	263.64	45.678	-2.5032	23754	8.4522e+06	2.2684	0.011651	0.98835	0.023302	0.16989	False
SCN5A_04	SCN5A	248.53	42.072	248.53	42.072	-2.5344	21312	7.1386e+06	2.2683	0.011655	0.98835	0.023309	0.16989	False
ANKRD13A_04	ANKRD13A	222.5	36.062	222.5	36.062	-2.5923	17380	5.2018e+06	2.2682	0.011659	0.98834	0.023318	0.16989	False
SLC8B1_02	SLC8B1	292.19	52.891	292.19	52.891	-2.4437	28632	1.1343e+07	2.2674	0.011683	0.98832	0.023367	0.16989	False
CNPY3_01	CNPY3	319.06	60.103	319.06	60.103	-2.389	33529	1.4589e+07	2.2656	0.011738	0.98826	0.023476	0.16989	False
ASIC1_03	ASIC1	319.06	60.103	319.06	60.103	-2.389	33529	1.4589e+07	2.2656	0.011738	0.98826	0.023476	0.16989	False
EPHX3_04	EPHX3	210.75	33.658	210.75	33.658	-2.6111	15680	4.4536e+06	2.2656	0.011738	0.98826	0.023476	0.16989	False
SLC43A1_03	SLC43A1	286.31	51.688	286.31	51.688	-2.4471	27524	1.0702e+07	2.2653	0.011747	0.98825	0.023495	0.16989	False
PLCG2_04	PLCG2	215.78	34.86	215.78	34.86	-2.5958	16367	4.765e+06	2.2648	0.011763	0.98824	0.023526	0.16989	False
CCR6_01	CCR6	276.24	49.284	276.24	49.284	-2.4629	25754	9.6594e+06	2.2643	0.011777	0.98822	0.023554	0.16989	False
TCF3_02	TCF3	285.47	51.688	285.47	51.688	-2.4428	27328	1.0612e+07	2.2637	0.011796	0.9882	0.023592	0.16989	False
NF1_04	NF1	261.12	45.678	261.12	45.678	-2.4894	23208	8.2232e+06	2.2633	0.011809	0.98819	0.023618	0.16989	False
GPR171_02	GPR171	235.93	39.668	235.93	39.668	-2.5425	19260	6.1517e+06	2.263	0.011817	0.98818	0.023634	0.16989	False
RDX_01	RDX	270.36	48.082	270.36	48.082	-2.4669	24704	9.083e+06	2.2623	0.011841	0.98816	0.023681	0.16999	False
TXK_04	TXK	255.25	44.476	255.25	44.476	-2.4943	22212	7.7046e+06	2.2613	0.01187	0.98813	0.02374	0.17016	False
SLC19A1_01	SLC19A1	253.57	44.476	253.57	44.476	-2.4849	21859	7.5605e+06	2.2578	0.01198	0.98802	0.02396	0.17112	False
P2RX7_04	P2RX7	253.57	44.476	253.57	44.476	-2.4849	21859	7.5605e+06	2.2578	0.01198	0.98802	0.02396	0.17112	False
BIRC5_02	BIRC5	248.53	43.274	248.53	43.274	-2.4947	21065	7.1386e+06	2.2575	0.011988	0.98801	0.023976	0.17112	False
ALAS1-INTRON_13	NE_33	196.47	31.254	196.47	31.254	-2.6141	13649	3.6439e+06	2.2565	0.012019	0.98798	0.024039	0.17132	False
WIPF1_01	WIPF1	266.16	48.082	266.16	48.082	-2.4444	23779	8.6853e+06	2.2539	0.012103	0.9879	0.024206	0.17202	False
PLVAP_01	PLVAP	266.16	48.082	266.16	48.082	-2.4444	23779	8.6853e+06	2.2539	0.012103	0.9879	0.024206	0.17202	False
BACE1_04	BACE1	306.46	58.901	306.46	58.901	-2.3598	30644	1.3001e+07	2.2517	0.012171	0.98783	0.024342	0.17274	False
TMEM179B_01	TMEM179B	255.25	45.678	255.25	45.678	-2.4567	21959	7.7046e+06	2.2511	0.012191	0.98781	0.024382	0.17278	False
SLC46A1_03	SLC46A1	259.44	46.88	259.44	46.88	-2.4435	22592	8.0728e+06	2.2498	0.01223	0.98777	0.024459	0.1729	False
CD79B_04	CD79B	296.39	56.497	296.39	56.497	-2.3708	28774	1.1815e+07	2.2497	0.012234	0.98777	0.024467	0.1729	False
GPI-INTRON_09	NE_59	203.19	33.658	203.19	33.658	-2.5587	14370	4.0118e+06	2.246	0.012352	0.98765	0.024703	0.17397	False
FAM174A_02	FAM174A	228.38	39.668	228.38	39.668	-2.4958	17806	5.6046e+06	2.2455	0.012367	0.98763	0.024734	0.17397	False
HSPA2_04	HSPA2	213.26	36.062	213.26	36.062	-2.5314	15700	4.6076e+06	2.2454	0.01237	0.98763	0.02474	0.17397	False
TMEM135_01	TMEM135	271.2	50.486	271.2	50.486	-2.4024	24357	9.1639e+06	2.2452	0.012379	0.98762	0.024758	0.17397	False
LY6K_01	LY6K	232.58	40.87	232.58	40.87	-2.4799	18376	5.9045e+06	2.2438	0.012422	0.98758	0.024843	0.17407	False
EPHB6_04	EPHB6	270.36	50.486	270.36	50.486	-2.3979	24172	9.083e+06	2.2435	0.012433	0.98757	0.024866	0.17407	False
SLC12A2_02	SLC12A2	212.43	36.062	212.43	36.062	-2.5257	15552	4.5559e+06	2.2433	0.012438	0.98756	0.024877	0.17407	False
ISLR2_03	ISLR2	265.32	49.284	265.32	49.284	-2.405	23336	8.6071e+06	2.2426	0.01246	0.98754	0.024921	0.17413	False
EPHA1_01	EPHA1	278.76	52.891	278.76	52.891	-2.3761	25508	9.9136e+06	2.242	0.01248	0.98752	0.024959	0.17416	False
NMUR1_04	NMUR1	235.93	42.072	235.93	42.072	-2.4597	18791	6.1517e+06	2.2404	0.012534	0.98747	0.025067	0.17467	False
SELENOM_04	SELM	225.86	39.668	225.86	39.668	-2.4798	17334	5.4296e+06	2.2396	0.01256	0.98744	0.02512	0.17479	False
KCNC1_02	KCNC1	258.6	48.082	258.6	48.082	-2.403	22160	7.9982e+06	2.2383	0.0126	0.9874	0.025201	0.17511	False
SPON1_01	SPON1	307.3	61.305	307.3	61.305	-2.3069	30257	1.3103e+07	2.2377	0.012619	0.98738	0.025239	0.17513	False
PLEKHG3_02	PLEKHG3	302.27	60.103	302.27	60.103	-2.3113	29321	1.2498e+07	2.2364	0.012662	0.98734	0.025324	0.17547	False
RER1_01	RER1	261.96	49.284	261.96	49.284	-2.3867	22616	8.299e+06	2.2357	0.012685	0.98732	0.025369	0.17555	False
LEP_02	LEP	246.85	45.678	246.85	45.678	-2.4086	20235	7.0015e+06	2.233	0.012775	0.98723	0.02555	0.176	False
ATP5IF1_04	ATP5IF1	203.19	34.86	203.19	34.86	-2.5095	14167	4.0118e+06	2.2324	0.012793	0.98721	0.025586	0.176	False
TRAF3IP2_01	TRAF3IP2	260.28	49.284	260.28	49.284	-2.3774	22260	8.1477e+06	2.2322	0.012799	0.9872	0.025599	0.176	False
POLR2A_03	POLR2A	227.54	40.87	227.54	40.87	-2.4484	17423	5.5459e+06	2.232	0.012808	0.98719	0.025615	0.176	False
RIPK2_02	RIPK2	227.54	40.87	227.54	40.87	-2.4484	17423	5.5459e+06	2.232	0.012808	0.98719	0.025615	0.176	False
DNMT3B_03	DNMT3B	259.44	49.284	259.44	49.284	-2.3728	22084	8.0728e+06	2.2305	0.012857	0.98714	0.025715	0.176	False
CYSLTR1_02	CYSLTR1	250.21	46.88	250.21	46.88	-2.3914	20671	7.2775e+06	2.2302	0.012866	0.98713	0.025732	0.176	False
PLBD2_04	PLBD2	235.93	43.274	235.93	43.274	-2.42	18559	6.1517e+06	2.2295	0.012892	0.98711	0.025784	0.176	False
SOS1_01	SOS1	254.41	48.082	254.41	48.082	-2.3795	21285	7.6323e+06	2.2294	0.012892	0.98711	0.025785	0.176	False
ZNF442_01	ZNF442	221.66	39.668	221.66	39.668	-2.4529	16561	5.1458e+06	2.2294	0.012894	0.98711	0.025787	0.176	False
PSMB2_04	PSMB2	205.71	36.062	205.71	36.062	-2.4796	14390	4.1557e+06	2.2259	0.013009	0.98699	0.026018	0.17717	False
TRAF3IP2_03	TRAF3IP2	296.39	60.103	296.39	60.103	-2.283	27915	1.1815e+07	2.2258	0.013015	0.98699	0.02603	0.17717	False
IQCJ-SCHIP1_04	IQCJ-SCHIP1	282.95	56.497	282.95	56.497	-2.3041	25641	1.0347e+07	2.2246	0.013055	0.98695	0.02611	0.17747	False
DCBLD1_04	DCBLD1	256.09	49.284	256.09	49.284	-2.3541	21383	7.7774e+06	2.2234	0.013094	0.98691	0.026188	0.17776	False
MT1F_04	MT1F	228.38	42.072	228.38	42.072	-2.4129	17355	5.6046e+06	2.2227	0.013117	0.98688	0.026234	0.17784	False
RHOA_01	RHOA	255.25	49.284	255.25	49.284	-2.3493	21210	7.7046e+06	2.2216	0.013154	0.98685	0.026308	0.1781	False
CXCR2_03	CXCR2	297.23	61.305	297.23	61.305	-2.259	27830	1.1911e+07	2.2196	0.013223	0.98678	0.026446	0.17879	False
ZBTB1_02	ZBTB1	271.2	54.093	271.2	54.093	-2.3047	23568	9.1639e+06	2.2184	0.013264	0.98674	0.026528	0.17908	False
DEFB108B_02	DEFB108B	261.96	51.688	261.96	51.688	-2.3193	22108	8.299e+06	2.2172	0.013304	0.9867	0.026608	0.17908	False
SEL1L3_02	SEL1L3	202.35	36.062	202.35	36.062	-2.456	13826	3.9645e+06	2.217	0.013311	0.98669	0.026623	0.17908	False
EZH2_01	EZH2	192.27	33.658	192.27	33.658	-2.4794	12580	3.4255e+06	2.2161	0.013341	0.98666	0.026681	0.17908	False
CDC25B_01	CDC25B	256.93	50.486	256.93	50.486	-2.3247	21309	7.8505e+06	2.2158	0.013352	0.98665	0.026704	0.17908	False
ITGB6_02	ITGB6	182.2	31.254	182.2	31.254	-2.5059	11392	2.9366e+06	2.2158	0.013352	0.98665	0.026705	0.17908	False
P2RY1_03	P2RY1	310.66	66.113	310.66	66.113	-2.2153	29902	1.3517e+07	2.2143	0.013404	0.9866	0.026808	0.17924	False
TNF_01	TNF	219.98	40.87	219.98	40.87	-2.3999	16041	5.035e+06	2.2136	0.013426	0.98657	0.026853	0.17924	False
BMP2_02	BMP2	285.47	58.901	285.47	58.901	-2.2577	25667	1.0612e+07	2.2132	0.013443	0.98656	0.026886	0.17924	False
SPA17_04	SPA17	214.94	39.668	214.94	39.668	-2.4087	15361	4.7121e+06	2.2127	0.01346	0.98654	0.02692	0.17924	False
SPI1_C2	SPI1	301.43	63.709	301.43	63.709	-2.2245	28255	1.2399e+07	2.2123	0.013474	0.98653	0.026949	0.17924	False
IL2RA_03	IL2RA	272.04	55.295	272.04	55.295	-2.278	23489	9.2453e+06	2.2115	0.0135	0.9865	0.027001	0.17924	False
BAG1_02	BAG1	250.21	49.284	250.21	49.284	-2.3207	20185	7.2775e+06	2.2108	0.013526	0.98647	0.027052	0.17924	False
VAMP1_03	VAMP1	296.39	62.507	296.39	62.507	-2.2274	27350	1.1815e+07	2.2105	0.013536	0.98646	0.027072	0.17924	False
SRPX2_03	SRPX2	279.6	57.699	279.6	57.699	-2.2571	24619	9.9993e+06	2.2099	0.013558	0.98644	0.027115	0.17924	False
MSANTD4_02	MSANTD4	271.2	55.295	271.2	55.295	-2.2736	23307	9.1639e+06	2.2098	0.013559	0.98644	0.027118	0.17924	False
JCHAIN_02	IGJ	227.54	43.274	227.54	43.274	-2.3679	16977	5.5459e+06	2.2097	0.013562	0.98644	0.027123	0.17924	False
MICB_01	MICB	235.93	45.678	235.93	45.678	-2.3437	18099	6.1517e+06	2.2084	0.013609	0.98639	0.027217	0.17963	False
NFAM1_02	NFAM1	240.13	46.88	240.13	46.88	-2.3323	18673	6.4701e+06	2.2079	0.013627	0.98637	0.027254	0.17963	False
NCR3_01	NCR3	289.67	61.305	289.67	61.305	-2.222	26075	1.1065e+07	2.2055	0.013709	0.98629	0.027417	0.18047	False
TSPAN13_02	TSPAN13	277.08	57.699	277.08	57.699	-2.2441	24063	9.7437e+06	2.2049	0.01373	0.98627	0.027461	0.18052	False
CTSV_04	CTSV	202.35	37.264	202.35	37.264	-2.4099	13627	3.9645e+06	2.2042	0.013755	0.98624	0.027511	0.18061	False
GLB1_01	GLB1	274.56	57.699	274.56	57.699	-2.231	23514	9.4924e+06	2.1999	0.013907	0.98609	0.027814	0.18229	False
SERPINE2_04	SERPINE2	266.16	55.295	266.16	55.295	-2.2466	22232	8.6853e+06	2.1995	0.01392	0.98608	0.027839	0.18229	False
TERC_04	TERC	277.92	58.901	277.92	58.901	-2.2192	23984	9.8284e+06	2.1985	0.013957	0.98604	0.027915	0.18234	False
XCL2_03	XCL2	324.93	73.326	324.93	73.326	-2.1327	31654	1.5371e+07	2.1984	0.01396	0.98604	0.02792	0.18234	False
TRAF1_04	TRAF1	261.12	54.093	261.12	54.093	-2.2503	21431	8.2232e+06	2.1977	0.013986	0.98601	0.027971	0.18239	False
RUNX3_04	RUNX3	304.78	67.315	304.78	67.315	-2.1622	28196	1.2798e+07	2.1968	0.014018	0.98598	0.028037	0.18239	False
ACHE_02	ACHE	293.03	63.709	293.03	63.709	-2.1839	26294	1.1436e+07	2.1968	0.014018	0.98598	0.028037	0.18239	False
GPI-INTRON_17	NE_67	271.2	57.699	271.2	57.699	-2.2133	22791	9.1639e+06	2.1931	0.014149	0.98585	0.028298	0.1833	False
ORAI1_04	ORAI1	271.2	57.699	271.2	57.699	-2.2133	22791	9.1639e+06	2.1931	0.014149	0.98585	0.028298	0.1833	False
WNT1_01	WNT1	282.95	61.305	282.95	61.305	-2.1882	24564	1.0347e+07	2.1926	0.014167	0.98583	0.028333	0.1833	False
HLA-B_04	HLA-B	254.41	52.891	254.41	52.891	-2.2447	20304	7.6323e+06	2.1922	0.014183	0.98582	0.028365	0.1833	False
PSEN1_04	PSEN1	254.41	52.891	254.41	52.891	-2.2447	20304	7.6323e+06	2.1922	0.014183	0.98582	0.028365	0.1833	False
DEFB119_02	DEFB119	215.78	42.072	215.78	42.072	-2.3314	15088	4.765e+06	2.1918	0.014199	0.9858	0.028397	0.1833	False
OCLN_03	OCLN	249.37	51.688	249.37	51.688	-2.2485	19539	7.2078e+06	2.1902	0.014253	0.98575	0.028506	0.18362	False
TMEM102_03	TMEM102	304.78	68.517	304.78	68.517	-2.1371	27911	1.2798e+07	2.1898	0.014269	0.98573	0.028538	0.18362	False
C11orf80_01	C11orf80	265.32	56.497	265.32	56.497	-2.2116	21804	8.6071e+06	2.1894	0.014285	0.98571	0.028571	0.18362	False
IGSF5_02	IGSF5	261.12	55.295	261.12	55.295	-2.2192	21183	8.2232e+06	2.189	0.014297	0.9857	0.028594	0.18362	False
MEN1_03	MEN1	303.94	68.517	303.94	68.517	-2.1331	27713	1.2698e+07	2.1883	0.014324	0.98568	0.028648	0.18368	False
CLMP_04	CLMP	187.24	34.86	187.24	34.86	-2.3921	11609	3.175e+06	2.1879	0.014339	0.98566	0.028678	0.18368	False
LCK_04	LCK	243.49	50.486	243.49	50.486	-2.2475	18625	6.7324e+06	2.1864	0.014394	0.98561	0.028787	0.18395	False
CIITA_03	CIITA	239.29	49.284	239.29	49.284	-2.2566	18052	6.4056e+06	2.1863	0.014397	0.9856	0.028793	0.18395	False
PDGFB_02	PDGFB	367.76	90.154	367.76	90.154	-2.0163	38531	2.1904e+07	2.1854	0.014429	0.98557	0.028858	0.18409	False
DEFB133_02	DEFB133	271.2	58.901	271.2	58.901	-2.184	22535	9.1639e+06	2.185	0.014444	0.98556	0.028888	0.18409	False
CERS2_04	CERS2	274.56	60.103	274.56	60.103	-2.173	22995	9.4924e+06	2.1838	0.014487	0.98551	0.028974	0.1844	False
H1-0_01	H1F0	277.92	61.305	277.92	61.305	-2.1624	23460	9.8284e+06	2.1827	0.014528	0.98547	0.029055	0.18445	False
LAT_03	LAT	249.37	52.891	249.37	52.891	-2.216	19302	7.2078e+06	2.1812	0.014585	0.98542	0.02917	0.18445	False
NAGPA_04	NAGPA	272.88	60.103	272.88	60.103	-2.1642	22637	9.3272e+06	2.1805	0.014612	0.98539	0.029224	0.18445	False
PHF19_02	PHF19	280.43	62.507	280.43	62.507	-2.1478	23746	1.0085e+07	2.1801	0.014627	0.98537	0.029253	0.18445	False
NGFR_04	NGFR	268.68	58.901	268.68	58.901	-2.1706	22004	8.9225e+06	2.1799	0.014634	0.98537	0.029268	0.18445	False
ZNF208_01	ZNF208	287.99	64.911	287.99	64.911	-2.1324	24882	1.0883e+07	2.1798	0.014634	0.98537	0.029269	0.18445	False
FADD_03	FADD	317.38	74.528	317.38	74.528	-2.0757	29488	1.437e+07	2.179	0.014665	0.98534	0.02933	0.18445	False
PIK3CB_04	PIK3CB	244.33	51.688	244.33	51.688	-2.2192	18556	6.799e+06	2.179	0.014666	0.98533	0.029332	0.18445	False
FCER1A_01	FCER1A	240.13	50.486	240.13	50.486	-2.2276	17983	6.4701e+06	2.1787	0.014676	0.98532	0.029352	0.18445	False
IDS_03	IDS	235.93	49.284	235.93	49.284	-2.2363	17419	6.1517e+06	2.1785	0.014684	0.98532	0.029368	0.18445	False
CNPY3_04	CNPY3	287.15	64.911	287.15	64.911	-2.1282	24695	1.0792e+07	2.1782	0.014694	0.98531	0.029389	0.18445	False
CD93_02	CD93	290.51	66.113	290.51	66.113	-2.1189	25177	1.1157e+07	2.1774	0.014725	0.98528	0.02945	0.1845	False
IL7R_C5	IL7R	308.98	72.123	308.98	72.123	-2.0838	28051	1.3309e+07	2.1771	0.014735	0.98526	0.02947	0.1845	False
HILPDA_04	HILPDA	238.45	50.486	238.45	50.486	-2.2175	17666	6.3415e+06	2.1748	0.014821	0.98518	0.029641	0.18534	False
GTF3A_04	GTF3A	277.08	62.507	277.08	62.507	-2.1305	23020	9.7437e+06	2.1734	0.014876	0.98512	0.029751	0.18571	False
PPARG_03	PPARG	237.61	50.486	237.61	50.486	-2.2124	17508	6.2778e+06	2.1729	0.014894	0.98511	0.029788	0.18571	False
PSMD11_01	PSMD11	233.42	49.284	233.42	49.284	-2.2209	16952	5.9657e+06	2.1726	0.014906	0.98509	0.029812	0.18571	False
HILPDA_01	HILPDA	287.15	66.113	287.15	66.113	-2.1022	24429	1.0792e+07	2.171	0.014967	0.98503	0.029933	0.18603	False
ZNF136_02	ZNF136	272.04	61.305	272.04	61.305	-2.1317	22204	9.2453e+06	2.1709	0.014969	0.98503	0.029938	0.18603	False
SRPX2_04	SRPX2	244.33	52.891	244.33	52.891	-2.1866	18325	6.799e+06	2.1699	0.015007	0.98499	0.030015	0.1862	False
CD19_C1	CD19	240.13	51.688	240.13	51.688	-2.1943	17756	6.4701e+06	2.1694	0.015026	0.98497	0.030051	0.1862	False
ACVR1B_03	ACVR1B	308.14	73.326	308.14	73.326	-2.0563	27569	1.3206e+07	2.1691	0.015038	0.98496	0.030076	0.1862	False
NTRK1_03	NTRK1	254.41	56.497	254.41	56.497	-2.1512	19584	7.6323e+06	2.1661	0.01515	0.98485	0.030301	0.18702	False
TSPAN33_04	TSPAN33	306.46	73.326	306.46	73.326	-2.0485	27177	1.3001e+07	2.166	0.015154	0.98485	0.030307	0.18702	False
IL13RA1_03	IL13RA1	269.52	61.305	269.52	61.305	-2.1183	21677	9.0025e+06	2.1657	0.015165	0.98483	0.03033	0.18702	False
NOTCH3_01	NOTCH3	257.76	57.699	257.76	57.699	-2.1402	20013	7.9242e+06	2.1651	0.015192	0.98481	0.030383	0.18702	False
SKIL_03	SKIL	241.81	52.891	241.81	52.891	-2.1717	17846	6.6004e+06	2.1642	0.015226	0.98477	0.030453	0.18702	False
WNT5A_03	WNT5A	209.07	43.274	209.07	43.274	-2.2463	13744	4.3528e+06	2.1632	0.015264	0.98474	0.030528	0.18702	False
RORC_03	RORC	304.78	73.326	304.78	73.326	-2.0406	26787	1.2798e+07	2.163	0.015271	0.98473	0.030542	0.18702	False
VTCN1_04	VTCN1	293.87	69.719	293.87	69.719	-2.0599	25121	1.153e+07	2.1627	0.015281	0.98472	0.030561	0.18702	False
EIF3E_04	EIF3E	229.22	49.284	229.22	49.284	-2.1948	16188	5.6638e+06	2.1625	0.015289	0.98471	0.030578	0.18702	False
LAMP5_01	LAMP5	251.89	56.497	251.89	56.497	-2.1369	19089	7.4181e+06	2.1606	0.015363	0.98464	0.030725	0.18702	False
PFDN5_04	PFDN5	285.47	67.315	285.47	67.315	-2.0681	23796	1.0612e+07	2.1606	0.015365	0.98464	0.030729	0.18702	False
BACH2_03	BACH2	299.75	72.123	299.75	72.123	-2.0401	25906	1.2202e+07	2.1603	0.015375	0.98462	0.030751	0.18702	False
TGFB3_03	TGFB3	299.75	72.123	299.75	72.123	-2.0401	25906	1.2202e+07	2.1603	0.015375	0.98462	0.030751	0.18702	False
PSMC5_01	PSMC5	288.83	68.517	288.83	68.517	-2.0598	24269	1.0974e+07	2.16	0.015385	0.98461	0.03077	0.18702	False
STAP2_03	STAP2	361.04	93.761	361.04	93.761	-1.9338	35719	2.0779e+07	2.1596	0.0154	0.9846	0.0308	0.18702	False
SLC8B1_04	SLC8B1	292.19	69.719	292.19	69.719	-2.0517	24747	1.1343e+07	2.1595	0.015404	0.9846	0.030808	0.18702	False
KCNH5_02	KCNH5	239.29	52.891	239.29	52.891	-2.1567	17373	6.4056e+06	2.1583	0.015451	0.98455	0.030902	0.18718	False
SLC12A7_02	SLC12A7	254.41	57.699	254.41	57.699	-2.1214	19347	7.6323e+06	2.1578	0.015473	0.98453	0.030946	0.18718	False
ADAMTS7_04	ADAMTS7	235.1	51.688	235.1	51.688	-2.1638	16819	6.0893e+06	2.1576	0.015478	0.98452	0.030956	0.18718	False
PLVAP_03	PLVAP	276.24	64.911	276.24	64.911	-2.0725	22329	9.6594e+06	2.1567	0.015514	0.98449	0.031028	0.18718	False
PNMA3_02	PNMA3	234.26	51.688	234.26	51.688	-2.1587	16665	6.0273e+06	2.1557	0.015555	0.98444	0.031111	0.18718	False
LRRC32_03	LRRC32	234.26	51.688	234.26	51.688	-2.1587	16665	6.0273e+06	2.1557	0.015555	0.98444	0.031111	0.18718	False
MED30_04	MED30	249.37	56.497	249.37	56.497	-2.1225	18600	7.2078e+06	2.155	0.01558	0.98442	0.03116	0.18718	False
IGLL1_01	IGLL1	230.06	50.486	230.06	50.486	-2.166	16123	5.7233e+06	2.155	0.015582	0.98442	0.031165	0.18718	False
CD33_01	CD33	214.1	45.678	214.1	45.678	-2.2042	14184	4.6597e+06	2.1549	0.015586	0.98441	0.031172	0.18718	False
DEFB134_03	DEFB134	201.51	42.072	201.51	42.072	-2.2332	12710	3.9176e+06	2.1539	0.015622	0.98438	0.031245	0.18731	False
RUNX3_02	RUNX3	302.27	74.528	302.27	74.528	-2.0055	25932	1.2498e+07	2.1519	0.015703	0.9843	0.031406	0.18731	False
ACHE_03	ACHE	284.63	68.517	284.63	68.517	-2.0387	23353	1.0523e+07	2.1519	0.015704	0.9843	0.031408	0.18731	False
DCSTAMP_04	DCSTAMP	247.69	56.497	247.69	56.497	-2.1128	18277	7.0698e+06	2.1513	0.015728	0.98427	0.031456	0.18731	False
