id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
RC3H2	4	0.86155	0.88252	0.977504	1213	1	0.70533	0.56107	0.56005	0.985315	758	0	0.70533
ACKR3	4	0.86192	0.88271	0.977504	1214	1	1.1055	0.087075	0.086948	0.948437	116	0	1.1055
PLAT	4	0.86264	0.88311	0.977504	1215	1	0.60153	0.28412	0.28185	0.948437	398	0	0.60153
GSR	4	0.86479	0.88442	0.977504	1216	1	0.96016	0.3415	0.34014	0.953185	483	0	0.96016
GGT5	4	0.86533	0.88472	0.977504	1217	1	1.2515	0.042926	0.043081	0.948437	55	0	1.2515
NT_70	1	0.86619	0.86706	0.977504	1218	0	1.6074	0.13381	0.13437	0.948437	182	0	1.6074
CADM1	4	0.86622	0.88527	0.977504	1219	1	0.61224	0.51162	0.50955	0.985315	692	0	0.61224
NT_39	1	0.86779	0.86867	0.977504	1220	0	1.6947	0.13221	0.13286	0.948437	179	0	1.6947
TGFA	4	0.87145	0.88837	0.977504	1221	1	1.469	0.42869	0.42567	0.982322	582	0	1.469
HLA-DMB	4	0.87299	0.88922	0.977504	1222	1	1.3397	0.48538	0.48305	0.985315	663	0	1.3397
FCRL6	4	0.87769	0.89204	0.977504	1223	1	0.84113	0.28971	0.28756	0.948437	406	0	0.84113
NT_34	1	0.8784	0.87903	0.977504	1224	0	1.6793	0.1216	0.12222	0.948437	163	0	1.6793
NT_100	1	0.8794	0.88004	0.977504	1225	0	1.6777	0.1206	0.12123	0.948437	162	0	1.6777
CELF3	4	0.88081	0.89395	0.977504	1226	1	0.36355	0.76955	0.76979	0.985315	1040	0	0.36355
TNN	4	0.8813	0.89426	0.977504	1227	1	0.7762	0.28162	0.27943	0.948437	394	0	0.7762
NPDC1	4	0.88194	0.89454	0.977504	1228	1	1.0086	0.28909	0.28691	0.948437	405	0	1.0086
ADGRA3	4	0.88227	0.89471	0.977504	1229	1	0.76941	0.58765	0.5866	0.985315	790	0	0.76941
ADIPOQ	4	0.88577	0.89686	0.977504	1230	1	0.78058	0.75175	0.75192	0.985315	1011	0	0.78058
IL12RB1	4	0.88655	0.89729	0.977504	1231	1	0.65671	0.54355	0.5416	0.985315	738	0	0.65671
GNPTG	4	0.88671	0.8974	0.977504	1232	1	0.49232	0.66443	0.66353	0.985315	885	0	0.49232
NF2	4	0.88718	0.89769	0.977504	1233	1	0.6141	0.17771	0.17715	0.948437	243	0	0.6141
FRMD4A	4	0.88764	0.89795	0.977504	1234	1	0.76724	0.26905	0.2669	0.948437	376	0	0.76724
IL18	4	0.8878	0.89812	0.977504	1235	1	0.18872	0.59011	0.58919	0.985315	793	0	0.18872
GZMK	4	0.88811	0.89827	0.977504	1236	1	1.1508	0.0012004	0.0014515	0.948437	2	1	1.1508
GOT2	4	0.88888	0.89863	0.977504	1237	1	0.39997	0.56409	0.56319	0.985315	762	0	0.39997
NE_39	1	0.88901	0.88993	0.977504	1238	0	1.8583	0.11099	0.11163	0.948437	150	0	1.8583
TMEM8B	4	0.89041	0.89966	0.977504	1239	1	0.8631	0.7008	0.70047	0.985315	932	0	0.8631
NE_46	1	0.89101	0.89189	0.977504	1240	0	1.7155	0.10899	0.1097	0.948437	146	0	1.7155
RCSD1	4	0.89117	0.90014	0.977504	1241	1	0.99114	0.18254	0.18225	0.948437	251	0	0.99114
NT_75	1	0.89241	0.89331	0.977504	1242	0	1.7299	0.10759	0.10812	0.948437	143	0	1.7299
NE_43	1	0.89281	0.89371	0.977504	1243	0	1.7593	0.10719	0.10771	0.948437	142	0	1.7593
TMEM154	4	0.89328	0.90148	0.977504	1244	1	0.3691	0.041376	0.041516	0.948437	53	0	0.3691
OSBPL10	4	0.89639	0.90328	0.977504	1245	1	0.70005	0.78041	0.7807	0.985315	1062	0	0.70005
IL2RB	4	0.89712	0.90374	0.977504	1246	1	1.358	0.47162	0.46939	0.982322	641	0	1.358
NE_47	1	0.89742	0.8983	0.977504	1247	0	1.7667	0.10258	0.10307	0.948437	135	0	1.7667
IL3RA	4	0.89827	0.90453	0.977504	1248	1	0.40227	0.77168	0.77195	0.985315	1045	0	0.40227
UBC	4	0.89856	0.90479	0.977504	1249	1	1.5568	0.14615	0.14564	0.948437	200	0	1.5568
SLAMF1	4	0.89885	0.90499	0.977504	1250	1	1.0866	0.37311	0.371	0.965053	520	0	1.0866
FCRLA	4	0.89899	0.90509	0.977504	1251	1	1.1733	0.33386	0.33264	0.949797	474	0	1.1733
PAK1	4	0.89957	0.90548	0.977504	1252	1	0.65565	0.14829	0.14792	0.948437	204	0	0.65565
MDM2	4	0.90028	0.90594	0.977504	1253	1	0.90772	0.081078	0.081047	0.948437	107	0	0.90772
CCR4	4	0.90042	0.90603	0.977504	1254	1	0.45338	0.56964	0.56892	0.985315	768	0	0.45338
DCLRE1C	9	0.90118	0.97119	0.990147	1255	3	0.92401	0.32882	0.32817	0.948437	467	0	0.92401
NT_45	1	0.90282	0.90364	0.977504	1256	0	1.8149	0.097178	0.097317	0.948437	129	0	1.8149
RAMP1	4	0.90295	0.90772	0.978165	1257	1	0.95316	0.003598	0.003828	0.948437	5	1	0.95316
R3HDM1	4	0.90351	0.90815	0.978165	1258	1	1.3344	0.11662	0.11602	0.948437	157	0	1.3344
PTPRC	9	0.90503	0.97254	0.990147	1259	3	0.46732	0.89829	0.89735	0.991801	1225	0	0.46732
SLC30A9	4	0.9053	0.90925	0.978165	1260	1	0.49422	0.48926	0.48688	0.985315	667	0	0.49422
MBOAT7	4	0.90571	0.90953	0.978165	1261	1	0.99862	0.072028	0.071994	0.948437	94	0	0.99862
ADA	4	0.90773	0.91096	0.978921	1262	1	0.71379	0.22571	0.22471	0.948437	313	0	0.71379
MYH9	4	0.90973	0.91253	0.979137	1263	1	0.45878	0.71526	0.71469	0.985315	956	0	0.45878
ACKR4	4	0.91117	0.91356	0.979137	1264	1	1.2758	0.057561	0.057464	0.948437	74	0	1.2758
IFNGR1	4	0.91182	0.91417	0.979137	1265	1	1.192	0.079574	0.079555	0.948437	104	0	1.192
RELA	4	0.91221	0.91451	0.979137	1266	1	0.9729	0.32972	0.32852	0.948437	469	0	0.9729
ABCA1	4	0.91246	0.91478	0.979137	1267	1	0.54677	0.71181	0.71133	0.985315	952	0	0.54677
TAS2R16	4	0.91514	0.91693	0.979889	1268	1	1.7031	0.15888	0.15806	0.948437	218	0	1.7031
TPP2	4	0.91614	0.9177	0.979944	1269	1	0.89728	0.12534	0.12526	0.948437	170	0	0.89728
NE_79	1	0.91623	0.91671	0.979889	1270	0	1.8539	0.083767	0.084082	0.948437	111	0	1.8539
NLGN4Y	4	0.91775	0.91903	0.980366	1271	1	0.9556	0.15607	0.15541	0.948437	214	0	0.9556
NE_35	1	0.91904	0.91955	0.980366	1272	0	1.9252	0.080965	0.081281	0.948437	106	0	1.9252
RAP1GAP2	4	0.92042	0.92145	0.980934	1273	1	0.23754	0.20029	0.19966	0.948437	278	0	0.23754
ST3GAL1	4	0.92054	0.92153	0.980934	1274	1	0.35334	0.2965	0.29448	0.948437	416	0	0.35334
HNRNPU	4	0.92244	0.92311	0.981329	1275	1	0.399	0.60388	0.60272	0.985315	812	0	0.399
NE_72	1	0.92284	0.92335	0.981329	1276	0	1.9956	0.077162	0.077493	0.948437	100	0	1.9956
KIAA0226L	4	0.92637	0.92639	0.983127	1277	1	0.79281	0.60568	0.60458	0.985315	814	0	0.79281
SOCS2	4	0.92648	0.92649	0.983127	1278	1	1.0249	0.063673	0.063636	0.948437	82	0	1.0249
P2RY12	4	0.92916	0.92875	0.984753	1279	1	0.47783	0.44122	0.43857	0.982322	598	0	0.47783
NE_60	1	0.92984	0.93002	0.984858	1280	0	2.0626	0.070156	0.070378	0.948437	92	0	2.0626
ARHGEF9	4	0.93133	0.93071	0.984858	1281	1	1.0437	0.033595	0.033941	0.948437	44	0	1.0437
APOH	4	0.93165	0.93103	0.984858	1282	1	0.93223	0.70482	0.70433	0.985315	941	0	0.93223
NE_38	1	0.93405	0.93416	0.985862	1283	0	2.068	0.065953	0.066334	0.948437	86	0	2.068
PPFIA2	4	0.93418	0.93346	0.985862	1284	1	0.6965	0.35371	0.35195	0.954947	499	0	0.6965
NT_84	1	0.93445	0.93446	0.985862	1285	0	2.1767	0.065552	0.065874	0.948437	85	0	2.1767
PACS1	4	0.93573	0.93489	0.985862	1286	1	0.83341	0.33799	0.33678	0.953185	477	0	0.83341
PKD1L3	4	0.93735	0.93647	0.986187	1287	1	0.31122	0.18391	0.18374	0.948437	255	0	0.31122
B4GALT1	4	0.93765	0.93677	0.986187	1288	0	1.4774	0.15466	0.15405	0.948437	212	0	1.4774
TRPM8	4	0.9383	0.93739	0.986187	1289	0	0.60661	0.14899	0.14854	0.948437	205	0	0.60661
BTN2A1	4	0.94088	0.9399	0.986535	1290	0	0.93198	0.28474	0.28254	0.948437	399	0	0.93198
FZD3	4	0.94155	0.9405	0.986535	1291	0	0.92175	0.075807	0.076133	0.948437	99	0	0.92175
CCR10	4	0.94174	0.94067	0.986535	1292	0	0.35263	0.73115	0.73083	0.985315	979	0	0.35263
ICOS	4	0.94259	0.94154	0.986535	1293	0	0.87203	0.42553	0.42251	0.982322	578	0	0.87203
CTSD	4	0.94315	0.94211	0.986535	1294	0	0.72104	0.7115	0.711	0.985315	951	0	0.72104
GZMM	4	0.94399	0.94303	0.986535	1295	0	0.59702	0.46864	0.46649	0.982322	635	0	0.59702
IGLL5	4	0.94499	0.94395	0.986535	1296	0	1.2422	0.19281	0.19252	0.948437	268	0	1.2422
TNFRSF4	4	0.94508	0.94406	0.986535	1297	0	1.1051	0.51721	0.51524	0.985315	698	0	1.1051
GTF2B	4	0.94527	0.94428	0.986535	1298	0	0.90827	0.25438	0.25284	0.948437	354	0	0.90827
WASF1	4	0.94854	0.94771	0.987281	1299	0	1.6771	0.11004	0.10983	0.948437	148	0	1.6771
NE_58	1	0.94886	0.94891	0.987281	1300	0	2.3063	0.051141	0.051424	0.948437	67	0	2.3063
BTD	4	0.94949	0.94874	0.987281	1301	0	1.3195	0.072784	0.072784	0.948437	95	0	1.3195
CXCL10	4	0.94961	0.94893	0.987281	1302	0	1.4284	0.30872	0.30676	0.948437	435	0	1.4284
CNTFR	4	0.94983	0.94912	0.987281	1303	0	0.35935	0.20367	0.20287	0.948437	283	0	0.35935
BMPR2	4	0.9515	0.95085	0.987281	1304	0	1.4057	0.14758	0.14711	0.948437	203	0	1.4057
ULBP2	4	0.95175	0.95116	0.987281	1305	0	0.41412	0.28599	0.28374	0.948437	401	0	0.41412
CD109	4	0.9537	0.95325	0.987281	1306	0	0.99197	0.33268	0.33131	0.949797	472	0	0.99197
NT_32	1	0.95486	0.95497	0.987281	1307	0	2.3821	0.045136	0.04526	0.948437	58	0	2.3821
FERMT2	4	0.95496	0.95454	0.987281	1308	0	1.8388	0.0406	0.04077	0.948437	52	0	1.8388
CST8	4	0.95636	0.95584	0.987281	1309	0	0.88803	0.0059913	0.0063947	0.948437	8	1	0.88803
CLNK	4	0.95704	0.95651	0.987281	1310	0	0.45732	0.78588	0.78619	0.985315	1071	0	0.45732
GFRA1	4	0.95809	0.95754	0.987281	1311	0	0.67634	0.60188	0.60067	0.985315	809	0	0.67634
FNIP2	4	0.95857	0.95801	0.987281	1312	0	0.67066	0.11881	0.11838	0.948437	159	0	0.67066
RNF31	4	0.95875	0.95813	0.987281	1313	0	0.42699	0.44018	0.43753	0.982322	597	0	0.42699
ATP6V0A2	4	0.96013	0.95954	0.987281	1314	0	0.48468	0.36517	0.36308	0.958302	513	0	0.48468
TPP1	4	0.96077	0.96027	0.987281	1315	0	0.83445	0.40029	0.39739	0.976051	551	0	0.83445
TGFBI	4	0.96112	0.96062	0.987281	1316	0	0.37846	0.39647	0.39361	0.974306	547	0	0.37846
IL6R	4	0.96216	0.96168	0.987281	1317	0	0.72542	0.45759	0.45536	0.982322	620	0	0.72542
ARVCF	4	0.96223	0.96177	0.987281	1318	0	1.0558	0.047566	0.047739	0.948437	62	0	1.0558
PTPN2	4	0.96371	0.96328	0.987281	1319	0	1.6348	0.12317	0.1231	0.948437	167	0	1.6348
ITGB2	4	0.96378	0.96333	0.987281	1320	0	1.661	0.22372	0.22264	0.948437	309	0	1.661
HLA-DQB2	4	0.96424	0.96381	0.987281	1321	0	1.5368	0.2741	0.27198	0.948437	383	0	1.5368
COLGALT1	4	0.96438	0.96394	0.987281	1322	0	0.66583	0.48441	0.48226	0.985315	662	0	0.66583
DEFB105A	4	0.96464	0.96419	0.987281	1323	0	1.1782	0.29095	0.28889	0.948437	408	0	1.1782
MAN2A1	4	0.9647	0.96427	0.987281	1324	0	0.39722	0.39482	0.39196	0.972011	546	0	0.39722
SERPINH1	4	0.96509	0.96468	0.987281	1325	0	1.6075	0.1935	0.19324	0.948437	269	0	1.6075
PTCH1	4	0.96662	0.96643	0.988323	1326	0	0.93053	0.28785	0.28555	0.948437	404	0	0.93053
HLA-DQA1	4	0.96736	0.96719	0.988354	1327	0	1.0608	0.37141	0.36927	0.965053	517	0	1.0608
TMED9	4	0.96839	0.96818	0.988624	1328	0	0.51758	0.64532	0.64496	0.985315	865	0	0.51758
TFRC	4	0.96987	0.96988	0.98961	1329	0	0.60682	0.60348	0.60237	0.985315	811	0	0.60682
TYMS	4	0.97293	0.97306	0.990147	1330	0	1.1583	0.13256	0.13245	0.948437	180	0	1.1583
KLRG1	4	0.97377	0.97399	0.990147	1331	0	0.68126	0.7565	0.75647	0.985315	1023	0	0.68126
CACNA1F	4	0.97383	0.97406	0.990147	1332	0	0.74864	0.08483	0.084784	0.948437	113	0	0.74864
NE_100	1	0.97548	0.97562	0.990994	1333	0	2.5953	0.02452	0.024508	0.948437	33	0	2.5953
MSLN	4	0.97757	0.97769	0.9919	1334	0	0.86071	0.54176	0.5397	0.985315	736	0	0.86071
CD46	4	0.9791	0.97926	0.9919	1335	0	1.0728	0.066717	0.066729	0.948437	88	0	1.0728
P2RY8	4	0.98027	0.98039	0.9919	1336	0	1.6675	0.083331	0.083285	0.948437	110	0	1.6675
NT_51	1	0.98028	0.98025	0.9919	1337	0	2.9234	0.019716	0.020069	0.948437	26	0	2.9234
VAV2	4	0.98052	0.98072	0.9919	1338	0	0.86232	0.45302	0.45096	0.982322	613	0	0.86232
TMEM248	4	0.98068	0.98091	0.9919	1339	0	2.5806	0.017893	0.01816	0.948437	23	0	2.5806
ABCF1	4	0.9851	0.9854	0.995696	1340	0	1.1151	0.17077	0.17043	0.948437	233	0	1.1151
THY1	4	0.98661	0.98702	0.996448	1341	0	1.1284	0.024197	0.024486	0.948437	32	0	1.1284
TPBG	4	0.98714	0.98762	0.996448	1342	0	1.2791	0.16029	0.15953	0.948437	220	0	1.2791
NT_54	1	0.99089	0.9911	0.997796	1343	0	3.2423	0.0091073	0.0088224	0.948437	12	0	3.2423
CAPN2	4	0.99122	0.99161	0.997796	1344	0	1.3352	0.11223	0.11213	0.948437	152	0	1.3352
PRLR	4	0.99142	0.99181	0.997796	1345	0	1.0772	0.46963	0.46743	0.982322	637	0	1.0772
UGCG	4	0.99356	0.99386	0.997796	1346	0	1.2501	0.4197	0.41664	0.981102	575	0	1.2501
WNT7A	4	0.99409	0.99442	0.997796	1347	0	1.111	0.17425	0.174	0.948437	236	0	1.111
HLA-DRB1	4	0.99429	0.99459	0.997796	1348	0	1.4693	0.23557	0.23421	0.948437	328	0	1.4693
ZNF681	4	0.99442	0.99471	0.997796	1349	0	1.2138	0.08258	0.082597	0.948437	109	0	1.2138
ANGPTL3	4	0.99455	0.99485	0.997796	1350	0	1.9623	0.16099	0.16025	0.948437	221	0	1.9623
TM2D1	4	0.99706	0.99715	0.999366	1351	0	1.2299	0.32377	0.32244	0.948437	455	0	1.2299
IFNG	4	0.99914	0.99924	0.999762	1352	0	1.9157	0.026553	0.026752	0.948437	36	0	1.9157
ITGA7	4	0.99967	0.99967	0.999762	1353	0	2.3978	0.03047	0.030716	0.948437	41	0	2.3978
ABCG1	4	0.99976	0.99976	0.999762	1354	0	1.8301	0.17909	0.17854	0.948437	245	0	1.8301
