sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
AKT1_01	AKT1	135.19	7.5946	135.19	7.5946	-3.986	8139.7	2.0625e+05	2.3127	0.010369	0.98963	0.020738	0.064755	False
NF1_02	NF1	135.19	7.5946	135.19	7.5946	-3.986	8139.7	2.0625e+05	2.3127	0.010369	0.98963	0.020738	0.064755	False
WASF1_02	WASF1	99.163	812.63	99.163	812.63	3.022	2.5452e+05	95269	2.3115	0.98338	0.016617	0.033234	0.092448	True
RAG2_01	RAG2	134.38	7.5946	134.38	7.5946	-3.9774	8036.8	2.0319e+05	2.31	0.010443	0.98956	0.020886	0.065135	False
BST2_01	BST2	125.47	1081	125.47	1081	3.0968	4.5649e+05	1.7127e+05	2.3088	0.98308	0.016921	0.033842	0.093462	True
RELB_04	RELB	136	1192.4	136	1192.4	3.1228	5.5795e+05	2.0935e+05	2.3088	0.98301	0.016986	0.033972	0.09377	True
ABCC2_02	ABCC2	116.97	992.37	116.97	992.37	3.0739	3.8316e+05	1.4379e+05	2.3085	0.98312	0.01688	0.03376	0.093415	True
WIPF1_02	WIPF1	133.57	7.5946	133.57	7.5946	-3.9687	7934.5	2.0015e+05	2.3073	0.010518	0.98948	0.021036	0.065479	False
PSMB6_03	PSMB6	133.57	7.5946	133.57	7.5946	-3.9687	7934.5	2.0015e+05	2.3073	0.010518	0.98948	0.021036	0.065479	False
PSTPIP1_04	PSTPIP1	133.57	7.5946	133.57	7.5946	-3.9687	7934.5	2.0015e+05	2.3073	0.010518	0.98948	0.021036	0.065479	False
GREM1_01	GREM1	133.16	7.5946	133.16	7.5946	-3.9644	7883.6	1.9864e+05	2.306	0.010556	0.98944	0.021111	0.065592	False
ECM1_04	ECM1	133.16	7.5946	133.16	7.5946	-3.9644	7883.6	1.9864e+05	2.306	0.010556	0.98944	0.021111	0.065592	False
MAP3K5_01	MAP3K5	132.76	7.5946	132.76	7.5946	-3.96	7832.8	1.9714e+05	2.3046	0.010594	0.98941	0.021187	0.065788	False
TMED4_04	TMED4	144.9	1286	144.9	1286	3.141	6.5109e+05	2.452e+05	2.3045	0.98277	0.01723	0.03446	0.094647	True
PKD1L3_04	PKD1L3	148.95	1329.1	148.95	1329.1	3.149	6.9634e+05	2.6264e+05	2.3028	0.98267	0.01733	0.034659	0.094979	True
BLNK_01	BLNK	131.54	7.5946	131.54	7.5946	-3.9469	7681.6	1.9268e+05	2.3005	0.010709	0.98929	0.021419	0.066424	False
ADAMTS7_02	ADAMTS7	131.14	7.5946	131.14	7.5946	-3.9425	7631.5	1.912e+05	2.2991	0.010749	0.98925	0.021497	0.066625	False
PSMD6_02	PSMD6	130.33	7.5946	130.33	7.5946	-3.9336	7531.8	1.8827e+05	2.2964	0.010828	0.98917	0.021655	0.067031	False
BTNL2_02	BTNL2	129.92	7.5946	129.92	7.5946	-3.9291	7482.2	1.8682e+05	2.295	0.010867	0.98913	0.021735	0.067154	False
GLTP_03	GLTP	129.92	7.5946	129.92	7.5946	-3.9291	7482.2	1.8682e+05	2.295	0.010867	0.98913	0.021735	0.067154	False
NGFR_04	NGFR	129.52	7.5946	129.52	7.5946	-3.9247	7432.8	1.8537e+05	2.2936	0.010908	0.98909	0.021815	0.06736	False
CCM2L_03	C20orf160	129.11	7.5946	129.11	7.5946	-3.9202	7383.5	1.8393e+05	2.2922	0.010948	0.98905	0.021896	0.067526	False
CACNA2D2_01	CACNA2D2	129.11	7.5946	129.11	7.5946	-3.9202	7383.5	1.8393e+05	2.2922	0.010948	0.98905	0.021896	0.067526	False
HSP90AA1_02	HSP90AA1	128.71	7.5946	128.71	7.5946	-3.9157	7334.4	1.825e+05	2.2908	0.010989	0.98901	0.021977	0.067652	False
SPRING1_01	SPRING1	128.71	7.5946	128.71	7.5946	-3.9157	7334.4	1.825e+05	2.2908	0.010989	0.98901	0.021977	0.067652	False
CLCN3_04	CLCN3	127.5	7.5946	127.5	7.5946	-3.9021	7188.1	1.7824e+05	2.2865	0.011113	0.98889	0.022225	0.068198	False
RPS6KB1_02	RPS6KB1	127.5	7.5946	127.5	7.5946	-3.9021	7188.1	1.7824e+05	2.2865	0.011113	0.98889	0.022225	0.068198	False
BACE1_03	BACE1	127.5	7.5946	127.5	7.5946	-3.9021	7188.1	1.7824e+05	2.2865	0.011113	0.98889	0.022225	0.068198	False
CLMP_04	CLMP	90.259	5.0631	90.259	5.0631	-3.9118	3629.1	75356	2.2863	0.011118	0.98888	0.022237	0.068198	False
RAB11FIP4_03	RAB11FIP4	127.09	7.5946	127.09	7.5946	-3.8976	7139.7	1.7683e+05	2.2851	0.011154	0.98885	0.022309	0.068377	False
PLCE1_03	PLCE1	126.69	7.5946	126.69	7.5946	-3.893	7091.4	1.7543e+05	2.2836	0.011197	0.9888	0.022393	0.068593	False
ECE1_04	ECE1	49.379	0	49.379	0	-5.6548	1219.2	16774	2.2827	0.011223	0.98878	0.022445	0.068711	False
APOE_04	APOE	126.28	7.5946	126.28	7.5946	-3.8884	7043.3	1.7403e+05	2.2822	0.011239	0.98876	0.022478	0.068727	False
PROM2_01	PROM2	105.23	863.26	105.23	863.26	3.0242	2.873e+05	1.1048e+05	2.2806	0.98192	0.01808	0.036161	0.097865	True
GGT6_03	GGT6	138.42	1205	138.42	1205	3.1127	5.6881e+05	2.1879e+05	2.2803	0.98167	0.018327	0.036653	0.098876	True
IL1RAPL1_02	IL1RAPL1	125.47	7.5946	125.47	7.5946	-3.8792	6947.5	1.7127e+05	2.2793	0.011325	0.98868	0.022649	0.069124	False
PSMA3_01	PSMA3	125.47	7.5946	125.47	7.5946	-3.8792	6947.5	1.7127e+05	2.2793	0.011325	0.98868	0.022649	0.069124	False
ZNF232_04	ZNF232	125.07	7.5946	125.07	7.5946	-3.8746	6899.9	1.6989e+05	2.2778	0.011368	0.98863	0.022736	0.069346	False
PTGIR_02	PTGIR	124.66	7.5946	124.66	7.5946	-3.87	6852.4	1.6853e+05	2.2764	0.011412	0.98859	0.022823	0.06957	False
GPRC5B_01	GPRC5B	123.85	7.5946	123.85	7.5946	-3.8606	6758	1.6581e+05	2.2734	0.0115	0.9885	0.023	0.070065	False
TBX21_03	TBX21	123.04	7.5946	123.04	7.5946	-3.8513	6664.2	1.6312e+05	2.2705	0.011589	0.98841	0.023179	0.070524	False
SARAF_01	TMEM66	141.66	1232.9	141.66	1232.9	3.1125	5.9536e+05	2.3177e+05	2.2666	0.98099	0.019014	0.038027	0.10181	True
NPR3_03	NPR3	145.3	1270.8	145.3	1270.8	3.1199	6.3341e+05	2.4691e+05	2.2651	0.98089	0.019111	0.038222	0.10206	True
SLC9A7_03	SLC9A7	121.42	7.5946	121.42	7.5946	-3.8323	6478.6	1.5782e+05	2.2645	0.011772	0.98823	0.023544	0.071462	False
HYAL2_04	HYAL2	121.42	7.5946	121.42	7.5946	-3.8323	6478.6	1.5782e+05	2.2645	0.011772	0.98823	0.023544	0.071462	False
HCST_01	HCST	152.59	1346.8	152.59	1346.8	3.1334	7.1305e+05	2.7894e+05	2.2611	0.98065	0.019353	0.038707	0.103	True
RAB27A_03	RAB27A	120.21	7.5946	120.21	7.5946	-3.8179	6341.1	1.5392e+05	2.2599	0.011913	0.98809	0.023825	0.07214	False
RAG1_C4	RAG1	120.21	7.5946	120.21	7.5946	-3.8179	6341.1	1.5392e+05	2.2599	0.011913	0.98809	0.023825	0.07214	False
GZMB_04	GZMB	120.21	7.5946	120.21	7.5946	-3.8179	6341.1	1.5392e+05	2.2599	0.011913	0.98809	0.023825	0.07214	False
FADD_03	FADD	152.99	10.126	152.99	10.126	-3.7908	10206	2.8079e+05	2.2588	0.011949	0.98805	0.023899	0.072319	False
PDE7A_03	PDE7A	118.59	989.84	118.59	989.84	3.0505	3.7953e+05	1.488e+05	2.2586	0.98074	0.01926	0.03852	0.10269	True
SCN5A_04	SCN5A	119.81	7.5946	119.81	7.5946	-3.8131	6295.6	1.5263e+05	2.2584	0.01196	0.98804	0.02392	0.07234	False
FYN_02	FYN	119.4	7.5946	119.4	7.5946	-3.8083	6250.3	1.5135e+05	2.2569	0.012008	0.98799	0.024016	0.072586	False
DOCK2_01	DOCK2	119	7.5946	119	7.5946	-3.8034	6205.1	1.5007e+05	2.2553	0.012056	0.98794	0.024113	0.072785	False
SNORA7A_03	SNORA7A	155.02	1369.6	155.02	1369.6	3.135	7.3757e+05	2.9014e+05	2.2548	0.98031	0.019686	0.039372	0.10402	True
FXYD7_01	FXYD7	118.59	7.5946	118.59	7.5946	-3.7985	6160.1	1.488e+05	2.2538	0.012105	0.9879	0.02421	0.072951	False
GIMAP7_01	GIMAP7	118.59	7.5946	118.59	7.5946	-3.7985	6160.1	1.488e+05	2.2538	0.012105	0.9879	0.02421	0.072951	False
UMODL1_03	UMODL1	118.19	7.5946	118.19	7.5946	-3.7936	6115.3	1.4754e+05	2.2522	0.012154	0.98785	0.024308	0.07316	False
IL1RAP_02	IL1RAP	117.78	7.5946	117.78	7.5946	-3.7887	6070.6	1.4629e+05	2.2507	0.012203	0.9878	0.024406	0.073411	False
GZMB_02	GZMB	105.23	853.13	105.23	853.13	3.0072	2.7968e+05	1.1048e+05	2.2501	0.98042	0.019577	0.039154	0.10362	True
CADM1_04	CADM1	140.04	1207.5	140.04	1207.5	3.0991	5.6978e+05	2.2522e+05	2.2494	0.98012	0.019875	0.039751	0.10463	True
PTMS_02	PTMS	117.38	7.5946	117.38	7.5946	-3.7838	6026.1	1.4504e+05	2.2491	0.012253	0.98775	0.024506	0.073665	False
PSMD7_03	PSMD7	116.97	7.5946	116.97	7.5946	-3.7789	5981.7	1.4379e+05	2.2475	0.012303	0.9877	0.024606	0.073877	False
DMD_03	DMD	116.97	7.5946	116.97	7.5946	-3.7789	5981.7	1.4379e+05	2.2475	0.012303	0.9877	0.024606	0.073877	False
PVR_02	PVR	116.16	7.5946	116.16	7.5946	-3.7689	5893.5	1.4132e+05	2.2444	0.012404	0.9876	0.024809	0.074396	False
LCK_01	LCK	116.16	7.5946	116.16	7.5946	-3.7689	5893.5	1.4132e+05	2.2444	0.012404	0.9876	0.024809	0.074396	False
HTR3B_02	HTR3B	148.14	10.126	148.14	10.126	-3.7446	9523.6	2.5909e+05	2.244	0.012415	0.98758	0.02483	0.074417	False
RHOC_02	RHOC	104.42	843.01	104.42	843.01	3.001	2.7275e+05	1.0837e+05	2.2436	0.9801	0.019905	0.039809	0.10473	True
CD209_02	CD209	115.76	7.5946	115.76	7.5946	-3.7639	5849.6	1.401e+05	2.2428	0.012456	0.98754	0.024911	0.07448	False
ADGRV1_03	ADGRV1	115.76	7.5946	115.76	7.5946	-3.7639	5849.6	1.401e+05	2.2428	0.012456	0.98754	0.024911	0.07448	False
GLRA1_03	GLRA1	115.76	7.5946	115.76	7.5946	-3.7639	5849.6	1.401e+05	2.2428	0.012456	0.98754	0.024911	0.07448	False
ZNF574_02	ZNF574	147.73	10.126	147.73	10.126	-3.7407	9467.8	2.5733e+05	2.2428	0.012456	0.98754	0.024911	0.07448	False
UBE2V1_04	UBE2V1	114.95	7.5946	114.95	7.5946	-3.7539	5762.4	1.3767e+05	2.2396	0.012559	0.98744	0.025118	0.07501	False
TPBG_04	TPBG	104.83	845.54	104.83	845.54	2.9998	2.7432e+05	1.0942e+05	2.2392	0.97987	0.020134	0.040268	0.1055	True
XCL1_02	XCL1	92.282	724.02	92.282	724.02	2.9583	1.9955e+05	79637	2.2386	0.97996	0.020043	0.040086	0.10513	True
CCDC167_01	CCDC167	124.66	1043	124.66	1043	3.0545	4.2167e+05	1.6853e+05	2.237	0.97959	0.020414	0.040828	0.10651	True
RUNX3_02	RUNX3	145.71	10.126	145.71	10.126	-3.7209	9191.4	2.4863e+05	2.2365	0.012661	0.98734	0.025322	0.075526	False
SLC12A9_01	SLC12A9	154.61	1354.4	154.61	1354.4	3.1227	7.1972e+05	2.8826e+05	2.2346	0.97926	0.020741	0.041481	0.10766	True
SLC1A2_02	SLC1A2	144.9	10.126	144.9	10.126	-3.7129	9081.9	2.452e+05	2.2339	0.012745	0.98726	0.025489	0.075978	False
GTF2B_02	GTF2B	113.33	7.5946	113.33	7.5946	-3.7336	5589.9	1.3289e+05	2.2331	0.012771	0.98723	0.025542	0.076049	False
VDAC2_01	VDAC2	139.64	1194.9	139.64	1194.9	3.088	5.5678e+05	2.236e+05	2.2316	0.97919	0.020809	0.041618	0.1079	True
CD58_01	CD58	143.69	10.126	143.69	10.126	-3.7009	8919	2.4011e+05	2.23	0.012872	0.98713	0.025745	0.076469	False
PTRH2_04	PTRH2	143.69	10.126	143.69	10.126	-3.7009	8919	2.4011e+05	2.23	0.012872	0.98713	0.025745	0.076469	False
BOD1_04	BOD1	140.45	1202.5	140.45	1202.5	3.0889	5.6396e+05	2.2685e+05	2.2298	0.97909	0.02091	0.041819	0.10825	True
RAB7A-INTRON_11	NE_76	143.28	10.126	143.28	10.126	-3.6968	8865.1	2.3843e+05	2.2287	0.012915	0.98708	0.025831	0.076679	False
CNTNAP2_04	CNTNAP2	117.78	969.58	117.78	969.58	3.0305	3.6278e+05	1.4629e+05	2.2271	0.97911	0.020889	0.041778	0.1082	True
BSG_03	BSG	134.78	1141.7	134.78	1141.7	3.0731	5.0697e+05	2.0472e+05	2.2255	0.9789	0.021104	0.042208	0.10881	True
LZTFL1_03	LZTFL1	129.11	1083.5	129.11	1083.5	3.0592	4.5543e+05	1.8393e+05	2.2253	0.97893	0.021072	0.042143	0.10876	True
NLGN3_01	NLGN3	110.9	7.5946	110.9	7.5946	-3.7026	5336.1	1.259e+05	2.2232	0.013102	0.9869	0.026204	0.077694	False
CCRL2_04	CCRL2	105.64	848.07	105.64	848.07	2.9931	2.756e+05	1.1154e+05	2.223	0.979	0.021001	0.042003	0.10861	True
LAYN_01	LAYN	140.85	10.126	140.85	10.126	-3.6724	8544.6	2.2848e+05	2.2209	0.01318	0.98682	0.026359	0.078062	False
GOLM2_01	GOLM2	110.09	7.5946	110.09	7.5946	-3.6922	5252.8	1.2363e+05	2.2198	0.013216	0.98678	0.026431	0.078183	False
PRNP_03	PRNP	140.04	10.126	140.04	10.126	-3.6641	8439.1	2.2522e+05	2.2182	0.01327	0.98673	0.02654	0.078431	False
PYHIN1_01	PYHIN1	109.69	7.5946	109.69	7.5946	-3.6869	5211.4	1.225e+05	2.2181	0.013273	0.98673	0.026546	0.078431	False
F2R_04	F2R	109.28	7.5946	109.28	7.5946	-3.6816	5170.1	1.2137e+05	2.2164	0.013331	0.98667	0.026663	0.078634	False
CD93_01	CD93	109.28	7.5946	109.28	7.5946	-3.6816	5170.1	1.2137e+05	2.2164	0.013331	0.98667	0.026663	0.078634	False
GZMK_03	GZMK	109.28	7.5946	109.28	7.5946	-3.6816	5170.1	1.2137e+05	2.2164	0.013331	0.98667	0.026663	0.078634	False
PSMC5_01	PSMC5	139.23	10.126	139.23	10.126	-3.6558	8334.3	2.2199e+05	2.2155	0.013361	0.98664	0.026723	0.078765	False
CD70_04	CD70	138.83	10.126	138.83	10.126	-3.6516	8282.1	2.2039e+05	2.2142	0.013408	0.98659	0.026815	0.078944	False
LILRB2_04	LILRB2	138.83	10.126	138.83	10.126	-3.6516	8282.1	2.2039e+05	2.2142	0.013408	0.98659	0.026815	0.078944	False
IRF7_04	IRF7	144.09	1232.9	144.09	1232.9	3.0882	5.9271e+05	2.418e+05	2.2142	0.97821	0.021795	0.043589	0.11168	True
SATB1_02	SATB1	99.163	782.25	99.163	782.25	2.9671	2.333e+05	95269	2.2131	0.97852	0.021479	0.042957	0.11046	True
SRPX2_02	SRPX2	108.47	7.5946	108.47	7.5946	-3.671	5088.2	1.1914e+05	2.213	0.013449	0.98655	0.026897	0.07914	False
IL23R_03	IL23R	163.11	1432.9	163.11	1432.9	3.1271	8.0612e+05	3.294e+05	2.2124	0.97798	0.022016	0.044032	0.11252	True
IL13RA1_02	IL13RA1	137.61	10.126	137.61	10.126	-3.639	8126.6	2.1561e+05	2.2101	0.013548	0.98645	0.027095	0.079535	False
ARHGEF9_01	ARHGEF9	137.61	10.126	137.61	10.126	-3.639	8126.6	2.1561e+05	2.2101	0.013548	0.98645	0.027095	0.079535	False
MAN2A1_02	MAN2A1	116.16	946.8	116.16	946.8	3.0161	3.4498e+05	1.4132e+05	2.2095	0.97816	0.021838	0.043675	0.11184	True
ACHE_03	ACHE	137.21	10.126	137.21	10.126	-3.6348	8075.1	2.1404e+05	2.2088	0.013595	0.9864	0.02719	0.079766	False
Non_Targeting_Human_CRko_0035	NT_35	146.92	1258.2	146.92	1258.2	3.0896	6.1745e+05	2.5383e+05	2.2057	0.97771	0.022292	0.044584	0.11341	True
WNT6_03	WNT6	106.45	7.5946	106.45	7.5946	-3.6441	4886.1	1.1368e+05	2.2043	0.013751	0.98625	0.027502	0.080501	False
PAM_03	PAM	135.19	10.126	135.19	10.126	-3.6135	7819.9	2.0625e+05	2.2019	0.013836	0.98616	0.027673	0.080944	False
ITGAV_02	ITGAV	134.78	10.126	134.78	10.126	-3.6092	7769.4	2.0472e+05	2.2005	0.013886	0.98611	0.027771	0.081185	False
CAMK2D_04	CAMK2D	133.97	10.126	133.97	10.126	-3.6006	7668.8	2.0167e+05	2.1977	0.013985	0.98602	0.02797	0.081582	False
KCNC1_04	KCNC1	161.09	12.658	161.09	12.658	-3.569	11016	3.193e+05	2.1956	0.014059	0.98594	0.028119	0.081962	False
ANTXR2_02	ANTXR2	127.9	1058.2	127.9	1058.2	3.0386	4.3272e+05	1.7965e+05	2.1948	0.97723	0.022773	0.045547	0.11527	True
MYLK_03	MYLK	132.76	10.126	132.76	10.126	-3.5876	7519.2	1.9714e+05	2.1935	0.014137	0.98586	0.028273	0.082315	False
CABIN1_01	CABIN1	132.76	10.126	132.76	10.126	-3.5876	7519.2	1.9714e+05	2.1935	0.014137	0.98586	0.028273	0.082315	False
STAT2_04	STAT2	125.47	1032.9	125.47	1032.9	3.0312	4.1169e+05	1.7127e+05	2.1926	0.97712	0.022883	0.045766	0.11554	True
RASSF5_03	RASSF5	131.95	10.126	131.95	10.126	-3.5788	7420.2	1.9416e+05	2.1906	0.014239	0.98576	0.028478	0.082816	False
CD33_01	CD33	103.21	7.5946	103.21	7.5946	-3.5999	4571.2	1.0526e+05	2.19	0.014261	0.98574	0.028522	0.082895	False
FUCA2_04	FUCA2	131.54	10.126	131.54	10.126	-3.5744	7371	1.9268e+05	2.1892	0.014291	0.98571	0.028582	0.082925	False
SLC34A1_03	SLC34A1	131.54	10.126	131.54	10.126	-3.5744	7371	1.9268e+05	2.1892	0.014291	0.98571	0.028582	0.082925	False
MAF_04	MAF	131.54	10.126	131.54	10.126	-3.5744	7371	1.9268e+05	2.1892	0.014291	0.98571	0.028582	0.082925	False
THY1_02	THY1	131.14	10.126	131.14	10.126	-3.57	7322	1.912e+05	2.1878	0.014343	0.98566	0.028687	0.083131	False
KCNA3_02	KCNA3	131.14	10.126	131.14	10.126	-3.57	7322	1.912e+05	2.1878	0.014343	0.98566	0.028687	0.083131	False
AQP4_01	AQP4	130.73	10.126	130.73	10.126	-3.5656	7273.1	1.8973e+05	2.1863	0.014396	0.9856	0.028792	0.083329	False
SORL1_02	SORL1	130.73	10.126	130.73	10.126	-3.5656	7273.1	1.8973e+05	2.1863	0.014396	0.9856	0.028792	0.083329	False
PKN1_04	PKN1	157.85	12.658	157.85	12.658	-3.5399	10541	3.0354e+05	2.1861	0.014402	0.9856	0.028805	0.083329	False
RDX_01	RDX	130.33	10.126	130.33	10.126	-3.5612	7224.3	1.8827e+05	2.1849	0.014449	0.98555	0.028898	0.083549	False
BBS10_02	BBS10	102	7.5946	102	7.5946	-3.583	4455.8	1.022e+05	2.1845	0.014461	0.98554	0.028923	0.083573	False
RAMP1_01	RAMP1	157.04	12.658	157.04	12.658	-3.5325	10423	2.9968e+05	2.1837	0.014491	0.98551	0.028981	0.083694	False
TPBG_01	TPBG	102	799.97	102	799.97	2.9592	2.4358e+05	1.022e+05	2.1833	0.9768	0.023204	0.046408	0.11658	True
LAMP1_01	LAMP1	101.59	7.5946	101.59	7.5946	-3.5773	4417.7	1.0119e+05	2.1827	0.014529	0.98547	0.029059	0.083869	False
Non_Targeting_Human_CRko_0053	NT_53	156.23	12.658	156.23	12.658	-3.5251	10307	2.9584e+05	2.1813	0.01458	0.98542	0.029159	0.084111	False
SUMO4_03	SUMO4	101.19	7.5946	101.19	7.5946	-3.5716	4379.8	1.0019e+05	2.1808	0.014598	0.9854	0.029196	0.084167	False
PSMB5_02	PSMB5	129.11	10.126	129.11	10.126	-3.5477	7079.1	1.8393e+05	2.1805	0.01461	0.98539	0.02922	0.084187	False
ENPEP_04	ENPEP	155.02	12.658	155.02	12.658	-3.5139	10133	2.9014e+05	2.1777	0.014715	0.98528	0.029431	0.084718	False
REEP5-INTRON_08	NE_88	128.3	10.126	128.3	10.126	-3.5387	6983.1	1.8107e+05	2.1776	0.014719	0.98528	0.029438	0.084718	False
DGCR2_04	DGCR2	154.21	12.658	154.21	12.658	-3.5064	10018	2.8638e+05	2.1752	0.014807	0.98519	0.029614	0.085128	False
PAK1_02	PAK1	102.81	805.03	102.81	805.03	2.9569	2.4656e+05	1.0423e+05	2.1751	0.9763	0.023701	0.047403	0.11812	True
GPI-INTRON_14	NE_64	127.5	10.126	127.5	10.126	-3.5297	6887.8	1.7824e+05	2.1746	0.01483	0.98517	0.029659	0.085208	False
SLC12A2_03	SLC12A2	110.5	878.45	110.5	878.45	2.9796	2.9487e+05	1.2476e+05	2.1742	0.97616	0.023838	0.047677	0.11862	True
TCF3_03	TCF3	127.09	10.126	127.09	10.126	-3.5251	6840.4	1.7683e+05	2.1731	0.014885	0.98511	0.029771	0.085431	False
PVR_03	PVR	122.23	992.37	122.23	992.37	3.0109	3.7857e+05	1.6046e+05	2.1722	0.97593	0.024069	0.048139	0.11925	True
SLAMF6_01	SLAMF6	152.59	12.658	152.59	12.658	-3.4913	9790.5	2.7894e+05	2.1703	0.014994	0.98501	0.029987	0.085931	False
RNF149_01	RNF149	126.28	10.126	126.28	10.126	-3.516	6746	1.7403e+05	2.1701	0.014998	0.985	0.029997	0.085931	False
SETD2_04	SETD2	152.19	12.658	152.19	12.658	-3.4875	9733.9	2.771e+05	2.169	0.015041	0.98496	0.030082	0.086126	False
BACE1_02	BACE1	125.88	10.126	125.88	10.126	-3.5114	6699.1	1.7265e+05	2.1686	0.015055	0.98494	0.030111	0.086159	False
ITGAX_04	ITGAX	98.354	7.5946	98.354	7.5946	-3.5311	4118.6	93342	2.1676	0.015095	0.98491	0.030189	0.086334	False
PSMD7_02	PSMD7	125.47	10.126	125.47	10.126	-3.5068	6652.3	1.7127e+05	2.1671	0.015113	0.98489	0.030226	0.086389	False
FOLH1_03	FOLH1	92.282	703.77	92.282	703.77	2.9175	1.8696e+05	79637	2.1669	0.97593	0.024075	0.048149	0.11925	True
CHST12_04	CHST12	125.07	10.126	125.07	10.126	-3.5022	6605.7	1.6989e+05	2.1656	0.015171	0.98483	0.030342	0.086621	False
MYD88_03	MYD88	124.66	10.126	124.66	10.126	-3.4975	6559.3	1.6853e+05	2.1641	0.015229	0.98477	0.030458	0.08663	False
CR1_03	CR1	124.66	10.126	124.66	10.126	-3.4975	6559.3	1.6853e+05	2.1641	0.015229	0.98477	0.030458	0.08663	False
PCSK6_03	PCSK6	124.66	10.126	124.66	10.126	-3.4975	6559.3	1.6853e+05	2.1641	0.015229	0.98477	0.030458	0.08663	False
NAGA_04	NAGA	124.66	10.126	124.66	10.126	-3.4975	6559.3	1.6853e+05	2.1641	0.015229	0.98477	0.030458	0.08663	False
FUT7_03	FUT7	150.57	12.658	150.57	12.658	-3.4722	9509.4	2.6981e+05	2.164	0.015233	0.98477	0.030466	0.08663	False
RAB7A-INTRON_20	NE_85	150.57	12.658	150.57	12.658	-3.4722	9509.4	2.6981e+05	2.164	0.015233	0.98477	0.030466	0.08663	False
HLA-DRB1_01	HLA-DRB1	152.19	1291.1	152.19	1291.1	3.0764	6.4855e+05	2.771e+05	2.1636	0.97515	0.024846	0.049692	0.12212	True
DEFB134_03	DEFB134	97.139	7.5946	97.139	7.5946	-3.5133	4009.1	90497	2.1618	0.015317	0.98468	0.030635	0.087059	False
PTPN11_02	PTPN11	123.85	10.126	123.85	10.126	-3.4882	6466.9	1.6581e+05	2.161	0.015347	0.98465	0.030694	0.087178	False
AEBP1_04	AEBP1	148.95	12.658	148.95	12.658	-3.4567	9287.4	2.6264e+05	2.1589	0.01543	0.98457	0.030859	0.087598	False
LTA_01	LTA	123.04	10.126	123.04	10.126	-3.4788	6375.1	1.6312e+05	2.1579	0.015466	0.98453	0.030933	0.087757	False
EVI2A_03	EVI2A	122.64	10.126	122.64	10.126	-3.4741	6329.5	1.6179e+05	2.1564	0.015527	0.98447	0.031054	0.088	False
PHEX_03	PHEX	122.64	10.126	122.64	10.126	-3.4741	6329.5	1.6179e+05	2.1564	0.015527	0.98447	0.031054	0.088	False
TSPAN33_04	TSPAN33	147.73	12.658	147.73	12.658	-3.4449	9122.6	2.5733e+05	2.155	0.01558	0.98442	0.03116	0.088145	False
ITCH_03	ITCH	122.23	10.126	122.23	10.126	-3.4694	6284.1	1.6046e+05	2.1548	0.015588	0.98441	0.031175	0.088145	False
SIDT1_03	SIDT1	122.23	10.126	122.23	10.126	-3.4694	6284.1	1.6046e+05	2.1548	0.015588	0.98441	0.031175	0.088145	False
P2RX7_04	P2RX7	122.23	10.126	122.23	10.126	-3.4694	6284.1	1.6046e+05	2.1548	0.015588	0.98441	0.031175	0.088145	False
GFI1_04	GFI1	121.83	10.126	121.83	10.126	-3.4646	6238.8	1.5914e+05	2.1533	0.015649	0.98435	0.031298	0.088391	False
PTPRC_02	PTPRC	121.83	10.126	121.83	10.126	-3.4646	6238.8	1.5914e+05	2.1533	0.015649	0.98435	0.031298	0.088391	False
GIMAP4_01	GIMAP4	146.52	12.658	146.52	12.658	-3.4331	8959.4	2.5209e+05	2.1511	0.015733	0.98427	0.031467	0.088818	False
DMD-INTRON_15	NE_50	121.02	10.126	121.02	10.126	-3.4551	6148.7	1.5652e+05	2.1501	0.015773	0.98423	0.031546	0.08884	False
ANLN_02	ANLN	121.02	10.126	121.02	10.126	-3.4551	6148.7	1.5652e+05	2.1501	0.015773	0.98423	0.031546	0.08884	False
PIEZO1_02	PIEZO1	121.02	10.126	121.02	10.126	-3.4551	6148.7	1.5652e+05	2.1501	0.015773	0.98423	0.031546	0.08884	False
PSMC5_04	PSMC5	121.02	10.126	121.02	10.126	-3.4551	6148.7	1.5652e+05	2.1501	0.015773	0.98423	0.031546	0.08884	False
IL31RA_03	IL31RA	126.28	1022.7	126.28	1022.7	3.0078	4.0182e+05	1.7403e+05	2.1489	0.97444	0.025562	0.051123	0.12417	True
TSPAN13_03	TSPAN13	145.71	12.658	145.71	12.658	-3.4252	8851.3	2.4863e+05	2.1485	0.015837	0.98416	0.031674	0.089102	False
PTPN2_04	PTPN2	94.306	7.5946	94.306	7.5946	-3.4711	3759.4	84061	2.1479	0.015861	0.98414	0.031722	0.089185	False
SPI1_C2	SPI1	145.3	12.658	145.3	12.658	-3.4212	8797.6	2.4691e+05	2.1472	0.015889	0.98411	0.031779	0.089246	False
IL15_03	IL15	120.21	10.126	120.21	10.126	-3.4455	6059.2	1.5392e+05	2.147	0.015898	0.9841	0.031797	0.089246	False
RGS1_03	RGS1	120.21	10.126	120.21	10.126	-3.4455	6059.2	1.5392e+05	2.147	0.015898	0.9841	0.031797	0.089246	False
NEIL1_03	NEIL1	119.4	10.126	119.4	10.126	-3.4358	5970.4	1.5135e+05	2.1438	0.016026	0.98397	0.032052	0.089911	False
