id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
HNRNPU	4	0.88498	0.89639	0.997601	1213	1	1.4081	0.73825	0.738	0.988528	1004	0	1.4081
NSMCE1	4	0.88514	0.89656	0.997601	1214	1	2.3745	0.05267	0.12178	0.968474	150	2	2.3745
SLC9A3	4	0.88561	0.89677	0.997601	1215	1	2.6434	0.12775	0.22618	0.968474	299	2	2.6434
NT_93	1	0.88721	0.88816	0.997601	1216	0	4.0722	0.11279	0.11327	0.968474	272	1	4.0722
PTEN	4	0.89072	0.89984	0.997601	1217	1	3.7899	0.0047625	0.016844	0.894338	24	2	3.7899
LGALS3BP	4	0.89087	0.89995	0.997601	1218	1	0.30198	0.86336	0.86385	0.991701	1166	0	0.30198
CST8	4	0.89117	0.90014	0.997601	1219	1	0.89226	0.22901	0.34609	0.968488	448	1	0.89226
CSF2RA	4	0.89132	0.90019	0.997601	1220	1	1.4761	0.42341	0.5029	0.978346	677	1	1.4761
NT_100	1	0.89241	0.89331	0.997601	1221	0	4.0818	0.10759	0.10812	0.968474	262	1	4.0818
FXYD5	4	0.89253	0.9009	0.997601	1222	1	0.57808	0.0027993	0.010095	0.856436	14	1	0.57808
DEFB108B	4	0.89536	0.9026	0.997601	1223	1	1.1326	0.49071	0.54256	0.978346	743	1	1.1326
HLA-DMB	4	0.89609	0.90301	0.997601	1224	1	2.5217	0.099817	0.19199	0.968474	253	2	2.5217
SNORA7A	4	0.89755	0.90407	0.997601	1225	1	1.7437	0.18987	0.30071	0.968488	389	2	1.7437
ISLR2	4	0.89885	0.90499	0.997601	1226	1	0.60635	0.82366	0.82485	0.991701	1120	0	0.60635
SLC30A9	4	0.90056	0.90611	0.997601	1227	1	2.2308	0.068776	0.15421	0.968474	199	3	2.2308
CD3G	4	0.90274	0.90757	0.997601	1228	1	3.1313	0.0273	0.068872	0.968474	83	3	3.1313
ANO9	4	0.90295	0.90772	0.997601	1229	1	0.059743	0.1012	0.19393	0.968474	255	1	0.059743
NE_90	1	0.90342	0.9042	0.997601	1230	0	4.2784	0.096577	0.096681	0.968474	246	1	4.2784
TLE4	4	0.90378	0.90831	0.997601	1231	1	2.9032	0.034699	0.084732	0.968474	101	3	2.9032
ATP6V0A2	4	0.90598	0.90972	0.997601	1232	1	1.3655	0.36175	0.46975	0.978346	630	1	1.3655
TYK2	4	0.90659	0.91008	0.997601	1233	1	1.1885	0.41382	0.49736	0.978346	666	1	1.1885
PLXNB3	4	0.908	0.91117	0.997601	1234	1	1.4663	0.27342	0.39811	0.972108	530	2	1.4663
IL17RD	4	0.91025	0.91287	0.997601	1235	1	2.0198	0.073194	0.15966	0.968474	209	2	2.0198
IGJ	4	0.91065	0.9131	0.997601	1236	1	2.7546	0.058664	0.13419	0.968474	167	3	2.7546
NKG7	4	0.91343	0.91552	0.997601	1237	1	2.3524	0.13863	0.2389	0.968474	319	2	2.3524
CCR4	4	0.91343	0.91552	0.997601	1238	1	2.3412	0.026551	0.06719	0.968474	78	2	2.3412
IL22RA2	4	0.91432	0.91623	0.997601	1239	1	4.4433	0.0032619	0.01163	0.856436	17	3	4.4433
GFRA1	4	0.91432	0.91623	0.997601	1240	1	2.1944	0.11516	0.21089	0.968474	277	2	2.1944
EMB	4	0.91689	0.91827	0.997601	1241	1	3.3516	0.027146	0.068477	0.968474	82	3	3.3516
FAP	4	0.91775	0.91903	0.997601	1242	1	1.03	0.76009	0.76027	0.988528	1036	0	1.03
GFRA3	4	0.91824	0.91949	0.997601	1243	1	2.7092	0.013663	0.038672	0.968474	44	2	2.7092
PSMA1	4	0.91849	0.91968	0.997601	1244	1	2.0989	0.065763	0.14816	0.968474	191	2	2.0989
ADAM10	4	0.91922	0.92028	0.997601	1245	1	1.3479	0.23715	0.35605	0.968488	468	2	1.3479
TYMS	4	0.92018	0.92115	0.997601	1246	1	1.9666	0.15475	0.25812	0.968488	339	2	1.9666
TXNDC15	4	0.92054	0.92153	0.997601	1247	1	1.135	0.55193	0.58274	0.978346	800	1	1.135
TP73	4	0.92138	0.92221	0.997601	1248	1	0.81666	0.70642	0.70662	0.987262	970	1	0.81666
NT_84	1	0.92264	0.92308	0.997601	1249	0	4.5437	0.077362	0.077742	0.968474	218	1	4.5437
TMEM8B	4	0.9235	0.92393	0.997601	1250	1	1.8743	0.13609	0.2361	0.968474	313	2	1.8743
CSK	4	0.92396	0.92445	0.997601	1251	1	1.2112	0.52915	0.56755	0.978346	777	1	1.2112
NT_72	1	0.92404	0.92469	0.997601	1252	0	4.5117	0.075961	0.07633	0.968474	216	1	4.5117
LRRTM1	4	0.92603	0.92612	0.997601	1253	1	1.1201	0.51395	0.55779	0.978346	760	1	1.1201
NE_35	1	0.92684	0.9273	0.997601	1254	0	4.5203	0.073159	0.073515	0.968474	208	1	4.5203
EFNA5	4	0.92794	0.9277	0.997601	1255	1	2.5915	0.05035	0.11695	0.968474	144	2	2.5915
STAT5B	4	0.92905	0.92867	0.997601	1256	1	2.5118	0.019472	0.051498	0.968474	59	2	2.5118
F10	4	0.93025	0.92975	0.997601	1257	1	0.27774	0.30446	0.43567	0.978346	577	1	0.27774
KRT10	4	0.93079	0.93027	0.997601	1258	1	2.2341	0.22109	0.33689	0.968488	435	2	2.2341
ZNF514	4	0.93154	0.93093	0.997601	1259	1	1.8112	0.32018	0.44888	0.978346	600	1	1.8112
PDE4B	4	0.93176	0.93114	0.997601	1260	1	1.0006	0.50504	0.55185	0.978346	755	1	1.0006
ABCG1	4	0.93192	0.93127	0.997601	1261	1	3.5213	0.028868	0.072477	0.968474	86	3	3.5213
APOA1	4	0.93192	0.93127	0.997601	1262	1	2.8795	0.029369	0.073493	0.968474	88	2	2.8795
FZD3	4	0.9324	0.93171	0.997601	1263	1	1.2049	0.38208	0.48032	0.978346	644	1	1.2049
OTOA	4	0.93266	0.93194	0.997601	1264	1	1.6541	0.065196	0.14722	0.968474	188	1	1.6541
ACP5	4	0.93293	0.93216	0.997601	1265	1	1.9859	0.15067	0.25362	0.968488	335	2	1.9859
NE_73	1	0.93405	0.93416	0.997601	1266	0	4.7311	0.065953	0.066334	0.968474	192	1	4.7311
BSN	4	0.93573	0.93489	0.997601	1267	1	4.5633	0.0033019	0.011791	0.856436	18	3	4.5633
YES1	4	0.93695	0.93614	0.997601	1268	1	0.94908	0.75982	0.75992	0.988528	1035	0	0.94908
NLGN4Y	4	0.93705	0.9362	0.997601	1269	1	0.35165	0.61182	0.62632	0.978346	858	1	0.35165
NPC1	4	0.93725	0.93638	0.997601	1270	1	3.2167	0.034431	0.08425	0.968474	99	3	3.2167
PAK1	4	0.93785	0.93696	0.997601	1271	0	2.2356	0.15959	0.26381	0.968488	343	2	2.2356
CD72	4	0.93854	0.93761	0.997601	1272	0	0.85129	0.73055	0.73017	0.988528	990	0	0.85129
WNT7A	4	0.94059	0.93966	0.997601	1273	0	1.5903	0.19582	0.3074	0.968488	402	2	1.5903
PSMB10	4	0.94069	0.93971	0.997601	1274	0	1.0826	0.36745	0.47285	0.978346	634	1	1.0826
SLAMF1	4	0.94098	0.93999	0.997601	1275	0	1.2747	0.30578	0.43737	0.978346	581	2	1.2747
PSMD10	4	0.94117	0.94019	0.997601	1276	0	2.0669	0.14089	0.24185	0.968488	322	2	2.0669
TCF7L2	4	0.94431	0.94332	0.997601	1277	0	1.8674	0.30509	0.43651	0.978346	579	2	1.8674
CD3D	5	0.94485	0.95121	0.997601	1278	1	5.1718	0.0004993	0.0023436	0.634653	4	4	5.1718
SLC44A2	4	0.94499	0.94395	0.997601	1279	0	2.054	0.073864	0.16038	0.968474	211	2	2.054
ZAP70	4	0.94723	0.94637	0.997601	1280	0	2.5828	0.063633	0.14405	0.968474	184	3	2.5828
NPR3	4	0.94767	0.9468	0.997601	1281	0	3.5449	0.022505	0.058188	0.968474	66	3	3.5449
WNT4	4	0.94785	0.94698	0.997601	1282	0	2.2138	0.27138	0.39597	0.972108	525	2	2.2138
LRFN1	4	0.94957	0.94888	0.997601	1283	0	1.7573	0.23361	0.35155	0.968488	458	2	1.7573
TM2D1	4	0.94983	0.94912	0.997601	1284	0	1.6201	0.057561	0.13194	0.968474	165	2	1.6201
NE_29	1	0.95226	0.95249	0.997601	1285	0	4.9361	0.047738	0.048017	0.968474	139	1	4.9361
CLEC2B	4	0.95257	0.95217	0.997601	1286	0	2.2764	0.24262	0.36255	0.968488	473	2	2.2764
NT_64	1	0.95306	0.95324	0.997601	1287	0	4.9624	0.046938	0.047066	0.968474	135	1	4.9624
VAMP5	4	0.95362	0.95319	0.997601	1288	0	1.1141	0.34092	0.4592	0.978346	614	1	1.1141
BTD	4	0.95434	0.95382	0.997601	1289	0	2.3812	0.11443	0.21009	0.968474	276	2	2.3812
ITGA7	4	0.95481	0.95434	0.997601	1290	0	3.5286	0.015998	0.043754	0.968474	50	3	3.5286
IFNG	4	0.95727	0.95673	0.997601	1291	0	2.463	0.021836	0.056704	0.968474	65	2	2.463
PLAT	4	0.95816	0.95762	0.997601	1292	0	2.4263	0.09453	0.18573	0.968474	243	2	2.4263
HCST	4	0.95875	0.95813	0.997601	1293	0	3.0072	0.034342	0.084082	0.968474	98	3	3.0072
TDGF1	4	0.95934	0.95869	0.997601	1294	0	0.90344	0.67661	0.67963	0.97895	940	1	0.90344
ST3GAL1	4	0.96077	0.96027	0.997601	1295	0	2.2203	0.063762	0.14426	0.968474	185	3	2.2203
SDK2	4	0.96098	0.96044	0.997601	1296	0	1.5715	0.46814	0.52906	0.978346	722	1	1.5715
NE_100	1	0.96227	0.96264	0.997601	1297	0	5.2007	0.03773	0.037816	0.968474	114	1	5.2007
NT_54	1	0.96307	0.96343	0.997601	1298	0	5.345	0.03693	0.036917	0.968474	112	1	5.345
HLA-DQA1	4	0.96338	0.963	0.997601	1299	0	2.5179	0.067301	0.15115	0.968474	196	3	2.5179
PTCH1	4	0.96405	0.96357	0.997601	1300	0	2.5307	0.065714	0.14805	0.968474	190	3	2.5307
NE_49	1	0.96507	0.96545	0.997601	1301	0	5.3003	0.034928	0.034833	0.968474	102	1	5.3003
IL3RA	4	0.96618	0.96591	0.997601	1302	0	2.7987	0.086823	0.17642	0.968474	233	2	2.7987
TMEM154	4	0.96662	0.96643	0.997601	1303	0	2.4837	0.098062	0.18969	0.968474	250	2	2.4837
CHRNB2	4	0.96674	0.96656	0.997601	1304	0	1.5361	0.30683	0.43856	0.978346	585	2	1.5361
DFFB	4	0.96681	0.96657	0.997601	1305	0	2.675	0.076799	0.16421	0.968474	217	2	2.675
GBP1	4	0.9673	0.96712	0.997601	1306	0	2.7173	0.054637	0.12616	0.968474	157	2	2.7173
FCRL6	4	0.96785	0.96762	0.997601	1307	0	3.5992	0.026235	0.066466	0.968474	77	3	3.5992
CCR10	4	0.96887	0.96887	0.997601	1308	0	0.96802	0.16519	0.2708	0.968488	352	1	0.96802
BSG	4	0.96975	0.96975	0.997601	1309	0	1.5285	0.56922	0.59577	0.978346	821	1	1.5285
TMED4	4	0.97084	0.97081	0.997601	1310	0	2.3272	0.15976	0.26403	0.968488	344	2	2.3272
CTSD	4	0.9709	0.97086	0.997601	1311	0	1.1636	0.78864	0.78896	0.988528	1080	0	1.1636
CNTFR	4	0.97151	0.97149	0.997601	1312	0	1.9985	0.26155	0.38465	0.968488	505	2	1.9985
MDM2	4	0.97157	0.97156	0.997601	1313	0	2.7181	0.034609	0.08455	0.968474	100	3	2.7181
TNFRSF4	4	0.97228	0.97233	0.997601	1314	0	1.3891	0.15748	0.26129	0.968488	341	1	1.3891
FGB	4	0.97306	0.97321	0.997601	1315	0	2.8099	0.021049	0.055073	0.968474	61	3	2.8099
UGCG	4	0.97434	0.97444	0.997601	1316	0	4.1545	0.0023171	0.0085153	0.856436	11	3	4.1545
CACNA1F	4	0.97439	0.9745	0.997601	1317	0	2.2979	0.063376	0.14355	0.968474	182	3	2.2979
ITGA5	4	0.97515	0.97533	0.997601	1318	0	2.3245	0.23024	0.34739	0.968488	449	2	2.3245
IL2RB	4	0.9757	0.97597	0.997601	1319	0	2.5053	0.074763	0.16147	0.968474	213	2	2.5053
WASF1	4	0.97619	0.97638	0.997601	1320	0	2.5497	0.14899	0.25173	0.968488	332	2	2.5497
SSR2	4	0.97634	0.97647	0.997601	1321	0	2.8832	0.066373	0.14951	0.968474	194	3	2.8832
DENND1B	4	0.97696	0.97707	0.997601	1322	0	3.1409	0.041599	0.099226	0.968474	123	3	3.1409
AMICA1	4	0.9771	0.97722	0.997601	1323	0	1.6666	0.01473	0.040953	0.968474	48	1	1.6666
NE_93	1	0.97728	0.97754	0.997601	1324	0	5.7039	0.022718	0.022943	0.941344	68	1	5.7039
CAPN5	4	0.9781	0.9782	0.997601	1325	0	1.809	0.089316	0.17956	0.968474	236	2	1.809
VASN	4	0.97897	0.97908	0.997601	1326	0	1.8859	0.29401	0.4233	0.978346	560	2	1.8859
ACVRL1	4	0.97941	0.97949	0.997601	1327	0	2.5502	0.0563	0.12939	0.968474	162	3	2.5502
HLA-DRB1	4	0.9795	0.97954	0.997601	1328	0	2.9737	0.027999	0.070495	0.968474	85	3	2.9737
TPBG	4	0.98014	0.98025	0.997601	1329	0	2.9795	0.024182	0.062005	0.968474	73	3	2.9795
NT_80	1	0.98028	0.98025	0.997601	1330	0	5.7693	0.019716	0.020069	0.894338	60	1	5.7693
NE_27	1	0.98068	0.98066	0.997601	1331	0	5.806	0.019315	0.019564	0.894338	58	1	5.806
FZD6	4	0.9815	0.9818	0.997738	1332	0	4.3126	0.0037761	0.013283	0.856436	21	3	4.3126
LAG3	4	0.98194	0.98226	0.997738	1333	0	1.3461	0.32437	0.45116	0.978346	603	1	1.3461
EPHX3	4	0.98347	0.98375	0.997997	1334	0	3.501	0.01231	0.035732	0.968474	41	3	3.501
LDLR	4	0.98423	0.9845	0.997997	1335	0	2.3261	0.19175	0.30273	0.968488	394	2	2.3261
FGFR3	4	0.98503	0.98533	0.997997	1336	0	2.4145	0.063119	0.14302	0.968474	180	3	2.4145
CD40LG	4	0.98517	0.98547	0.997997	1337	0	2.171	0.052958	0.12249	0.968474	151	2	2.171
CD68	4	0.98664	0.98705	0.998857	1338	0	2.5579	0.11533	0.21109	0.968474	278	2	2.5579
VAV2	4	0.98874	0.98921	0.999645	1339	0	2.729	0.035553	0.086634	0.968474	105	3	2.729
CAPN2	4	0.98904	0.9895	0.999645	1340	0	1.9288	0.31898	0.44825	0.978346	599	1	1.9288
ITGB2	4	0.99038	0.99089	0.999645	1341	0	2.1193	0.25582	0.37786	0.968488	491	2	2.1193
HLA-DQB2	4	0.9911	0.99148	0.999645	1342	0	2.9737	0.060962	0.13873	0.968474	173	3	2.9737
IFNGR1	4	0.9921	0.9924	0.999645	1343	0	3.3646	0.039535	0.094897	0.968474	120	3	3.3646
TLR3	4	0.99272	0.99295	0.999645	1344	0	2.5824	0.052086	0.1205	0.968474	147	3	2.5824
CXCL10	4	0.99396	0.99431	0.999645	1345	0	3.5589	0.0060352	0.021136	0.894338	30	4	3.5589
CLEC9A	4	0.99506	0.99528	0.999645	1346	0	2.4218	0.0049399	0.017378	0.894338	25	4	2.4218
KLRG1	4	0.99639	0.99654	0.999645	1347	0	3.143	0.0036087	0.0128	0.856436	20	4	3.143
TRPC4	4	0.99679	0.9969	0.999645	1348	0	3.207	0.0032134	0.011506	0.856436	16	4	3.207
ADGRA3	4	0.99747	0.99756	0.999645	1349	0	3.0173	0.0025302	0.0091807	0.856436	13	4	3.0173
IL31RA	4	0.99768	0.99781	0.999645	1350	0	3.0204	0.0023203	0.0085153	0.856436	12	4	3.0204
ACKR4	4	0.99795	0.99807	0.999645	1351	0	2.9909	0.0020533	0.0075939	0.856436	10	4	2.9909
NT_41	1	0.9981	0.99817	0.999645	1352	0	7.5065	0.0019015	0.0018829	0.634653	8	1	7.5065
UBC	4	0.99959	0.99959	0.999945	1353	0	4.3295	0.00040904	0.0016343	0.634653	3	4	4.3295
BTRC	4	0.99994	0.99995	0.999945	1354	0	4.7147	6.2661e-05	0.00017184	0.232673	1	4	4.7147
