id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
FZD6	4	0.88363	0.89557	0.994491	1211	1	0.89099	0.077315	0.077471	0.979785	107	0	0.89099
EFNA4	4	0.88624	0.89715	0.994491	1212	1	0.74845	0.56323	0.56232	0.991943	759	0	0.74845
PAK1	4	0.88671	0.8974	0.994491	1213	1	1.5094	0.37254	0.37043	0.991943	490	0	1.5094
BEX1	4	0.88694	0.89756	0.994491	1214	1	0.45151	0.042151	0.042306	0.961282	57	0	0.45151
PLXNB2	4	0.8898	0.89923	0.994491	1215	1	0.3894	0.60588	0.60476	0.991943	816	0	0.3894
DEFB119	4	0.88995	0.89936	0.994491	1216	1	0.4665	0.30385	0.30202	0.991943	403	0	0.4665
SSR2	4	0.89087	0.89995	0.994491	1217	1	1.1024	0.53368	0.53186	0.991943	716	0	1.1024
QSOX2	4	0.89193	0.90057	0.994491	1218	1	0.34266	0.22835	0.22717	0.991943	305	0	0.34266
IL4R	4	0.89246	0.90085	0.994491	1219	1	0.44911	0.16589	0.16521	0.991943	222	0	0.44911
VAV2	4	0.89246	0.90085	0.994491	1220	1	1.7423	0.16729	0.16673	0.991943	224	0	1.7423
CYP2W1	4	0.89268	0.90103	0.994491	1221	1	0.8449	0.41382	0.41072	0.991943	549	0	0.8449
MYLK	4	0.89298	0.90129	0.994491	1222	1	0.78095	0.25245	0.25098	0.991943	341	0	0.78095
ARVCF	4	0.89462	0.90222	0.994491	1223	1	1.4295	0.069755	0.069793	0.964246	98	0	1.4295
ITGB8	4	0.8977	0.90415	0.994491	1224	1	0.54507	0.11589	0.11531	0.991943	154	0	0.54507
VAMP4	4	0.90141	0.90667	0.994491	1225	1	0.19541	0.88482	0.88495	0.992426	1193	0	0.19541
IL1RL2	4	0.90267	0.9075	0.994491	1226	1	0.80802	0.60348	0.60237	0.991943	813	0	0.80802
RTP2	4	0.90337	0.90804	0.994491	1227	1	1.0965	0.42764	0.4245	0.991943	568	0	1.0965
NE_30	1	0.90462	0.90543	0.994491	1228	0	2.1042	0.095376	0.095577	0.991943	129	0	2.1042
CD3E	4	0.9053	0.90925	0.994491	1229	1	0.71145	0.61924	0.61831	0.991943	837	0	0.71145
RUNX2	4	0.90571	0.90953	0.994491	1230	1	1.2584	0.059092	0.059081	0.961282	82	0	1.2584
MYD88	4	0.90693	0.9103	0.994491	1231	1	0.45383	0.34384	0.34255	0.991943	454	0	0.45383
IL10RB	4	0.90787	0.91106	0.994491	1232	1	0.95461	0.7115	0.711	0.991943	961	0	0.95461
PROM2	4	0.91071	0.91313	0.994491	1233	1	0.36824	0.51115	0.50903	0.991943	691	0	0.36824
PLAUR	4	0.91071	0.91313	0.994491	1234	1	0.47496	0.82755	0.8285	0.992426	1125	0	0.47496
IGFBP6	4	0.91104	0.91343	0.994491	1235	1	1.5961	0.12534	0.12526	0.991943	168	0	1.5961
HPX	4	0.9113	0.91369	0.994491	1236	1	1.264	0.40627	0.40328	0.991943	537	0	1.264
NE_38	1	0.91183	0.91235	0.994491	1237	0	2.2191	0.088171	0.088169	0.988176	120	0	2.2191
CST8	4	0.91323	0.91535	0.994491	1238	1	0.83264	0.087823	0.087657	0.988176	119	0	0.83264
IL23R	4	0.91413	0.91605	0.994491	1239	1	1.5659	0.37367	0.37154	0.991943	493	0	1.5659
NT_84	1	0.91523	0.91582	0.994491	1240	0	2.3667	0.084768	0.085003	0.988176	116	0	2.3667
SLC30A9	4	0.91577	0.91743	0.994491	1241	1	0.52814	0.79796	0.79873	0.991943	1087	0	0.52814
WASF1	4	0.91589	0.91751	0.994491	1242	1	1.8869	0.073541	0.073515	0.968134	103	0	1.8869
PTCH1	4	0.91614	0.9177	0.994491	1243	1	1.8505	0.29404	0.29197	0.991943	387	0	1.8505
RBCK1	4	0.91627	0.91783	0.994491	1244	1	1.0985	0.4438	0.44131	0.991943	589	0	1.0985
NT_58	1	0.91944	0.92	0.994491	1245	0	2.3021	0.080564	0.080879	0.9798	111	0	2.3021
AMELX	4	0.9203	0.92127	0.994491	1246	1	0.67598	0.47484	0.47245	0.991943	632	0	0.67598
EMCN	4	0.92078	0.92164	0.994491	1247	1	0.21595	0.76173	0.76193	0.991943	1031	0	0.21595
ACKR4	4	0.92144	0.92225	0.994491	1248	1	1.6585	0.08408	0.084126	0.988176	115	0	1.6585
LZTFL1	4	0.92144	0.92225	0.994491	1249	1	0.88953	0.021049	0.021502	0.961282	29	1	0.88953
PPP3CB	4	0.92185	0.92257	0.994491	1250	1	1.1242	0.22571	0.22471	0.991943	302	0	1.1242
TFRC	4	0.92244	0.92311	0.994491	1251	1	2.1001	0.017893	0.018329	0.954494	26	1	2.1001
CLCN3	4	0.92315	0.92368	0.994491	1252	1	0.85181	0.32437	0.32318	0.991943	431	0	0.85181
TRPM8	4	0.92477	0.92514	0.994491	1253	1	0.664	0.25309	0.25148	0.991943	342	0	0.664
NE_61	1	0.92664	0.92711	0.994491	1254	0	2.4616	0.073359	0.073647	0.968134	102	0	2.4616
WDFY2	4	0.92682	0.9267	0.994491	1255	1	2.3735	0.012352	0.012954	0.87698	20	1	2.3735
ACSL3	4	0.92749	0.92728	0.994491	1256	1	0.37694	0.81365	0.8149	0.991943	1110	0	0.37694
EMB	4	0.9276	0.92737	0.994491	1257	1	0.67388	0.58765	0.5866	0.991943	788	0	0.67388
CEBPZ	4	0.92822	0.9279	0.994491	1258	1	0.98565	0.71558	0.71502	0.991943	971	0	0.98565
GIMAP7	4	0.9316	0.931	0.994491	1259	1	1.1583	0.27031	0.26825	0.991943	361	0	1.1583
RC3H2	4	0.93298	0.93222	0.994491	1260	1	1.4663	0.21241	0.21146	0.991943	282	0	1.4663
NT_45	1	0.93305	0.93325	0.994491	1261	0	2.4459	0.066954	0.067336	0.961282	94	0	2.4459
TTC3	4	0.9335	0.9328	0.994491	1262	1	0.14279	0.62041	0.6195	0.991943	838	0	0.14279
DEFB123	4	0.93491	0.93418	0.994491	1263	1	0.2287	0.80744	0.80802	0.991943	1101	0	0.2287
TNFSF18	4	0.93511	0.93437	0.994491	1264	1	0.41989	0.45759	0.45536	0.991943	607	0	0.41989
FRMD4A	4	0.93563	0.9348	0.994491	1265	1	1.4609	0.53051	0.52873	0.991943	712	0	1.4609
NT_72	1	0.93825	0.93818	0.994491	1266	0	2.5543	0.061749	0.062181	0.961282	86	0	2.5543
FZD3	4	0.93914	0.93832	0.994491	1267	0	1.0835	0.34734	0.34573	0.991943	457	0	1.0835
TMEM248	4	0.93962	0.93877	0.994491	1268	0	1.5614	0.0083803	0.009093	0.873632	14	1	1.5614
STX4	4	0.94006	0.93921	0.994491	1269	0	2.2998	0.092298	0.092067	0.991943	125	0	2.2998
RNF31	4	0.94021	0.93932	0.994491	1270	0	1.3666	0.0075844	0.0083617	0.870906	12	1	1.3666
XPC	4	0.94035	0.93947	0.994491	1271	0	1.2221	0.34501	0.34366	0.991943	455	0	1.2221
CRKL	4	0.94069	0.93971	0.994491	1272	0	0.35497	0.83493	0.83565	0.992426	1132	0	0.35497
NUSAP1	4	0.94107	0.94009	0.994491	1273	0	0.55903	0.10415	0.10412	0.991943	140	0	0.55903
BMP10	4	0.94165	0.94059	0.994491	1274	0	0.70496	0.54621	0.54436	0.991943	732	0	0.70496
SLC6A2	4	0.94217	0.9411	0.994491	1275	0	1.6078	0.3514	0.34981	0.991943	461	0	1.6078
NE_58	1	0.94225	0.94237	0.994491	1276	0	2.6508	0.057746	0.058057	0.961282	80	0	2.6508
NFKBIA	4	0.9425	0.94145	0.994491	1277	0	0.7935	0.55412	0.55244	0.991943	745	0	0.7935
TGFBI	4	0.94259	0.94154	0.994491	1278	0	0.46185	0.12607	0.12595	0.991943	169	0	0.46185
NT_61	1	0.94265	0.9427	0.994491	1279	0	2.6833	0.057346	0.057728	0.961282	78	0	2.6833
DCBLD1	4	0.94278	0.94172	0.994491	1280	0	0.70056	0.72207	0.72162	0.991943	983	0	0.70056
SATB2	4	0.94287	0.94185	0.994491	1281	0	1.7116	0.42394	0.42104	0.991943	564	0	1.7116
RELA	4	0.9438	0.94279	0.994491	1282	0	0.61058	0.68444	0.68361	0.991943	918	0	0.61058
WNT7A	4	0.94454	0.94344	0.994491	1283	0	1.2934	0.59582	0.5948	0.991943	801	0	1.2934
NE_100	1	0.94566	0.94556	0.994491	1284	0	2.5948	0.054343	0.054474	0.961282	73	0	2.5948
PSMC3	4	0.94572	0.94481	0.994491	1285	0	2.1769	0.20502	0.20415	0.991943	273	0	2.1769
NOTCH3	4	0.94714	0.94628	0.994491	1286	0	0.7193	0.075807	0.076133	0.979785	105	0	0.7193
C8orf55	4	0.94837	0.94754	0.994491	1287	0	0.39819	0.83863	0.83936	0.992426	1136	0	0.39819
ITGB2	4	0.9488	0.94806	0.994491	1288	0	1.1063	0.48099	0.47861	0.991943	642	0	1.1063
H2AFX	4	0.9494	0.94868	0.994491	1289	0	1.4121	0.010765	0.011418	0.873632	17	1	1.4121
PKD2L1	4	0.94957	0.94888	0.994491	1290	0	1.239	0.39537	0.39243	0.991943	517	0	1.239
HLA-DQB2	4	0.95	0.94931	0.994491	1291	0	1.0008	0.15959	0.1588	0.991943	215	0	1.0008
CD46	4	0.95084	0.95016	0.994491	1292	0	0.73981	0.24145	0.24016	0.991943	327	0	0.73981
CSF2RB	4	0.95134	0.95066	0.994491	1293	0	0.34944	0.60268	0.60152	0.991943	812	0	0.34944
NF2	4	0.95159	0.95094	0.994491	1294	0	0.75161	0.05142	0.051366	0.961282	69	0	0.75161
THEMIS2	4	0.95175	0.95116	0.994491	1295	0	0.60447	0.55237	0.55051	0.991943	741	0	0.60447
NE_72	1	0.95186	0.95205	0.994656	1296	0	2.7297	0.048139	0.048368	0.961282	65	0	2.7297
RCSD1	4	0.95386	0.95339	0.995294	1297	0	1.2047	0.20636	0.20555	0.991943	275	0	1.2047
DEFB105B	4	0.95496	0.95454	0.995717	1298	0	0.41279	0.425	0.42197	0.991943	565	0	0.41279
FGFR2	4	0.95764	0.95716	0.997087	1299	0	1.0996	0.41435	0.4113	0.991943	550	0	1.0996
CD109	4	0.95787	0.95732	0.997087	1300	0	0.987	0.20905	0.20809	0.991943	279	0	0.987
CTSD	4	0.96013	0.95954	0.99856	1301	0	0.71421	0.47755	0.4752	0.991943	636	0	0.71421
IFNLR1	4	0.96133	0.96086	0.99856	1302	0	1.0924	0.44173	0.43915	0.991943	587	0	1.0924
SERPINE2	4	0.9614	0.96095	0.99856	1303	0	1.0483	0.20569	0.20485	0.991943	274	0	1.0483
TAS2R16	4	0.96454	0.9641	0.998703	1304	0	1.8509	0.22107	0.22013	0.991943	295	0	1.8509
PBXIP1	4	0.96503	0.96462	0.998703	1305	0	1.3441	0.21107	0.21013	0.991943	281	0	1.3441
LEP	4	0.96605	0.96579	0.998703	1306	0	0.50205	0.44996	0.44763	0.991943	599	0	0.50205
NT_50	1	0.96647	0.96685	0.998703	1307	0	2.8526	0.033527	0.033451	0.961282	46	0	2.8526
IL12RB1	4	0.96699	0.9667	0.998703	1308	0	0.66625	0.76201	0.76215	0.991943	1032	0	0.66625
BTD	4	0.9673	0.96712	0.998703	1309	0	1.8076	0.045248	0.045509	0.961282	61	0	1.8076
GFRA1	4	0.96899	0.96895	0.998703	1310	0	0.54889	0.43132	0.42832	0.991943	573	0	0.54889
P2RY8	4	0.96917	0.96913	0.998703	1311	0	1.5681	0.23819	0.23684	0.991943	321	0	1.5681
LMBRD1	4	0.96946	0.96942	0.998703	1312	0	0.95774	0.65154	0.65109	0.991943	879	0	0.95774
CSK	4	0.97044	0.97042	0.998703	1313	0	0.84669	0.61496	0.61416	0.991943	827	0	0.84669
NLGN4Y	4	0.97061	0.97059	0.998703	1314	0	1.4864	0.38931	0.38683	0.991943	510	0	1.4864
NT_93	1	0.97068	0.97092	0.998703	1315	0	3.0501	0.029323	0.029356	0.961282	41	0	3.0501
NT_73	1	0.97088	0.97108	0.998703	1316	0	2.8282	0.029123	0.029202	0.961282	40	0	2.8282
SEPTIN6	4	0.97146	0.97141	0.998703	1317	0	0.83367	0.12896	0.12871	0.991943	172	0	0.83367
CAPN2	4	0.97255	0.97266	0.998929	1318	0	1.805	0.1012	0.10108	0.991943	137	0	1.805
ABCG1	4	0.97346	0.97366	0.998929	1319	0	1.2011	0.30079	0.29882	0.991943	399	0	1.2011
BTRC	4	0.9746	0.97471	0.998929	1320	0	0.91976	0.068237	0.06825	0.962613	96	0	0.91976
SAMD3	4	0.97521	0.9754	0.998929	1321	0	0.68809	0.80814	0.80885	0.991943	1102	0	0.68809
GLRA1	4	0.976	0.97626	0.998929	1322	0	0.89756	0.1383	0.13799	0.991943	186	0	0.89756
NT_54	1	0.97688	0.97709	0.998929	1323	0	3.2437	0.023118	0.023323	0.961282	32	0	3.2437
KCNH1	4	0.97821	0.97832	0.998929	1324	0	0.95353	0.60067	0.59948	0.991943	808	0	0.95353
IL6R	4	0.97826	0.97837	0.998929	1325	0	0.68493	0.44842	0.44622	0.991943	597	0	0.68493
TM2D1	4	0.98001	0.98008	0.998929	1326	0	2.0622	0.16379	0.16309	0.991943	220	0	2.0622
MICA	4	0.98162	0.98194	0.998929	1327	0	0.65836	0.48392	0.48171	0.991943	646	0	0.65836
RAMP2	4	0.98225	0.98254	0.998929	1328	0	2.2439	0.00047039	0.0010493	0.473597	3	2	2.2439
DUSP3	4	0.98309	0.98331	0.998929	1329	0	1.3282	0.49504	0.49256	0.991943	663	0	1.3282
HLA-DMB	4	0.98321	0.98346	0.998929	1330	0	1.7086	0.25181	0.25024	0.991943	340	0	1.7086
TRPC4	4	0.98354	0.98381	0.998929	1331	0	2.0309	0.25502	0.25351	0.991943	344	0	2.0309
CACNA1F	4	0.98486	0.98512	0.998929	1332	0	2.1393	0.23754	0.23622	0.991943	320	0	2.1393
VASN	4	0.98539	0.98572	0.998929	1333	0	0.89966	0.39701	0.39407	0.991943	521	0	0.89966
SEMA4D	4	0.98567	0.98604	0.998929	1334	0	1.1372	0.26142	0.2596	0.991943	354	0	1.1372
FCER2	4	0.98587	0.98623	0.998929	1335	0	1.2639	0.49119	0.48876	0.991943	655	0	1.2639
NT_64	1	0.98769	0.98784	0.998929	1336	0	3.4506	0.01231	0.012259	0.873632	19	0	3.4506
TLR3	4	0.98806	0.98849	0.998929	1337	0	2.0821	0.15888	0.15806	0.991943	213	0	2.0821
CSF2RA	4	0.98835	0.98888	0.998929	1338	0	0.92989	0.19008	0.18998	0.991943	254	0	0.92989
ZNF681	4	0.98936	0.98978	0.998929	1339	0	1.61	0.095273	0.094889	0.991943	128	0	1.61
GNPTG	4	0.99019	0.99066	0.998929	1340	0	1.1962	0.32794	0.32684	0.991943	436	0	1.1962
MBOAT7	4	0.99049	0.99097	0.998929	1341	0	2.6383	0.072028	0.071994	0.968134	100	0	2.6383
NT_51	1	0.99209	0.99224	0.998929	1342	0	3.9731	0.0079063	0.0076378	0.861799	13	1	3.9731
IFNG	4	0.99258	0.99282	0.998929	1343	0	1.7307	0.19486	0.19459	0.991943	259	0	1.7307
ACKR3	4	0.99337	0.99361	0.998929	1344	0	1.2284	0.18323	0.1829	0.991943	244	0	1.2284
ITGA7	4	0.99403	0.99437	0.998929	1345	0	2.2463	0.041376	0.041516	0.961282	56	1	2.2463
NT_100	1	0.9941	0.9943	0.998929	1346	0	3.9899	0.0059047	0.0057658	0.802475	10	1	3.9899
ANGPTL3	4	0.99488	0.99518	0.998929	1347	0	1.4536	0.17633	0.17591	0.991943	236	0	1.4536
SOCS2	4	0.99654	0.99666	0.998929	1348	0	2.628	0.098981	0.098626	0.991943	134	0	2.628
HLA-DQA1	4	0.99688	0.99698	0.998929	1349	0	1.7554	0.42076	0.41772	0.991943	559	0	1.7554
TPBG	4	0.99723	0.9973	0.998929	1350	0	1.5801	0.2408	0.23954	0.991943	325	0	1.5801
HLA-DRB1	4	0.99724	0.99732	0.998929	1351	0	2.1087	0.21575	0.21467	0.991943	287	0	2.1087
BLK	4	0.99861	0.9987	0.998929	1352	0	2.0846	0.30568	0.30378	0.991943	407	0	2.0846
NREP	4	0.99876	0.99888	0.998929	1353	0	2.2713	0.13112	0.13079	0.991943	176	0	2.2713
B4GALT1	4	0.99881	0.99893	0.998929	1354	0	2.0204	0.1784	0.17785	0.991943	239	0	2.0204
