sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
LTA_01	LTA	168.84	38.318	168.84	38.318	-2.1109	8518.3	2.7317e+06	2.1192	0.017036	0.98296	0.034072	0.18201	False
SMPD3_04	SMPD3	179.95	41.967	179.95	41.967	-2.0743	9519.6	3.2838e+06	2.1187	0.017058	0.98294	0.034115	0.18201	False
CD63_04	CD63	151.07	32.844	151.07	32.844	-2.1678	6988.6	1.9809e+06	2.1183	0.017075	0.98293	0.034149	0.18201	False
RAB11FIP4_04	RAB11FIP4	196.06	47.441	196.06	47.441	-2.0243	11043	4.2068e+06	2.118	0.017089	0.98291	0.034177	0.18201	False
REL_03	REL	126.08	25.545	126.08	25.545	-2.2592	5053.2	1.1747e+06	2.1173	0.017118	0.98288	0.034236	0.18201	False
CD7_04	CD7	216.61	54.74	216.61	54.74	-1.9649	13100	5.611e+06	2.117	0.017131	0.98287	0.034262	0.18201	False
C10orf95_01	C10orf95	189.95	45.617	189.95	45.617	-2.0343	10416	3.8391e+06	2.1158	0.017181	0.98282	0.034362	0.18201	False
BTNL2_04	BTNL2	183.84	43.792	183.84	43.792	-2.0449	9806.4	3.493e+06	2.1137	0.017272	0.98273	0.034543	0.18201	False
NF1_04	NF1	172.73	40.143	172.73	40.143	-2.0781	8789.7	2.9174e+06	2.1134	0.017285	0.98272	0.034569	0.18201	False
GTF2B_02	GTF2B	155.51	34.669	155.51	34.669	-2.1335	7301.6	2.1539e+06	2.1129	0.017304	0.9827	0.034608	0.18201	False
PSMD3_03	PSMD3	161.07	36.493	161.07	36.493	-2.1119	7759.2	2.3838e+06	2.1121	0.017338	0.98266	0.034675	0.18201	False
GPI-INTRON_20	NE_70	183.28	43.792	183.28	43.792	-2.0406	9728.8	3.4626e+06	2.1119	0.017345	0.98265	0.034691	0.18201	False
PLEKHG3_01	PLEKHG3	193.84	47.441	193.84	47.441	-2.0079	10716	4.0705e+06	2.1115	0.017366	0.98263	0.034731	0.18201	False
DEFB126_03	DEFB126	131.07	27.37	131.07	27.37	-2.2189	5377.3	1.3143e+06	2.1114	0.017368	0.98263	0.034735	0.18201	False
SEMA4A_04	SEMA4A	143.29	31.019	143.29	31.019	-2.172	6302.8	1.7004e+06	2.1114	0.017369	0.98263	0.034738	0.18201	False
SLC11A2_01	SLC11A2	143.29	31.019	143.29	31.019	-2.172	6302.8	1.7004e+06	2.1114	0.017369	0.98263	0.034738	0.18201	False
CD19_C3	CD19	219.38	56.565	219.38	56.565	-1.9368	13255	5.8213e+06	2.111	0.017387	0.98261	0.034774	0.18201	False
MAP3K5_04	MAP3K5	160.51	36.493	160.51	36.493	-2.1069	7690.2	2.3601e+06	2.1102	0.017422	0.98258	0.034844	0.18201	False
TAOK3_04	TAOK3	177.17	41.967	177.17	41.967	-2.052	9140.3	3.1395e+06	2.1098	0.017436	0.98256	0.034871	0.18201	False
PSMA1_04	PSMA1	193.28	47.441	193.28	47.441	-2.0038	10634	4.0369e+06	2.1098	0.017436	0.98256	0.034872	0.18201	False
ECE1_04	ECE1	67.759	10.948	67.759	10.948	-2.5248	1613.7	1.9535e+05	2.1097	0.017443	0.98256	0.034886	0.18201	False
SLC9A3_02	SLC9A3	218.83	56.565	218.83	56.565	-1.9331	13165	5.7789e+06	2.1095	0.017449	0.98255	0.034899	0.18201	False
NOTCH1_03	NOTCH1	203.28	51.091	203.28	51.091	-1.9714	11580	4.6702e+06	2.1086	0.017488	0.98251	0.034977	0.18201	False
PPFIA4_02	PPFIA4	203.28	51.091	203.28	51.091	-1.9714	11580	4.6702e+06	2.1086	0.017488	0.98251	0.034977	0.18201	False
VSIR_03	C10orf54	182.17	43.792	182.17	43.792	-2.0319	9574.5	3.4023e+06	2.1085	0.017495	0.98251	0.034989	0.18201	False
GATA3_01	GATA3	192.72	47.441	192.72	47.441	-1.9997	10554	4.0035e+06	2.1082	0.017507	0.98249	0.035014	0.18201	False
ADAM28_02	ADAM28	159.96	36.493	159.96	36.493	-2.102	7621.5	2.3366e+06	2.1082	0.017507	0.98249	0.035015	0.18201	False
HERC6_04	HERC6	171.06	40.143	171.06	40.143	-2.0642	8570.2	2.8368e+06	2.1078	0.017522	0.98248	0.035045	0.18201	False
EPPIN_01	EPPIN	202.72	51.091	202.72	51.091	-1.9675	11496	4.6334e+06	2.1071	0.017556	0.98244	0.035112	0.18212	False
CERS2_04	CERS2	181.62	43.792	181.62	43.792	-2.0275	9497.8	3.3724e+06	2.1067	0.01757	0.98243	0.03514	0.18212	False
CD37_01	CD37	181.06	43.792	181.06	43.792	-2.0231	9421.4	3.3427e+06	2.105	0.017646	0.98235	0.035293	0.1825	False
TSPEAR_03	TSPEAR	175.51	41.967	175.51	41.967	-2.0384	8916.4	3.055e+06	2.1045	0.017669	0.98233	0.035339	0.1825	False
SARAF_03	TMEM66	175.51	41.967	175.51	41.967	-2.0384	8916.4	3.055e+06	2.1045	0.017669	0.98233	0.035339	0.1825	False
SCN5A_02	SCN5A	158.84	36.493	158.84	36.493	-2.092	7484.9	2.29e+06	2.1042	0.01768	0.98232	0.03536	0.1825	False
NFKB2_03	NFKB2	174.95	41.967	174.95	41.967	-2.0339	8842.4	3.0271e+06	2.1026	0.017749	0.98225	0.035497	0.18282	False
LGALS1_04	LGALS1	163.84	38.318	163.84	38.318	-2.0678	7878.3	2.5045e+06	2.1021	0.017773	0.98223	0.035545	0.18282	False
CD3G_01	CD3G	179.95	43.792	179.95	43.792	-2.0143	9269.5	3.2838e+06	2.1015	0.0178	0.9822	0.0356	0.18282	False
NEIL1_04	NEIL1	146.63	32.844	146.63	32.844	-2.125	6473.2	1.8172e+06	2.1013	0.017807	0.98219	0.035614	0.18282	False
FOLH1_01	FOLH1	174.4	41.967	174.4	41.967	-2.0293	8768.7	2.9994e+06	2.1008	0.017828	0.98217	0.035657	0.18282	False
NFATC1_04	NFATC1	200.5	51.091	200.5	51.091	-1.9517	11162	4.4882e+06	2.1008	0.017831	0.98217	0.035663	0.18282	False
CD27_01	CD27	152.18	34.669	152.18	34.669	-2.1025	6904.5	2.0232e+06	2.1006	0.017839	0.98216	0.035679	0.18282	False
PKN1_03	PKN1	189.95	47.441	189.95	47.441	-1.9789	10154	3.8391e+06	2.0999	0.017869	0.98213	0.035738	0.18294	False
KLRD1_01	KLRD1	157.18	36.493	157.18	36.493	-2.0768	7282.5	2.2213e+06	2.0982	0.017944	0.98206	0.035889	0.18352	False
PACS1_02	PACS1	183.84	45.617	183.84	45.617	-1.9873	9552.6	3.493e+06	2.0971	0.017992	0.98201	0.035984	0.18369	False
DNM1_03	DNM1	156.62	36.493	156.62	36.493	-2.0718	7215.6	2.1987e+06	2.0962	0.018034	0.98197	0.036068	0.18369	False
KCNQ3_04	KCNQ3	193.84	49.266	193.84	49.266	-1.9546	10450	4.0705e+06	2.0962	0.018034	0.98197	0.036068	0.18369	False
SDC1_03	SDC1	193.84	49.266	193.84	49.266	-1.9546	10450	4.0705e+06	2.0962	0.018034	0.98197	0.036068	0.18369	False
SULT1A1_01	SULT1A1	183.28	45.617	183.28	45.617	-1.983	9475.9	3.4626e+06	2.0954	0.018069	0.98193	0.036138	0.18369	False
SMPD3_03	SMPD3	172.73	41.967	172.73	41.967	-2.0155	8549.4	2.9174e+06	2.0953	0.018071	0.98193	0.036142	0.18369	False
LIG4_03	LIG4	133.3	29.195	133.3	29.195	-2.1531	5418.6	1.3797e+06	2.0948	0.018095	0.98191	0.03619	0.18374	False
FAM160B2_01	FAM160B2	156.07	36.493	156.07	36.493	-2.0667	7149	2.1762e+06	2.0941	0.018124	0.98188	0.036249	0.18386	False
MAP3K5_02	MAP3K5	172.17	41.967	172.17	41.967	-2.0109	8476.9	2.8904e+06	2.0935	0.018153	0.98185	0.036307	0.18396	False
F2R_04	F2R	149.96	34.669	149.96	34.669	-2.0814	6645.9	1.9391e+06	2.0922	0.018212	0.98179	0.036425	0.18438	False
HTR1F_04	HTR1F	154.96	36.493	154.96	36.493	-2.0564	7016.8	2.1318e+06	2.09	0.018308	0.98169	0.036615	0.18444	False
FCRLA_03	FCRLA	154.96	36.493	154.96	36.493	-2.0564	7016.8	2.1318e+06	2.09	0.018308	0.98169	0.036615	0.18444	False
SELENOM_04	SELM	149.4	34.669	149.4	34.669	-2.0761	6582	1.9184e+06	2.09	0.018308	0.98169	0.036615	0.18444	False
EPHA2_04	EPHA2	149.4	34.669	149.4	34.669	-2.0761	6582	1.9184e+06	2.09	0.018308	0.98169	0.036615	0.18444	False
CD59_02	CD59	206.61	54.74	206.61	54.74	-1.8971	11532	4.8949e+06	2.0899	0.018314	0.98169	0.036627	0.18444	False
PSMC2_02	PSMC2	191.61	49.266	191.61	49.266	-1.9381	10131	3.9372e+06	2.0895	0.01833	0.98167	0.03666	0.18444	False
EPHB6_02	EPHB6	181.06	45.617	181.06	45.617	-1.9655	9172.6	3.3427e+06	2.0884	0.018382	0.98162	0.036765	0.18459	False
Non_Targeting_Human_CRko_0062	NT_62	181.06	45.617	181.06	45.617	-1.9655	9172.6	3.3427e+06	2.0884	0.018382	0.98162	0.036765	0.18459	False
RIPK1_04	RIPK1	154.4	36.493	154.4	36.493	-2.0513	6951.2	2.1098e+06	2.088	0.0184	0.9816	0.036801	0.18459	False
HSP90AB1_02	HSP90AB1	164.95	40.143	164.95	40.143	-2.0121	7789	2.5538e+06	2.087	0.018443	0.98156	0.036887	0.18461	False
STAT5B_03	STAT5B	205.5	54.74	205.5	54.74	-1.8893	11364	4.8192e+06	2.0868	0.018453	0.98155	0.036907	0.18461	False
M6PR_01	M6PR	185.5	47.441	185.5	47.441	-1.9449	9530.7	3.5853e+06	2.0863	0.018476	0.98152	0.036952	0.18461	False
ALAS1-INTRON_17	NE_37	185.5	47.441	185.5	47.441	-1.9449	9530.7	3.5853e+06	2.0863	0.018476	0.98152	0.036952	0.18461	False
FN1_02	FN1	204.94	54.74	204.94	54.74	-1.8855	11280	4.7817e+06	2.0852	0.018524	0.98148	0.037048	0.18491	False
FYN_03	FYN	179.95	45.617	179.95	45.617	-1.9567	9022.7	3.2838e+06	2.0848	0.018542	0.98146	0.037085	0.18491	False
DPP7_04	DPP7	209.39	56.565	209.39	56.565	-1.8698	11677	5.0874e+06	2.0842	0.018571	0.98143	0.037142	0.18501	False
SPI1_C2	SPI1	199.39	52.915	199.39	52.915	-1.894	10727	4.4168e+06	2.0833	0.018614	0.98139	0.037228	0.18501	False
CD2_03	CD2	179.39	45.617	179.39	45.617	-1.9522	8948.3	3.2546e+06	2.083	0.018623	0.98138	0.037247	0.18501	False
ASXL1_04	ASXL1	194.39	51.091	194.39	51.091	-1.9073	10267	4.1043e+06	2.083	0.018627	0.98137	0.037255	0.18501	False
LIPG_04	LIPG	136.07	31.019	136.07	31.019	-2.0979	5518.2	1.4644e+06	2.0818	0.018678	0.98132	0.037356	0.18525	False
DEFB134_04	DEFB134	124.41	27.37	124.41	27.37	-2.1442	4708.4	1.1304e+06	2.0816	0.018688	0.98131	0.037376	0.18525	False
NRG1_02	NRG1	163.29	40.143	163.29	40.143	-1.9975	7582.4	2.48e+06	2.0812	0.018709	0.98129	0.037418	0.18527	False
NLGN3_01	NLGN3	152.18	36.493	152.18	36.493	-2.0305	6691.7	2.0232e+06	2.0796	0.018779	0.98122	0.037559	0.18579	False
CSF1_01	CSF1	172.73	43.792	172.73	43.792	-1.9555	8312.5	2.9174e+06	2.0779	0.018858	0.98114	0.037715	0.18631	False
ATP6AP1_01	ATP6AP1	177.73	45.617	177.73	45.617	-1.9389	8726.8	3.168e+06	2.0777	0.01887	0.98113	0.03774	0.18631	False
TRPV4_03	TRPV4	182.17	47.441	182.17	47.441	-1.9189	9076.1	3.4023e+06	2.0758	0.018954	0.98105	0.037908	0.18671	False
PIK3CB_04	PIK3CB	161.62	40.143	161.62	40.143	-1.9828	7378.6	2.4076e+06	2.0753	0.018981	0.98102	0.037962	0.18671	False
FAM189B_02	FAM189B	206.05	56.565	206.05	56.565	-1.8467	11174	4.8569e+06	2.0749	0.018997	0.981	0.037993	0.18671	False
EPHA1_04	EPHA1	145.52	34.669	145.52	34.669	-2.0383	6143.5	1.7777e+06	2.0749	0.018999	0.981	0.037999	0.18671	False
ABCA7_04	ABCA7	214.94	60.214	214.94	60.214	-1.8187	11970	5.4872e+06	2.0737	0.019053	0.98095	0.038105	0.18671	False
POLR2A_03	POLR2A	150.51	36.493	150.51	36.493	-2.0147	6500.3	1.9599e+06	2.0733	0.019073	0.98093	0.038145	0.18671	False
IL9R_04	IL9R	223.83	63.863	223.83	63.863	-1.7933	12794	6.1686e+06	2.073	0.019084	0.98092	0.038168	0.18671	False
ANXA4_02	ANXA4	200.5	54.74	200.5	54.74	-1.854	10623	4.4882e+06	2.0726	0.019106	0.98089	0.038213	0.18671	False
CD86_01	CD86	139.41	32.844	139.41	32.844	-2.0526	5677.7	1.5705e+06	2.0723	0.019117	0.98088	0.038234	0.18671	False
PTGIR_03	PTGIR	139.41	32.844	139.41	32.844	-2.0526	5677.7	1.5705e+06	2.0723	0.019117	0.98088	0.038234	0.18671	False
IGSF5_04	IGSF5	190.5	51.091	190.5	51.091	-1.8783	9717.9	3.8716e+06	2.0713	0.019166	0.98083	0.038332	0.18671	False
FUCA2_04	FUCA2	180.51	47.441	180.51	47.441	-1.9057	8853	3.3132e+06	2.0705	0.019201	0.9808	0.038403	0.18671	False
MAP3K5_03	MAP3K5	170.51	43.792	170.51	43.792	-1.937	8028.5	2.8103e+06	2.0705	0.019205	0.9808	0.03841	0.18671	False
RHOC_04	RHOC	154.96	38.318	154.96	38.318	-1.9879	6802.3	2.1318e+06	2.07	0.019224	0.98078	0.038448	0.18671	False
RUNX1_02	RUNX1	189.95	51.091	189.95	51.091	-1.8741	9640.6	3.8391e+06	2.0696	0.019245	0.98075	0.03849	0.18671	False
VTCN1_04	VTCN1	194.39	52.915	194.39	52.915	-1.8576	10008	4.1043e+06	2.0686	0.019293	0.98071	0.038587	0.18671	False
Non_Targeting_Human_CRko_0071	NT_71	169.95	43.792	169.95	43.792	-1.9323	7958.3	2.7839e+06	2.0686	0.019293	0.98071	0.038587	0.18671	False
CDC25B_01	CDC25B	169.95	43.792	169.95	43.792	-1.9323	7958.3	2.7839e+06	2.0686	0.019293	0.98071	0.038587	0.18671	False
STOML2_04	STOML2	174.95	45.617	174.95	45.617	-1.9163	8363.7	3.0271e+06	2.0686	0.019294	0.98071	0.038587	0.18671	False
GABPA_01	GABPA	208.28	58.389	208.28	58.389	-1.8171	11233	5.0098e+06	2.0681	0.019315	0.98068	0.038631	0.18671	False
PIK3R2_01	PIK3R2	154.4	38.318	154.4	38.318	-1.9827	6737.7	2.1098e+06	2.068	0.019321	0.98068	0.038643	0.18671	False
CCM2L_02	C20orf160	148.85	36.493	148.85	36.493	-1.9988	6311.7	1.8979e+06	2.0669	0.019374	0.98063	0.038747	0.18692	False
MAP3K14_03	MAP3K14	174.4	45.617	174.4	45.617	-1.9117	8292.1	2.9994e+06	2.0667	0.01938	0.98062	0.038761	0.18692	False
SPAM1_04	SPAM1	158.84	40.143	158.84	40.143	-1.958	7045.1	2.29e+06	2.0652	0.01945	0.98055	0.0389	0.18741	False
KCNH5_02	KCNH5	158.29	40.143	158.29	40.143	-1.9529	6979.3	2.2669e+06	2.0632	0.019546	0.98045	0.039093	0.18796	False
ASIC1_03	ASIC1	211.05	60.214	211.05	60.214	-1.7925	11376	5.2052e+06	2.0631	0.01955	0.98045	0.039101	0.18796	False
RAB11FIP3_02	RAB11FIP3	197.17	54.74	197.17	54.74	-1.8299	10143	4.276e+06	2.0628	0.019564	0.98044	0.039127	0.18796	False
MYC_02	MYC	182.73	49.266	182.73	49.266	-1.8699	8905.9	3.4324e+06	2.0621	0.0196	0.9804	0.039199	0.18813	False
SATB1_03	SATB1	152.74	38.318	152.74	38.318	-1.9672	6545.7	2.0446e+06	2.0617	0.019619	0.98038	0.039238	0.18813	False
MRC1_03	MRC1	191.61	52.915	191.61	52.915	-1.8369	9618.6	3.9372e+06	2.0602	0.019689	0.98031	0.039378	0.18862	False
BTK_C1	BTK	152.18	38.318	152.18	38.318	-1.962	6482.3	2.0232e+06	2.0596	0.01972	0.98028	0.039439	0.18873	False
FNIP2_04	FNIP2	167.18	43.792	167.18	43.792	-1.9087	7611.8	2.6545e+06	2.059	0.019746	0.98025	0.039493	0.1888	False
MED30_01	MED30	191.06	52.915	191.06	52.915	-1.8328	9541.7	3.9043e+06	2.0585	0.01977	0.98023	0.03954	0.1888	False
ERP44_02	ERP44	176.62	47.441	176.62	47.441	-1.8745	8343.3	3.1112e+06	2.0579	0.0198	0.9802	0.0396	0.1888	False
HRAS_02	HRAS	186.06	51.091	186.06	51.091	-1.8444	9108.3	3.6164e+06	2.0576	0.019815	0.98019	0.03963	0.1888	False
CABIN1_03	CABIN1	151.62	38.318	151.62	38.318	-1.9567	6419.2	2.002e+06	2.0575	0.019821	0.98018	0.039643	0.1888	False
IL17RB_01	IL17RB	171.06	45.617	171.06	45.617	-1.884	7868.5	2.8368e+06	2.0555	0.019915	0.98009	0.039829	0.18915	False
GFRA4_02	GFRA4	208.28	60.214	208.28	60.214	-1.7735	10961	5.0098e+06	2.0554	0.01992	0.98008	0.039839	0.18915	False
CDCP1_02	CDCP1	151.07	38.318	151.07	38.318	-1.9515	6356.4	1.9809e+06	2.0553	0.019924	0.98008	0.039848	0.18915	False
KISS1R_02	KISS1R	189.95	52.915	189.95	52.915	-1.8244	9388.9	3.8391e+06	2.0551	0.019933	0.98007	0.039866	0.18915	False
DUSP2_04	DUSP2	170.51	45.617	170.51	45.617	-1.8794	7799	2.8103e+06	2.0536	0.020006	0.97999	0.040012	0.18966	False
CLMP_04	CLMP	123.85	29.195	123.85	29.195	-2.0479	4480.2	1.1158e+06	2.0525	0.020061	0.97994	0.040122	0.18987	False
RPS6KB1_02	RPS6KB1	174.95	47.441	174.95	47.441	-1.8609	8129.4	3.0271e+06	2.0524	0.020066	0.97993	0.040133	0.18987	False
RAB7A-INTRON_09	NE_74	144.96	36.493	144.96	36.493	-1.9609	5882.5	1.7581e+06	2.0515	0.020109	0.97989	0.040217	0.19004	False
CLEC17A_01	CLEC17A	183.84	51.091	183.84	51.091	-1.8272	8810.9	3.493e+06	2.0506	0.020153	0.97985	0.040307	0.19004	False
TEC_01	TEC	183.84	51.091	183.84	51.091	-1.8272	8810.9	3.493e+06	2.0506	0.020153	0.97985	0.040307	0.19004	False
ACHE_03	ACHE	188.28	52.915	188.28	52.915	-1.8118	9161.9	3.7426e+06	2.05	0.020182	0.97982	0.040365	0.19004	False
PTRH2_04	PTRH2	197.17	56.565	197.17	56.565	-1.7835	9884.6	4.276e+06	2.0493	0.020216	0.97978	0.040433	0.19004	False
SUPT3H_01	SUPT3H	164.4	43.792	164.4	43.792	-1.8846	7273	2.5291e+06	2.0493	0.020218	0.97978	0.040436	0.19004	False
CX3CL1_02	CX3CL1	164.4	43.792	164.4	43.792	-1.8846	7273	2.5291e+06	2.0493	0.020218	0.97978	0.040436	0.19004	False
BSG_01	BSG	173.84	47.441	173.84	47.441	-1.8517	7988.4	2.9719e+06	2.0487	0.020247	0.97975	0.040494	0.19014	False
NFAM1_02	NFAM1	158.84	41.967	158.84	41.967	-1.8954	6830.2	2.29e+06	2.0469	0.020335	0.97966	0.040671	0.19079	False
CLEC5A_02	CLEC5A	172.73	47.441	172.73	47.441	-1.8425	7848.6	2.9174e+06	2.0449	0.020431	0.97957	0.040862	0.1915	False
TMEM243_01	TMEM243	153.29	40.143	153.29	40.143	-1.9069	6401.3	2.0662e+06	2.0446	0.020449	0.97955	0.040899	0.1915	False
TLR9_03	TLR9	132.74	32.844	132.74	32.844	-1.9825	4989.7	1.3632e+06	2.0439	0.020479	0.97952	0.040959	0.1916	False
CLU_04	CLU	181.62	51.091	181.62	51.091	-1.8097	8518.5	3.3724e+06	2.0435	0.020502	0.9795	0.041004	0.19163	False
GRAP2_01	GRAP2	186.06	52.915	186.06	52.915	-1.7947	8863.7	3.6164e+06	2.0431	0.020523	0.97948	0.041046	0.19165	False
FGF8_02	FGF8	167.18	45.617	167.18	45.617	-1.8511	7388.3	2.6545e+06	2.0421	0.02057	0.97943	0.04114	0.19191	False
PHF19_02	PHF19	185.5	52.915	185.5	52.915	-1.7904	8789.9	3.5853e+06	2.0413	0.02061	0.97939	0.04122	0.1921	False
XCL1_03	XCL1	232.16	72.987	232.16	72.987	-1.656	12668	6.8556e+06	2.0392	0.020715	0.97928	0.04143	0.19253	False
GRB2_03	GRB2	115.52	27.37	115.52	27.37	-2.0382	3885.5	9.1249e+05	2.0388	0.020735	0.97926	0.04147	0.19253	False
ZNF136_02	ZNF136	179.95	51.091	179.95	51.091	-1.7965	8302.4	3.2838e+06	2.0381	0.02077	0.97923	0.04154	0.19253	False
TNFSF4_01	TNFSF4	184.39	52.915	184.39	52.915	-1.7818	8643.2	3.5236e+06	2.0378	0.020785	0.97921	0.041571	0.19253	False
FCGR3A_02	FCGR3A	197.72	58.389	197.72	58.389	-1.7425	9706.9	4.3109e+06	2.0378	0.020787	0.97921	0.041573	0.19253	False
SLC8B1_02	SLC8B1	193.28	56.565	193.28	56.565	-1.7549	9345.5	4.0369e+06	2.0376	0.020793	0.97921	0.041586	0.19253	False
SLC8B1_04	SLC8B1	193.28	56.565	193.28	56.565	-1.7549	9345.5	4.0369e+06	2.0376	0.020793	0.97921	0.041586	0.19253	False
RACK1_01	GNB2L1	161.07	43.792	161.07	43.792	-1.8553	6876.6	2.3838e+06	2.0373	0.02081	0.97919	0.041619	0.19253	False
SLC1A2_04	SLC1A2	156.07	41.967	156.07	41.967	-1.8701	6509.5	2.1762e+06	2.0366	0.020847	0.97915	0.041693	0.19269	False
CDCP1_04	CDCP1	192.72	56.565	192.72	56.565	-1.7507	9269.7	4.0035e+06	2.036	0.020877	0.97912	0.041755	0.19277	False
CD40_04	CD40	160.51	43.792	160.51	43.792	-1.8503	6811.7	2.3601e+06	2.0353	0.020911	0.97909	0.041822	0.19277	False
BSN_01	BSN	174.4	49.266	174.4	49.266	-1.803	7828.8	2.9994e+06	2.0349	0.020933	0.97907	0.041865	0.19277	False
GRAP2_04	GRAP2	174.4	49.266	174.4	49.266	-1.803	7828.8	2.9994e+06	2.0349	0.020933	0.97907	0.041865	0.19277	False
LMAN2L_01	LMAN2L	145.52	38.318	145.52	38.318	-1.8978	5745.6	1.7777e+06	2.0335	0.021002	0.979	0.042004	0.19323	False
FAS_02	FAS	154.96	41.967	154.96	41.967	-1.8598	6383.3	2.1318e+06	2.0324	0.021057	0.97894	0.042114	0.19356	False
SLC39A10_01	SLC39A10	129.96	32.844	129.96	32.844	-1.9522	4716.1	1.2824e+06	2.0316	0.021097	0.9789	0.042193	0.19361	False
CCDC189_02	C16orf93	199.94	60.214	199.94	60.214	-1.7149	9762.3	4.4524e+06	2.0315	0.021101	0.9789	0.042203	0.19361	False
LRFN1_04	LRFN1	182.17	52.915	182.17	52.915	-1.7644	8353.6	3.4023e+06	2.0307	0.021144	0.97886	0.042287	0.19367	False
ETV6_02	ETV6	199.39	60.214	199.39	60.214	-1.7109	9684.9	4.4168e+06	2.0299	0.021184	0.97882	0.042369	0.19367	False
ZBTB1_04	ZBTB1	194.95	58.389	194.95	58.389	-1.7222	9323.8	4.1383e+06	2.0295	0.021206	0.97879	0.042412	0.19367	False
KCNJ3_04	KCNJ3	181.62	52.915	181.62	52.915	-1.76	8282	3.3724e+06	2.0289	0.021235	0.97877	0.04247	0.19367	False
GLB1_01	GLB1	181.62	52.915	181.62	52.915	-1.76	8282	3.3724e+06	2.0289	0.021235	0.97877	0.04247	0.19367	False
HSPA5_02	HSPA5	203.28	62.039	203.28	62.039	-1.6962	9974.1	4.6702e+06	2.0288	0.02124	0.97876	0.04248	0.19367	False
GPI-INTRON_09	NE_59	134.41	34.669	134.41	34.669	-1.9246	4973.9	1.4132e+06	2.0287	0.021243	0.97876	0.042486	0.19367	False
FAP_03	FAP	163.29	45.617	163.29	45.617	-1.8173	6923.3	2.48e+06	2.0283	0.021263	0.97874	0.042527	0.19368	False
EZR_02	EZR	181.06	52.915	181.06	52.915	-1.7557	8210.6	3.3427e+06	2.0271	0.021327	0.97867	0.042654	0.19408	False
RAB7A-INTRON_20	NE_85	206.61	63.863	206.61	63.863	-1.6784	10188	4.8949e+06	2.0263	0.021369	0.97863	0.042738	0.19429	False
TREML1_01	TREML1	171.62	49.266	171.62	49.266	-1.7799	7485.1	2.8635e+06	2.0254	0.021412	0.97859	0.042823	0.19449	False
P2RX7_02	P2RX7	197.72	60.214	197.72	60.214	-1.6988	9454.4	4.3109e+06	2.0249	0.021437	0.97856	0.042874	0.19455	False
TNR_04	TNR	143.29	38.318	143.29	38.318	-1.8757	5509.9	1.7004e+06	2.0245	0.021461	0.97854	0.042923	0.19459	False
TP53BP1_01	TP53BP1	188.84	56.565	188.84	56.565	-1.7215	8747.9	3.7746e+06	2.024	0.021486	0.97851	0.042973	0.19464	False
CD5_04	CD5	179.95	52.915	179.95	52.915	-1.7468	8068.9	3.2838e+06	2.0235	0.021513	0.97849	0.043026	0.19471	False
GSTA4_03	GSTA4	166.07	47.441	166.07	47.441	-1.7861	7035.8	2.6038e+06	2.0219	0.021596	0.9784	0.043192	0.19507	False
SOCS1_03	SOCS1	170.51	49.266	170.51	49.266	-1.7706	7349.8	2.8103e+06	2.0216	0.021608	0.97839	0.043217	0.19507	False
DMD_02	DMD	174.95	51.091	174.95	51.091	-1.7561	7670.7	3.0271e+06	2.0215	0.021612	0.97839	0.043223	0.19507	False
SLA_02	SLA	200.5	62.039	200.5	62.039	-1.6765	9585.8	4.4882e+06	2.0207	0.021657	0.97834	0.043313	0.1953	False
CABIN1_04	CABIN1	169.95	49.266	169.95	49.266	-1.7659	7282.7	2.7839e+06	2.0197	0.021708	0.97829	0.043416	0.19553	False
IRF7_01	IRF7	220.49	71.162	220.49	71.162	-1.618	11150	5.9069e+06	2.0194	0.021723	0.97828	0.043446	0.19553	False
CD59_04	CD59	132.19	34.669	132.19	34.669	-1.9007	4754.8	1.3468e+06	2.0189	0.021746	0.97825	0.043493	0.19553	False
RAB7A-INTRON_17	NE_82	212.16	67.513	212.16	67.513	-1.6375	10462	5.2848e+06	2.0187	0.021761	0.97824	0.043521	0.19553	False
PPP1R37_04	PPP1R37	203.83	63.863	203.83	63.863	-1.659	9795.7	4.7072e+06	2.0183	0.021781	0.97822	0.043563	0.19554	False
HRK_01	HRK	219.94	71.162	219.94	71.162	-1.6143	11067	5.864e+06	2.0179	0.021801	0.9782	0.043602	0.19554	False
ADAMTS7_04	ADAMTS7	155.51	43.792	155.51	43.792	-1.805	6240.7	2.1539e+06	2.0167	0.021864	0.97814	0.043727	0.19584	False
Non_Targeting_Human_CRko_0094	NT_94	182.17	54.74	182.17	54.74	-1.7164	8119.4	3.4023e+06	2.0165	0.021874	0.97813	0.043747	0.19584	False
KCNA3_03	KCNA3	168.84	49.266	168.84	49.266	-1.7565	7149.2	2.7317e+06	2.0158	0.02191	0.97809	0.043819	0.19599	False
NACA_01	NACA	121.08	31.019	121.08	31.019	-1.9308	4055.2	1.0451e+06	2.014	0.022006	0.97799	0.044012	0.19655	False
VIPR1_04	VIPR1	168.29	49.266	168.29	49.266	-1.7518	7083	2.7058e+06	2.0139	0.022011	0.97799	0.044023	0.19655	False
UBASH3A_03	UBASH3A	172.17	51.091	172.17	51.091	-1.7331	7330.6	2.8904e+06	2.0121	0.022105	0.9779	0.044209	0.19721	False
PTMS_01	PTMS	149.4	41.967	149.4	41.967	-1.8075	5771.2	1.9184e+06	2.0109	0.022167	0.97783	0.044334	0.19759	False
